sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
707,707,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0.97,0,True,False,custom_mtl_original,regression,0.8651991711488868,-0.8651991711488868,0,-1.0,0.10480082885111319,0.010983213727880319,False
708,708,CCCCCCC(C)C,3,0.98,0,True,False,custom_mtl_original,regression,0.7076592134773625,-0.7076592134773625,0,-1.0,0.2723407865226375,0.0741695040037688,False
709,709,COc1ccc(C(C)(C)C)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0,0.98,0,True,False,custom_mtl_original,regression,0.6869810947196561,-0.6869810947196561,0,-1.0,0.2930189052803439,0.08586007885169115,False
710,710,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,4,0.98,0,True,False,custom_mtl_original,regression,1.0076564605277132,-1.0076564605277132,0,-1.0,0.0276564605277132,0.0007648798089209583,False
711,711,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0,0.99,0,True,False,custom_mtl_original,regression,0.8728800866028512,-0.8728800866028512,0,-1.0,0.11711991339714878,0.01371707411415563,False
712,712,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0,0.99,0,True,False,custom_mtl_original,regression,0.908192537320724,-0.908192537320724,0,-1.0,0.08180746267927597,0.00669246095002113,False
713,713,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0,1.0,0,True,False,custom_mtl_original,regression,-0.14404881101345116,0.14404881101345116,0,-1.0,1.1440488110134512,1.3088476819812915,False
714,714,CCCC(C)C,4,1.0,0,True,False,custom_mtl_original,regression,0.9318900359652277,-0.9318900359652277,0,-1.0,0.06810996403477232,0.0046389672008179785,False
715,715,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,1.0,0,True,False,custom_mtl_original,regression,0.455760775307179,-0.455760775307179,0,-1.0,0.5442392246928209,0.2961963336942428,False
716,716,CCC(C)(C)C,1,1.0,0,True,False,custom_mtl_original,regression,0.7741830121880928,-0.7741830121880928,0,-1.0,0.22581698781190718,0.050993311984443034,False
717,717,CCC(C)CC,2,1.0,0,True,False,custom_mtl_original,regression,0.9050040807605179,-0.9050040807605179,0,-1.0,0.09499591923948214,0.009024224672154213,False
718,718,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,2,1.0,0,True,False,custom_mtl_original,regression,0.6993295543757013,-0.6993295543757013,0,-1.0,0.3006704456242987,0.09040271687191434,False
719,719,CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4,1.0,0,True,False,custom_mtl_original,regression,0.27996382856393615,-0.27996382856393615,0,-1.0,0.7200361714360639,0.5184520881763048,False
720,720,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,2,1.0,0,True,False,custom_mtl_original,regression,0.15106921392598063,-0.15106921392598063,0,-1.0,0.8489307860740194,0.7206834795442525,False
721,721,CCCCCCN1CCN(c2ccc(I)cc2)CC1,1,1.01,0,True,False,custom_mtl_original,regression,1.3746567880118141,-1.3746567880118141,0,-1.0,0.3646567880118141,0.13297457304309312,False
722,722,C[C@H]1CC[C@H](C)[C@@H](C)C1,3,1.02,0,True,False,custom_mtl_original,regression,0.7412040094876972,-0.7412040094876972,0,-1.0,0.27879599051230286,0.07772720432573607,False
723,723,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1,1.03,0,True,False,custom_mtl_original,regression,0.5844059062743521,-0.5844059062743521,0,-1.0,0.44559409372564796,0.19855409636318153,False
724,724,CN1CC[C@@]2(O)c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,0,1.03,0,True,False,custom_mtl_original,regression,0.7203977437682855,-0.7203977437682855,0,-1.0,0.30960225623171456,0.09585355706376823,False
725,725,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1.04,0,True,False,custom_mtl_original,regression,0.8963524206951051,-0.8963524206951051,0,-1.0,0.1436475793048949,0.020634627040156072,False
726,726,CNCCC=C1c2ccccc2CCc2ccccc21,1,1.04,0,True,False,custom_mtl_original,regression,0.9707000911547776,-0.9707000911547776,0,-1.0,0.06929990884522241,0.0048024773659561355,False
727,727,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,4,1.04,0,True,False,custom_mtl_original,regression,0.2165599658117432,-0.2165599658117432,0,-1.0,0.8234400341882568,0.6780534899039576,False
728,728,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4,1.06,0,True,False,custom_mtl_original,regression,1.1561061704325415,-1.1561061704325415,0,-1.0,0.09610617043254144,0.009236395995208702,False
729,729,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2,1.06,0,True,False,custom_mtl_original,regression,0.8714051430065561,-0.8714051430065561,0,-1.0,0.18859485699344392,0.03556802008437756,False
730,730,CN1CC[C@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,0,1.06,0,True,False,custom_mtl_original,regression,0.851247079774907,-0.851247079774907,0,-1.0,0.20875292022509306,0.04357778170250407,False
731,731,C[C@@H]1CCCC[C@H]1C,3,1.07,0,True,False,custom_mtl_original,regression,0.8027521623159897,-0.8027521623159897,0,-1.0,0.2672478376840104,0.07142140674677916,False
732,732,CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,2,1.08,0,True,False,custom_mtl_original,regression,0.8767316651050575,-0.8767316651050575,0,-1.0,0.20326833489494256,0.041318015970962525,False
733,733,CCc1ccc(C(=O)[C@@H](C)CN2CCCC2)cc1,3,1.08,0,True,False,custom_mtl_original,regression,0.49853170654744516,-0.49853170654744516,0,-1.0,0.5814682934525549,0.33810537629062654,False
734,734,CN[C@@H](C)CC1CCCCC1,3,1.08,0,True,False,custom_mtl_original,regression,0.7309231906254198,-0.7309231906254198,0,-1.0,0.3490768093745803,0.12185461884313707,False
735,735,NCCCN1c2ccccc2CCc2ccccc21,3,1.1,0,True,False,custom_mtl_original,regression,0.7954459223973704,-0.7954459223973704,0,-1.0,0.30455407760262965,0.09275318618438856,False
736,736,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,1.11,0,True,False,custom_mtl_original,regression,0.44465248095928006,-0.44465248095928006,0,-1.0,0.6653475190407201,0.4426873210936414,False
737,737,O=C(O)/C=C1/C=CC(=O)O1,0,1.11,0,True,False,custom_mtl_original,regression,-0.6903226325214756,0.6903226325214756,0,-1.0,1.8003226325214756,3.241161581169056,False
738,738,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1,1.13,0,True,False,custom_mtl_original,regression,0.48249020528293646,-0.48249020528293646,0,-1.0,0.6475097947170634,0.41926893425453354,False
739,739,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,3,1.15,0,True,False,custom_mtl_original,regression,-0.17118771797389473,0.17118771797389473,0,-1.0,1.3211877179738947,1.7455369861250674,False
740,740,CNCCCN1c2ccccc2CCc2ccccc21,0,1.2,0,True,False,custom_mtl_original,regression,0.9730402838676783,-0.9730402838676783,0,-1.0,0.2269597161323217,0.05151071274686404,False
741,741,CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1,3,1.2,0,True,False,custom_mtl_original,regression,0.5581142183811343,-0.5581142183811343,0,-1.0,0.6418857816188657,0.4120173566444621,False
742,742,CN(C)CCCN1c2ccccc2Sc2ccccc21,3,1.23,0,True,False,custom_mtl_original,regression,0.7295766102776302,-0.7295766102776302,0,-1.0,0.5004233897223698,0.2504235689812268,False
743,743,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1,1,1.26,0,True,False,custom_mtl_original,regression,0.5849368598925886,-0.5849368598925886,0,-1.0,0.6750631401074114,0.45571024313167857,False
744,744,CN(C)CCOC(c1ccccc1)c1ccccc1,3,1.3,0,True,False,custom_mtl_original,regression,0.7627729150077754,-0.7627729150077754,0,-1.0,0.5372270849922246,0.28861294084924294,False
745,745,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2,1.3,0,True,False,custom_mtl_original,regression,0.6591370097608826,-0.6591370097608826,0,-1.0,0.6408629902391174,0.4107053722582231,False
746,746,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,3,1.3,0,True,False,custom_mtl_original,regression,0.7326113931593926,-0.7326113931593926,0,-1.0,0.5673886068406074,0.3219298311725254,False
747,747,CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,4,1.3,0,True,False,custom_mtl_original,regression,0.824828178107336,-0.824828178107336,0,-1.0,0.47517182189266405,0.22578826032079363,False
748,748,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2,1.32,0,True,False,custom_mtl_original,regression,0.7023695269946661,-0.7023695269946661,0,-1.0,0.6176304730053339,0.3814674011847925,False
749,749,CNCCCN1c2ccccc2Sc2cccc(Cl)c21,0,1.37,0,True,False,custom_mtl_original,regression,1.0657787988146692,-1.0657787988146692,0,-1.0,0.3042212011853309,0.09255053925064559,False
750,750,CC(C)CN1CCN(c2ccc(I)cc2)CC1,3,1.38,0,True,False,custom_mtl_original,regression,0.8099030486910336,-0.8099030486910336,0,-1.0,0.5700969513089663,0.3250105338917779,False
751,751,CC(C)N1CCN(c2ccc(I)cc2)CC1,0,1.38,0,True,False,custom_mtl_original,regression,0.818294146552901,-0.818294146552901,0,-1.0,0.5617058534470989,0.3155134657967337,False
752,752,CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,2,1.38,0,True,False,custom_mtl_original,regression,1.131964137074649,-1.131964137074649,0,-1.0,0.24803586292535096,0.06152178929712349,False
753,753,COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1,2,1.38,0,True,False,custom_mtl_original,regression,0.7381692608078111,-0.7381692608078111,0,-1.0,0.6418307391921888,0.4119466977719915,False
754,754,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,1.38,0,True,False,custom_mtl_original,regression,0.837477267217133,-0.837477267217133,0,-1.0,0.5425227327828669,0.29433091558619,False
755,755,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,1.38,0,True,False,custom_mtl_original,regression,0.7813385948403946,-0.7813385948403946,0,-1.0,0.5986614051596053,0.3583954780276731,False
756,756,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4,1.4,0,True,False,custom_mtl_original,regression,1.1529348210081884,-1.1529348210081884,0,-1.0,0.24706517899181146,0.06104120267025583,False
757,757,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1.4,0,True,False,custom_mtl_original,regression,1.0656444706646817,-1.0656444706646817,0,-1.0,0.3343555293353182,0.11179361999710083,False
758,758,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,4,1.4,0,True,False,custom_mtl_original,regression,0.30632933340418594,-0.30632933340418594,0,-1.0,1.093670666595814,1.1961155269721322,False
759,759,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,2,1.44,0,True,False,custom_mtl_original,regression,1.026939629542246,-1.026939629542246,0,-1.0,0.413060370457754,0.17061886964269699,False
760,760,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,1.48,0,True,False,custom_mtl_original,regression,0.5151285972219541,-0.5151285972219541,0,-1.0,0.9648714027780458,0.9309768238988739,False
761,761,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2,1.5,0,True,False,custom_mtl_original,regression,0.6638596026877888,-0.6638596026877888,0,-1.0,0.8361403973122112,0.6991307640174225,False
762,762,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,2,1.53,0,True,False,custom_mtl_original,regression,1.0313961234835072,-1.0313961234835072,0,-1.0,0.49860387651649285,0.24860582567727404,False
763,763,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,2,1.64,0,True,False,custom_mtl_original,regression,0.26142437289898957,-0.26142437289898957,0,-1.0,1.3785756271010103,1.900470759636944,False
764,764,CC(C)c1ccc(SCCC[C@H]2CCN2C)cc1,0,1.7,0,True,False,custom_mtl_original,regression,0.754702759672576,-0.754702759672576,0,-1.0,0.9452972403274239,0.8935868725706434,False
765,765,BrC(Br)Br,0,,0,False,True,custom_mtl_original,regression,0.4056372329803645,-0.4056372329803645,0,-1.0,,,False
766,766,C#C[C@@](C)(O)CC,0,,0,False,True,custom_mtl_original,regression,0.0009742309379539227,-0.0009742309379539227,0,-1.0,,,False
767,767,C#C[C@@](O)(/C=C/Cl)CC,4,,0,False,True,custom_mtl_original,regression,0.07817309176817619,-0.07817309176817619,0,-1.0,,,False
768,768,C#C[C@@H](OC(N)=O)c1ccccc1,0,,0,False,True,custom_mtl_original,regression,-0.0487134614843831,0.0487134614843831,0,-1.0,,,False
769,769,C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,2,,0,False,True,custom_mtl_original,regression,0.37244108355218813,-0.37244108355218813,0,-1.0,,,False
770,770,C#CCC1(OC(N)=O)CCCCC1,0,,0,False,True,custom_mtl_original,regression,0.06341157259598257,-0.06341157259598257,0,-1.0,,,False
771,771,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,,0,False,True,custom_mtl_original,regression,0.3905814052146631,-0.3905814052146631,0,-1.0,,,False
772,772,C#CCN(C)Cc1ccccc1,3,,0,False,True,custom_mtl_original,regression,0.5381616993841039,-0.5381616993841039,0,-1.0,,,False
773,773,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4,,0,False,True,custom_mtl_original,regression,0.31175278862548056,-0.31175278862548056,0,-1.0,,,False
774,774,C#CCN[C@@H]1CCc2ccccc21,1,,0,False,True,custom_mtl_original,regression,0.6114348986483721,-0.6114348986483721,0,-1.0,,,False
775,775,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,,1,False,True,custom_mtl_original,regression,-0.11063772875556949,0.11063772875556949,0,-1.0,,,True
776,776,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,3,,1,False,True,custom_mtl_original,regression,-0.07242563604015718,0.07242563604015718,0,-1.0,,,True
777,777,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1,,1,False,True,custom_mtl_original,regression,0.22565707050151707,-0.22565707050151707,0,-1.0,,,True
778,778,C/C(=C(/CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,2,,0,False,True,custom_mtl_original,regression,-0.880487139791572,0.880487139791572,0,-1.0,,,False
779,779,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,3,,0,False,True,custom_mtl_original,regression,-0.8551471585761333,0.8551471585761333,0,-1.0,,,False
780,780,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1,,0,False,True,custom_mtl_original,regression,-1.1924562414690325,1.1924562414690325,1,-1.0,,,True
781,781,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,4,,0,False,True,custom_mtl_original,regression,0.21901941130726418,-0.21901941130726418,0,-1.0,,,False
782,782,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,2,,0,False,True,custom_mtl_original,regression,-0.764504209998712,0.764504209998712,0,-1.0,,,False
783,783,C/C=C(\CC)C(=O)NC(N)=O,2,,0,False,True,custom_mtl_original,regression,-0.41819191911187126,0.41819191911187126,0,-1.0,,,False
784,784,C/C=C/C(=O)N(CC)[C@H](CC)C(=O)N(C)C,3,,0,False,True,custom_mtl_original,regression,0.0032877650909742193,-0.0032877650909742193,0,-1.0,,,False
785,785,C/C=C/C(=O)N(CCC)[C@H](CC)C(=O)N(C)C,2,,0,False,True,custom_mtl_original,regression,-0.09780169126867319,0.09780169126867319,0,-1.0,,,False
786,786,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,3,,1,False,True,custom_mtl_original,regression,-1.1104195568434607,1.1104195568434607,1,-1.0,,,False
787,787,C/C=C\[C@H]1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,2,,0,False,True,custom_mtl_original,regression,-0.6803176073852271,0.6803176073852271,0,-1.0,,,False
788,788,C1=C(CC2=NCNC2)CCc2ccccc21,1,,0,False,True,custom_mtl_original,regression,0.4425678811247984,-0.4425678811247984,0,-1.0,,,False
789,789,C1=Cc2cccc(OC[C@H]3CNCCO3)c2C1,2,,0,False,True,custom_mtl_original,regression,0.3053070359541701,-0.3053070359541701,0,-1.0,,,False
790,790,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,4,,0,False,True,custom_mtl_original,regression,0.266062239957607,-0.266062239957607,0,-1.0,,,False
791,791,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,,1,False,True,custom_mtl_original,regression,-0.8171398078457909,0.8171398078457909,0,-1.0,,,True
792,792,C=C1C[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0,,0,False,True,custom_mtl_original,regression,-0.5467177091086001,0.5467177091086001,0,-1.0,,,False
793,793,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@]2(C)[C@]1(O)C(=O)CO,2,,0,False,True,custom_mtl_original,regression,-0.4604676970554926,0.4604676970554926,0,-1.0,,,False
794,794,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,2,,0,False,True,custom_mtl_original,regression,-0.280423842492029,0.280423842492029,0,-1.0,,,False
795,795,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,2,,0,False,True,custom_mtl_original,regression,0.12475734816877039,-0.12475734816877039,0,-1.0,,,False
796,796,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2,,0,False,True,custom_mtl_original,regression,-0.36200027846653227,0.36200027846653227,0,-1.0,,,False
797,797,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,1,,0,False,True,custom_mtl_original,regression,0.1352694056321089,-0.1352694056321089,0,-1.0,,,False
798,798,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,3,,0,False,True,custom_mtl_original,regression,0.7420846455065694,-0.7420846455065694,0,-1.0,,,False
799,799,C=C[C@@H](N)CCC(=O)O,3,,0,False,True,custom_mtl_original,regression,-0.9275023450335805,0.9275023450335805,0,-1.0,,,False
800,800,C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,3,,0,False,True,custom_mtl_original,regression,-0.1196475890675905,0.1196475890675905,0,-1.0,,,False
801,801,C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,2,,0,False,True,custom_mtl_original,regression,0.11635656233189509,-0.11635656233189509,0,-1.0,,,False
802,802,C=C[C@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4,,0,False,True,custom_mtl_original,regression,-0.7194930131445135,0.7194930131445135,0,-1.0,,,False
803,803,C=CCC(CC)(CC)C(N)=O,4,,0,False,True,custom_mtl_original,regression,-0.107822321332145,0.107822321332145,0,-1.0,,,False
804,804,C=CC[C@H](N)Cc1ccccc1,0,,0,False,True,custom_mtl_original,regression,0.6789824646427663,-0.6789824646427663,0,-1.0,,,False
805,805,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,3,,0,False,True,custom_mtl_original,regression,-0.1216086061737519,0.1216086061737519,0,-1.0,,,False
806,806,C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,3,,0,False,True,custom_mtl_original,regression,-0.1096305089263435,0.1096305089263435,0,-1.0,,,False
807,807,C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O,0,,0,False,True,custom_mtl_original,regression,-0.09218496356199865,0.09218496356199865,0,-1.0,,,False
808,808,C=CCC1([C@H]2C=CCCC2)C(=O)NC(=S)NC1=O,1,,0,False,True,custom_mtl_original,regression,-0.054328664261633144,0.054328664261633144,0,-1.0,,,False
809,809,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,4,,0,False,True,custom_mtl_original,regression,-0.31622017624953797,0.31622017624953797,0,-1.0,,,False
810,810,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,3,,0,False,True,custom_mtl_original,regression,-0.13981540944596024,0.13981540944596024,0,-1.0,,,False
811,811,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,4,,0,False,True,custom_mtl_original,regression,-0.1463221877366921,0.1463221877366921,0,-1.0,,,False
812,812,C=CCN1C(=O)[C@H](CC(C)C)NC1=S,2,,0,False,True,custom_mtl_original,regression,-0.014408842331300313,0.014408842331300313,0,-1.0,,,False
813,813,C=CCN1C(=O)O[C@@H](C)C1=O,1,,0,False,True,custom_mtl_original,regression,-0.25110318336917364,0.25110318336917364,0,-1.0,,,False
814,814,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@]2(OC)C=C[C@@]3(C[C@@H]2[C@](C)(O)CCC)[C@H]1C5,4,,0,False,True,custom_mtl_original,regression,-0.4963133772976061,0.4963133772976061,0,-1.0,,,False
815,815,C=CCN1CC[C@]23c4c5ccc(OC(C)=O)c4O[C@H]2[C@H](OC(C)=O)C=C[C@H]3[C@H]1C5,2,,0,False,True,custom_mtl_original,regression,-0.39424964695812026,0.39424964695812026,0,-1.0,,,False
816,816,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1,,0,False,True,custom_mtl_original,regression,-0.8544751673248474,0.8544751673248474,0,-1.0,,,False
817,817,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,4,,0,False,True,custom_mtl_original,regression,-0.8201380576056463,0.8201380576056463,0,-1.0,,,False
818,818,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,4,,0,False,True,custom_mtl_original,regression,0.24325608693721504,-0.24325608693721504,0,-1.0,,,False
819,819,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,4,,0,False,True,custom_mtl_original,regression,-0.18574564607941957,0.18574564607941957,0,-1.0,,,False
820,820,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,,0,False,True,custom_mtl_original,regression,-0.5241504788507271,0.5241504788507271,0,-1.0,,,False
821,821,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,0,,0,False,True,custom_mtl_original,regression,0.33904554132319425,-0.33904554132319425,0,-1.0,,,False
822,822,C=CCSCC(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,2,,1,False,True,custom_mtl_original,regression,-1.2460366308993207,1.2460366308993207,1,-1.0,,,False
823,823,C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12)c1ccccc1,4,,1,False,True,custom_mtl_original,regression,-1.1890078670719775,1.1890078670719775,1,-1.0,,,False
824,824,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@]21C,1,,0,False,True,custom_mtl_original,regression,-0.27132980275053414,0.27132980275053414,0,-1.0,,,False
825,825,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,4,,0,False,True,custom_mtl_original,regression,-0.36343337011165827,0.36343337011165827,0,-1.0,,,False
826,826,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,4,,1,False,True,custom_mtl_original,regression,-0.8953769855820752,0.8953769855820752,0,-1.0,,,True
827,827,CC(=O)[C@@H]1CC[C@H]2[C@@H]3C[C@@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,2,,0,False,True,custom_mtl_original,regression,-0.24060805729156567,0.24060805729156567,0,-1.0,,,False
828,828,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@@]4(C)[C@H]3CC[C@]12C,1,,0,False,True,custom_mtl_original,regression,-0.7973983219452314,0.7973983219452314,0,-1.0,,,False
829,829,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,4,,1,False,True,custom_mtl_original,regression,-0.450151913074506,0.450151913074506,0,-1.0,,,True
830,830,CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,4,,1,False,True,custom_mtl_original,regression,-0.34175272375113575,0.34175272375113575,0,-1.0,,,True
831,831,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,0,,0,False,True,custom_mtl_original,regression,0.2509514836651758,-0.2509514836651758,0,-1.0,,,False
832,832,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,2,,1,False,True,custom_mtl_original,regression,-0.5082851393574256,0.5082851393574256,0,-1.0,,,True
