outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
1,CIC2,dropped_redundant,0.3416460290507993,SIC1,0.8680516810918646
1,CIC3,dropped_redundant,0.2572076845361842,SIC2,0.8824578643840597
1,CIC4,dropped_redundant,0.22577102271993016,CIC3,0.9646500404163403
1,CIC5,dropped_redundant,0.22366581957537746,CIC4,0.9917625936900271
1,MIC0,selected,0.1774744181303628,,
1,MIC1,dropped_redundant,0.3255378135021542,IC0,0.8397110896602961
1,MIC2,dropped_redundant,0.2839785035324402,MIC1,0.9660316216403824
1,MIC3,dropped_redundant,0.2580563211936305,MIC2,0.9884293434179683
1,MIC4,dropped_redundant,0.25512656971864267,MIC5,0.99969800140818
1,MIC5,dropped_redundant,0.257038263610547,MIC3,0.9976570921036685
1,ZMIC0,dropped_redundant,0.1877443233385131,mZagreb2,0.9872037239728096
1,ZMIC1,selected,0.00917252808262575,,
1,ZMIC2,dropped_redundant,0.008075400451947067,ZMIC1,0.8893461978412591
1,ZMIC3,dropped_redundant,0.07439333383418646,ZMIC4,0.9833661067987942
1,ZMIC4,selected,0.09037556677388901,,
1,ZMIC5,dropped_redundant,0.08330807305692071,ZMIC4,0.994705742253478
1,Lipinski,selected,0.1245006203788058,,
1,GhoseFilter,selected,0.0824323854579866,,
1,FilterItLogS,dropped_redundant,0.0006074245969717109,ZMIC1,0.8040214845019992
1,VMcGowan,dropped_redundant,0.15862646322280047,mZagreb2,0.9858801479812103
1,LabuteASA,dropped_redundant,0.18270169128912012,nHeavyAtom,0.9951759740614833
1,PEOE_VSA1,selected,0.27259593358891127,,
1,PEOE_VSA2,selected,0.37247515822675714,,
1,PEOE_VSA3,selected,0.21310191005460552,,
1,PEOE_VSA4,selected,0.13052373466337164,,
1,PEOE_VSA5,selected,0.038403246006862755,,
1,PEOE_VSA6,selected,0.28145474098185613,,
1,PEOE_VSA7,selected,0.04326829603252295,,
1,PEOE_VSA8,selected,0.1118062143902887,,
1,PEOE_VSA9,selected,0.27965660764588685,,
1,PEOE_VSA10,selected,0.1625424172370164,,
1,PEOE_VSA11,selected,0.16430123028363391,,
1,PEOE_VSA12,selected,0.29978027188556283,,
1,PEOE_VSA13,selected,0.25679424274023044,,
1,SMR_VSA1,dropped_redundant,0.277335752382641,ATSC0se,0.8692174798489589
1,SMR_VSA2,selected,0.09805884025584015,,
1,SMR_VSA3,dropped_redundant,0.2724845155718277,nN,0.8443674547813256
1,SMR_VSA4,selected,0.12180678795493526,,
1,SMR_VSA5,dropped_redundant,0.06336773787156134,C2SP3,0.8700741407269454
1,SMR_VSA6,selected,0.023060916011388894,,
1,SMR_VSA7,dropped_redundant,0.09184369582890765,nBondsKD,0.8997000988427946
1,SMR_VSA9,selected,0.16335615195077496,,
1,SlogP_VSA1,selected,0.2291487342654964,,
1,SlogP_VSA2,selected,0.2050080872929136,,
1,SlogP_VSA3,selected,0.23892066807940737,,
1,SlogP_VSA4,selected,0.13106353798975215,,
1,SlogP_VSA5,dropped_redundant,0.053264487458891355,SMR_VSA5,0.8952676135740616
1,SlogP_VSA6,dropped_redundant,0.055688115441029105,SMR_VSA7,0.9465268480101875
1,SlogP_VSA7,dropped_redundant,0.07342092154783857,SsCl,0.8010880841455406
1,SlogP_VSA8,selected,0.1889729235481595,,
1,SlogP_VSA10,selected,0.042159436156754514,,
1,SlogP_VSA11,selected,0.08487731380072909,,
1,EState_VSA1,selected,0.1773920103706801,,
1,EState_VSA2,selected,0.34251022186303626,,
1,EState_VSA3,selected,0.29844479360236165,,
1,EState_VSA4,selected,0.02727474140546773,,
1,EState_VSA5,selected,0.24370623139683323,,
1,EState_VSA6,selected,0.34627732302235537,,
1,EState_VSA7,selected,0.1389230855663213,,
1,EState_VSA8,selected,0.24803400389710892,,
1,EState_VSA9,selected,0.07196572378392425,,
1,EState_VSA10,selected,0.3047140480149836,,
1,VSA_EState1,dropped_redundant,0.012563348194409091,nF,0.8254402697842869
1,VSA_EState2,dropped_redundant,0.36792344373779845,NdO,0.8095334884178831
1,VSA_EState3,selected,0.37083252925672755,,
1,VSA_EState4,selected,0.09919846186169733,,
1,VSA_EState5,selected,0.07955588039950477,,
1,VSA_EState6,selected,0.08840017605548928,,
1,VSA_EState7,selected,0.03176891088436965,,
1,VSA_EState8,selected,0.10402668468721618,,
1,VSA_EState9,selected,0.07751545253551925,,
1,MOMI-X,dropped_redundant,0.1905476691929589,Diameter,0.9019549736400639
1,MOMI-Y,dropped_redundant,0.18074893530922123,MOMI-X,0.9887175394569444
1,MOMI-Z,selected,0.17765188773305668,,
1,PBF,selected,0.02196615013692956,,
1,MPC2,dropped_redundant,0.1857540603093062,Zagreb1,0.9982997387017013
1,MPC3,dropped_redundant,0.16242143907524315,Xp-4d,0.9950582834040064
1,MPC4,dropped_redundant,0.14503122195360946,Xp-4d,0.9838175809438051
1,MPC5,dropped_redundant,0.11085593979843726,Xp-6d,0.9926230412304413
1,MPC6,dropped_redundant,0.1026353637854787,TMPC10,0.9939188086692824
1,MPC7,dropped_redundant,0.08980368701384979,TMPC10,0.9962857132790395
1,MPC8,dropped_redundant,0.08733511645825501,TMPC10,0.9930747266220047
1,MPC9,dropped_redundant,0.08386793421881936,MPC8,0.9957187328658929
1,MPC10,dropped_redundant,0.08891230259948696,TMPC10,0.9780039740336456
1,TMPC10,dropped_redundant,0.10682641582247057,fragCpx,0.8992777501386817
1,piPC1,dropped_redundant,0.19193520794803906,piPC2,0.9878120053115022
1,piPC2,dropped_redundant,0.19674756722217118,TSRW10,0.8917677220890895
1,piPC3,dropped_redundant,0.17835264249392593,piPC2,0.9773304793872747
1,piPC4,dropped_redundant,0.1712885425343236,piPC3,0.9852588601255292
1,piPC5,dropped_redundant,0.16173093993543886,piPC4,0.9903650465893142
1,piPC6,dropped_redundant,0.1753859086373247,piPC2,0.9538512618366908
1,piPC7,dropped_redundant,0.17155987674068124,piPC6,0.9874290428660285
1,piPC8,dropped_redundant,0.17106567449793814,piPC6,0.9564822712663718
1,piPC9,dropped_redundant,0.1639389851050317,piPC8,0.9839225446116118
1,piPC10,dropped_redundant,0.15228860751040565,nBondsKD,0.8298616245680688
1,TpiPC10,dropped_redundant,0.1645840074271377,piPC6,0.9786148944685678
1,apol,dropped_redundant,0.1260092333880962,Sv,0.9972398790449488
1,bpol,dropped_redundant,0.09894308662213673,WPSA1,0.9467518819377816
1,nRing,dropped_redundant,0.07614165794511245,fragCpx,0.9270792530336484
1,n3Ring,dropped_redundant,0.022275207130496365,Xch-3dv,0.9647745053491841
1,n4Ring,selected,0.015075793955979105,,
1,n5Ring,dropped_redundant,0.24523900645456473,n5HRing,0.9534807124718832
1,n6Ring,dropped_redundant,0.00906049948211454,fragCpx,0.8208826977738136
1,n7Ring,dropped_redundant,0.09996225101413132,n7ARing,0.992670394633551
1,n8Ring,selected,-inf,,
1,n9Ring,selected,-inf,,
1,nG12Ring,selected,0.0022493817979107197,,
1,nHRing,selected,0.19089339736259456,,
1,n3HRing,selected,0.005602929061092776,,
1,n4HRing,selected,0.09534082699318847,,
1,n5HRing,selected,0.25476305528439647,,
1,n6HRing,selected,0.09240415023877412,,
1,n7HRing,dropped_redundant,0.10145377678785991,n7ARing,0.9370677976739278
1,n8HRing,selected,-inf,,
1,n9HRing,selected,-inf,,
1,nG12HRing,dropped_redundant,0.0022493817979107197,nG12Ring,1.0
1,naRing,dropped_redundant,0.18359015516819402,nBondsM,0.9767185008408305
1,n5aRing,selected,0.25554255499986306,,
1,n6aRing,dropped_redundant,0.06867440602496493,nBondsKD,0.8627532363302165
1,n7aRing,selected,0.04095834729605609,,
1,naHRing,selected,0.3351031011086142,,
1,n5aHRing,dropped_redundant,0.25554255499986306,n5aRing,1.0
1,n6aHRing,selected,0.24200399964053018,,
1,n7aHRing,selected,-inf,,
1,nARing,dropped_redundant,0.0807674013254956,n6ARing,0.8202169681285876
1,n3ARing,dropped_redundant,0.022275207130496365,n3Ring,1.0
1,n4ARing,dropped_redundant,0.015075793955979105,n4Ring,1.0
1,n5ARing,dropped_redundant,0.06304077183437753,n5AHRing,0.9042816129460348
1,n6ARing,selected,0.09146561464872434,,
1,n7ARing,selected,0.10716024160459983,,
1,n8ARing,selected,-inf,,
1,n9ARing,selected,-inf,,
1,nG12ARing,dropped_redundant,0.0022493817979107197,nG12Ring,1.0
1,nAHRing,selected,0.07690357003101643,,
1,n3AHRing,dropped_redundant,0.005602929061092776,n3HRing,1.0
1,n4AHRing,dropped_redundant,0.09534082699318847,n4HRing,1.0
1,n5AHRing,selected,0.07129179676404464,,
1,n6AHRing,selected,0.09322303941040522,,
1,n7AHRing,dropped_redundant,0.10145377678785991,n7HRing,1.0
1,n8AHRing,selected,-inf,,
1,n9AHRing,selected,-inf,,
1,nG12AHRing,dropped_redundant,0.0022493817979107197,nG12Ring,1.0
1,nFRing,dropped_redundant,0.023678864536611704,nFHRing,0.9262323758126786
1,n6FRing,selected,-inf,,
1,n7FRing,selected,0.0020262282041960205,,
1,n8FRing,selected,0.03611323562660771,,
1,n9FRing,dropped_redundant,0.08461533437291918,n9FHRing,0.9823496685160478
1,n10FRing,selected,0.07711810826611915,,
1,n11FRing,selected,0.0701529679249279,,
1,n12FRing,selected,0.02251790947060672,,
1,nG12FRing,selected,0.08805762603182012,,
1,nFHRing,selected,0.0288007423176448,,
1,n6FHRing,selected,-inf,,
1,n7FHRing,selected,0.05186228123919554,,
1,n8FHRing,dropped_redundant,0.02254567215115537,n8FRing,0.8936913396281262
1,n9FHRing,dropped_redundant,0.08826174238534686,n9FaRing,0.8394379624657353
1,n10FHRing,dropped_redundant,0.07312149528935522,n10FRing,0.9191392551365846
1,n11FHRing,dropped_redundant,0.0701529679249279,n11FRing,1.0
1,n12FHRing,dropped_redundant,0.02251790947060672,n12FRing,1.0
1,nG12FHRing,dropped_redundant,0.08110027896780943,nG12FAHRing,0.9680245746057122
1,nFaRing,dropped_redundant,0.13154523111011235,nFaHRing,0.9629515109543302
1,n9FaRing,selected,0.09271987808841751,,
1,n10FaRing,dropped_redundant,0.10053777869110428,n10FaHRing,0.9089747486573891
1,n11FaRing,selected,-inf,,
1,nG12FaRing,selected,0.010793083332353433,,
1,nFaHRing,selected,0.14017688161973202,,
1,n9FaHRing,dropped_redundant,0.09271987808841751,n9FaRing,1.0
1,n10FaHRing,selected,0.11571211439573349,,
1,n11FaHRing,selected,-inf,,
1,nG12FaHRing,dropped_redundant,0.0054185842289394045,nG12FaRing,0.9250559064109884
1,nFARing,dropped_redundant,0.07112418607224558,nFAHRing,0.9182178117354411
1,n6FARing,selected,-inf,,
1,n7FARing,dropped_redundant,0.0020262282041960205,n7FRing,1.0
1,n8FARing,dropped_redundant,0.03611323562660771,n8FRing,1.0
1,n9FARing,dropped_redundant,0.019657146975724318,n9FAHRing,0.9424934953648554
1,n10FARing,selected,0.014076628284612414,,
1,n11FARing,dropped_redundant,0.0701529679249279,n11FRing,1.0
1,n12FARing,dropped_redundant,0.02251790947060672,n12FRing,1.0
1,nG12FARing,dropped_redundant,0.08706054654894722,nG12FRing,0.9660735245766304
1,nFAHRing,selected,0.07193203736533078,,
1,n6FAHRing,selected,-inf,,
1,n7FAHRing,dropped_redundant,0.05186228123919554,n7FHRing,1.0
1,n8FAHRing,dropped_redundant,0.02254567215115537,n8FHRing,1.0
1,n9FAHRing,selected,0.02348910351325791,,
1,n10FAHRing,dropped_redundant,0.00478604600476239,n10FARing,0.9125014656906308
1,n11FAHRing,dropped_redundant,0.0701529679249279,n11FRing,1.0
1,n12FAHRing,dropped_redundant,0.02251790947060672,n12FRing,1.0
1,nG12FAHRing,dropped_redundant,0.08144377830279531,nG12FRing,0.8974226914148887
1,nRot,selected,0.19087114541458192,,
1,SLogP,selected,0.27783471874495663,,
1,SMR,dropped_redundant,0.1556288708712713,VMcGowan,0.9925231464682419
1,TopoPSA(NO),selected,0.5996031239839291,,
1,TopoPSA,dropped_redundant,0.5803352436732275,TopoPSA(NO),0.9581280197540397
1,GGI1,selected,0.24679974514455078,,
1,GGI2,dropped_redundant,0.16541505456312672,Xpc-4d,0.9810907897186488
1,GGI3,dropped_redundant,0.18943897292543,Xpc-4d,0.9336798462521061
1,GGI4,dropped_redundant,0.2008849695068297,GGI5,0.9227761860646427
1,GGI5,dropped_redundant,0.20255519246209475,GGI1,0.8343417058334521
1,GGI6,dropped_redundant,0.19232329360017178,GGI5,0.9281501115151198
1,GGI7,dropped_redundant,0.2192678897306844,ATS6dv,0.9093920904934558
1,GGI8,dropped_redundant,0.21663022115619002,ATS8dv,0.9215005476095254
1,GGI9,dropped_redundant,0.2375864292355222,ATS8dv,0.9247733870344446
1,GGI10,dropped_redundant,0.23039220388036488,ATS8dv,0.8714729134546425
1,JGI1,dropped_redundant,0.03141010439617483,JGT10,0.8291448147258934
1,JGI2,selected,0.03151996736770679,,
1,JGI3,selected,0.08494823651239687,,
1,JGI4,selected,0.0943929331710444,,
1,JGI5,selected,0.14190267415569147,,
1,JGI6,selected,0.13110786279110287,,
1,JGI7,selected,0.13347818733302735,,
1,JGI8,selected,0.07062167872852743,,
1,JGI9,selected,0.08886228735506999,,
1,JGI10,selected,0.1938214105221216,,
1,JGT10,selected,0.10826099056341382,,
1,Diameter,dropped_redundant,0.21276099780617178,TIC1,0.8868964500585008
1,Radius,dropped_redundant,0.20359971739584606,Diameter,0.9905642826090708
1,MWC01,dropped_redundant,0.18863530136731407,nBondsO,1.0
1,MWC02,dropped_redundant,0.15877737253587162,SRW02,0.9958014329838535
1,MWC03,dropped_redundant,0.15144822556093365,MWC02,0.9979752168332264
1,MWC04,dropped_redundant,0.1463588393618515,MWC03,0.9981452033481417
1,MWC05,dropped_redundant,0.14098874934781302,MWC04,0.9990735722103636
1,MWC06,dropped_redundant,0.13662466707369098,piPC2,0.9633328748057317
1,MWC07,dropped_redundant,0.13278265992513202,MWC06,0.9995300778420132
1,MWC08,dropped_redundant,0.12930491350014103,MWC06,0.9988047078527911
1,MWC09,dropped_redundant,0.12657025982854825,MWC08,0.9997312895106825
1,MWC10,dropped_redundant,0.12381564640368017,MWC08,0.9993892110812715
1,TMWC10,dropped_redundant,0.18154468788866604,GRAVp,0.9617237744610215
1,SRW02,dropped_redundant,0.16343681528210688,piPC1,0.9902590648330505
1,SRW03,dropped_redundant,0.02227520713049635,n3Ring,1.0000000000000002
1,SRW04,dropped_redundant,0.15644473685311683,MWC02,0.9994694823165983
1,SRW05,dropped_redundant,0.23303462677717002,n5HRing,0.8458115293653083
1,SRW06,dropped_redundant,0.14410355231917008,MWC04,0.9988971470076171
1,SRW07,dropped_redundant,0.19583885970771553,SRW05,0.956867695631453
1,SRW08,dropped_redundant,0.13268056915656687,MWC06,0.9980916516828952
1,SRW09,dropped_redundant,0.17556198813175355,SRW07,0.9937121981428609
1,SRW10,dropped_redundant,0.12354364568709661,SRW08,0.9984846000596102
1,TSRW10,dropped_redundant,0.22533200856075478,TIC1,0.8605617481049137
1,MW,dropped_redundant,0.20454110153459934,ATS1m,0.9883955794302199
1,AMW,dropped_redundant,0.08143737331072244,MZ,0.9991724796129953
1,WPath,dropped_redundant,0.22450852990228015,WPSA2,0.9586423894860421
1,WPol,dropped_redundant,0.16076633074922234,Xp-4d,0.9839754204024618
1,Zagreb1,dropped_redundant,0.187106596765412,Xp-2d,0.9936240869302394
1,Zagreb2,dropped_redundant,0.1784549716720053,MPC2,0.9986100503888
1,mZagreb2,dropped_redundant,0.20786620228363062,TIC1,0.9784609845394755
2,nAcid,selected,0.21586516783162446,,
2,nBase,selected,0.024648364327537104,,
2,nAromAtom,dropped_redundant,0.12131814150109894,nAromBond,0.9978765426466779
2,nAromBond,dropped_redundant,0.1260390217223051,naRing,0.9944202302884715
2,nAtom,dropped_redundant,0.14507921391831632,Si,0.9996010738889821
2,nHeavyAtom,dropped_redundant,0.217650754475939,mZagreb2,0.9949333680368101
2,nSpiro,selected,0.009744833636904818,,
2,nBridgehead,selected,0.013852779374486807,,
2,nHetero,selected,0.4564594185523084,,
2,nH,dropped_redundant,0.05936804676767738,nBondsS,0.9768526937582784
2,nB,selected,-inf,,
2,nC,dropped_redundant,0.09598461542219927,ATS6d,0.9451712635007852
2,nN,selected,0.33982550818431795,,
2,nO,dropped_redundant,0.43340774788494774,TPSA,0.8006784832520633
2,nS,selected,0.16077498072860616,,
2,nP,selected,-inf,,
2,nF,dropped_redundant,0.09118464359701049,nX,0.8177760788993961
2,nCl,dropped_redundant,0.04406006832214899,SsCl,0.994876209523083
2,nBr,dropped_redundant,0.015006942012095197,SsBr,0.9875255787665497
2,nI,dropped_redundant,0.1272292194237828,SsI,0.9988443518778124
2,nX,selected,0.11033476034631863,,
2,ATS0dv,dropped_redundant,0.31403114034130936,nHetero,0.8568670426783098
2,ATS1dv,dropped_redundant,0.27445272126026476,ATS0dv,0.9648162914692547
2,ATS2dv,dropped_redundant,0.2669649007173642,ATS0dv,0.9698978417690267
2,ATS3dv,dropped_redundant,0.23316262883388156,ATS4dv,0.9830579234313185
2,ATS4dv,dropped_redundant,0.2567117018008013,ATS0dv,0.9090494540764721
2,ATS5dv,dropped_redundant,0.23522121020658066,ATS6dv,0.9650694012756137
2,ATS6dv,dropped_redundant,0.25019777119840125,ATS4dv,0.9180113791110652
2,ATS7dv,dropped_redundant,0.24665439776394626,ATS6dv,0.9640460455627249
2,ATS8dv,selected,0.2860769736358965,,
2,ATS0d,dropped_redundant,0.187890110899349,MPC2,0.9916508311760508
2,ATS1d,dropped_redundant,0.17140163652217857,ATS0d,0.9969732604189941
2,ATS2d,dropped_redundant,0.1513298192256752,Xp-4d,0.9741557736817663
2,ATS3d,dropped_redundant,0.11901145290202782,ATS3v,0.9947584424938417
2,ATS4d,dropped_redundant,0.11978444925201853,ATS4v,0.9949892700741705
2,ATS5d,dropped_redundant,0.11536655061655923,ATS5v,0.9938021154395207
2,ATS6d,dropped_redundant,0.12529299489522772,ATS4m,0.8794922805789506
2,ATS7d,dropped_redundant,0.14254124821643083,ATS8d,0.9845727828355837
2,ATS8d,dropped_redundant,0.16870882263318132,ATS8m,0.9590369793558118
2,ATS0Z,selected,0.08992484451353085,,
2,ATS1Z,dropped_redundant,0.2220494987040485,ATS1m,0.9986804341162048
2,ATS2Z,dropped_redundant,0.19703299896845955,GRAVp,0.9705133242200626
2,ATS3Z,dropped_redundant,0.17702662622449958,ATS3m,0.9963946556228512
2,ATS4Z,dropped_redundant,0.2061916195288221,ATS4m,0.9958368480651952
2,ATS5Z,dropped_redundant,0.18494690413446502,ATS5m,0.9956956311568546
2,ATS6Z,dropped_redundant,0.17309775804366154,ATS6m,0.9970516983358942
2,ATS7Z,dropped_redundant,0.17389562772271286,ATS7m,0.9972752951364
2,ATS8Z,dropped_redundant,0.19754686311699446,ATS8m,0.9979427176339145
2,ATS0m,dropped_redundant,0.0420946393310933,ATS0Z,0.9853445608929672
2,ATS1m,dropped_redundant,0.22417571200986683,GRAVp,0.9883796275650518
2,ATS2m,dropped_redundant,0.19638198024809944,ATS2Z,0.9968095131873771
2,ATS3m,dropped_redundant,0.17798863614527696,ATS4m,0.9682592316286143
2,ATS4m,dropped_redundant,0.21465901743605045,GGI3,0.8743451884588508
2,ATS5m,dropped_redundant,0.1880058118305069,ATS4m,0.9640217030455153
2,ATS6m,dropped_redundant,0.1756568412478363,ATS5m,0.9711966042085831
2,ATS7m,dropped_redundant,0.17869100638363383,ATS8m,0.9629581623718573
2,ATS8m,dropped_redundant,0.20714217343376407,ATS8dv,0.9406276600751171
2,ATS0v,dropped_redundant,0.16498975499534088,SMR,0.9959896753811222
2,ATS1v,dropped_redundant,0.15303480722616952,ATS0v,0.9966962539805415
2,ATS2v,dropped_redundant,0.1417283841251168,ATS2d,0.9928642129080232
2,ATS3v,dropped_redundant,0.12154860128546312,ATS4v,0.9936810894014664
2,ATS4v,dropped_redundant,0.12585363547827497,ATS2d,0.9854771615110521
2,ATS5v,dropped_redundant,0.11906541156393455,ATS4v,0.9892731088587978
2,ATS6v,dropped_redundant,0.12307194752196904,ATS6d,0.9940539340840947
2,ATS7v,dropped_redundant,0.13655649586042876,ATS7d,0.9949861990922009
2,ATS8v,dropped_redundant,0.15908345845435753,ATS8d,0.9962692696747968
2,ATS0se,dropped_redundant,0.18033359754553083,ATS0are,0.9984760139428766
2,ATS1se,dropped_redundant,0.16853544783301644,ATS1are,0.9996893772850981
2,ATS2se,dropped_redundant,0.14013896889537475,ATS2are,0.9992866981092742
2,ATS3se,dropped_redundant,0.1178696080431508,ATS3are,0.9995142890061651
2,ATS4se,dropped_redundant,0.11815325640911739,ATS4are,0.9994683556681614
2,ATS5se,dropped_redundant,0.10661899575690534,ATS5are,0.9994961885681338
2,ATS6se,dropped_redundant,0.10564371290702079,ATS6are,0.9995206669463927
2,ATS7se,dropped_redundant,0.11786994712676913,ATS7are,0.9995483191185753
2,ATS8se,dropped_redundant,0.1395896568874209,ATS8are,0.9996510564815939
2,ATS0pe,dropped_redundant,0.19032033536622336,ATS0are,0.9998160476129465
2,ATS1pe,dropped_redundant,0.17320943710347608,ATS1are,0.9999568918322688
2,ATS2pe,dropped_redundant,0.14589164273728628,ATS2are,0.9999224995598494
2,ATS3pe,dropped_redundant,0.12542815194186063,ATS3are,0.9999503335751416
2,ATS4pe,dropped_redundant,0.1259425907385958,ATS4are,0.9999518375397274
2,ATS5pe,dropped_redundant,0.11419705572500798,ATS5are,0.9999556780325982
2,ATS6pe,dropped_redundant,0.11288560802322241,ATS6are,0.9999537734092088
2,ATS7pe,dropped_redundant,0.12300530915059958,ATS7are,0.9999496987709509
2,ATS8pe,dropped_redundant,0.14455223107388698,ATS8are,0.9999724936495245
2,ATS0are,dropped_redundant,0.1939373075092738,TIC0,0.9797955412856507
2,ATS1are,dropped_redundant,0.17601589719418445,ATS0are,0.9950237082978916
2,ATS2are,dropped_redundant,0.14770588322412423,ATS0are,0.9897579144130179
2,ATS3are,dropped_redundant,0.12779658952390352,ATS4are,0.9884102417629546
2,ATS4are,dropped_redundant,0.12821895603976308,ATSC0d,0.9554251323641118
2,ATS5are,dropped_redundant,0.11616286482666514,ATS4are,0.9853845911331599
2,ATS6are,dropped_redundant,0.11464905453330501,ATS6d,0.9787733532165244
2,ATS7are,dropped_redundant,0.12450704347578744,ATS6d,0.9793338776063857
