sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
560,560,CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,0,0.41,0,True,False,logbb_pred_matched_retraining,regression,0.6255787424517577,-0.6255787424517577,0,-1.0,0.21557874245175773,0.04647419419708129,False
561,561,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,4,0.41,0,True,False,logbb_pred_matched_retraining,regression,-0.44167341680650163,0.44167341680650163,0,-1.0,0.8516734168065017,0.725347608894861,False
562,562,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2,0.41,0,True,False,logbb_pred_matched_retraining,regression,0.3250605467536536,-0.3250605467536536,0,-1.0,0.08493945324634639,0.007214710717788264,False
563,563,FC(F)O[C@@H](Cl)C(F)(F)F,1,0.42,0,True,False,logbb_pred_matched_retraining,regression,0.09801313658759163,-0.09801313658759163,0,-1.0,0.32198686341240834,0.1036755402101609,False
564,564,CCCCOC(=O)c1ccc(N)cc1,3,0.42,0,True,False,logbb_pred_matched_retraining,regression,-0.30923593070904526,0.30923593070904526,0,-1.0,0.7292359307090452,0.5317850426370875,False
565,565,CCN(CCC#N)c1ccccc1,2,0.42,0,True,False,logbb_pred_matched_retraining,regression,0.510370574340538,-0.510370574340538,0,-1.0,0.09037057434053802,0.00816684070663871,False
566,566,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,1,0.42,0,True,False,logbb_pred_matched_retraining,regression,0.16672435750874168,-0.16672435750874168,0,-1.0,0.25327564249125833,0.06414855107935971,False
567,567,N#CCCNCCc1ccccc1,2,0.42,0,True,False,logbb_pred_matched_retraining,regression,0.2817143302659478,-0.2817143302659478,0,-1.0,0.1382856697340522,0.019122926453795364,False
568,568,CC(C)(C)c1ccccc1,2,0.43,0,True,False,logbb_pred_matched_retraining,regression,0.7414101529220597,-0.7414101529220597,0,-1.0,0.3114101529220597,0.0969762833429406,False
569,569,CN(C)c1ccnc2sc3c(=O)n(C4CCCCCC4)cnc3c12,2,0.43,0,True,False,logbb_pred_matched_retraining,regression,0.04683856513769777,-0.04683856513769777,0,-1.0,0.38316143486230225,0.14681268516573828,False
570,570,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,3,0.43,0,True,False,logbb_pred_matched_retraining,regression,0.4454800463974101,-0.4454800463974101,0,-1.0,0.01548004639741013,0.00023963183646597035,False
571,571,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,1,0.43,0,True,False,logbb_pred_matched_retraining,regression,0.6157598164170178,-0.6157598164170178,0,-1.0,0.18575981641701783,0.03450670939528417,False
572,572,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,4,0.44,0,True,False,logbb_pred_matched_retraining,regression,-0.3642281992425649,0.3642281992425649,0,-1.0,0.8042281992425648,0.6467829964569386,False
573,573,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,4,0.44,0,True,False,logbb_pred_matched_retraining,regression,-0.2523876431803774,0.2523876431803774,0,-1.0,0.6923876431803774,0.4794006484288776,False
574,574,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,2,0.44,0,True,False,logbb_pred_matched_retraining,regression,-0.13782909398979656,0.13782909398979656,0,-1.0,0.5778290939897965,0.33388646186106913,False
575,575,CC(=O)OCC(C)C,1,0.45,0,True,False,logbb_pred_matched_retraining,regression,-0.08484121491023883,0.08484121491023883,0,-1.0,0.5348412149102388,0.28605512516666026,False
576,576,C=Cc1ccccc1,3,0.45,0,True,False,logbb_pred_matched_retraining,regression,0.5215623152666861,-0.5215623152666861,0,-1.0,0.07156231526668605,0.005121164966328568,False
577,577,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,0.46,0,True,False,logbb_pred_matched_retraining,regression,0.5489744732027813,-0.5489744732027813,0,-1.0,0.08897447320278123,0.007916456881712436,False
578,578,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,2,0.46,0,True,False,logbb_pred_matched_retraining,regression,-0.12563835259319367,0.12563835259319367,0,-1.0,0.5856383525931936,0.3429722800280698,False
579,579,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2,0.47,0,True,False,logbb_pred_matched_retraining,regression,0.42066340534177316,-0.42066340534177316,0,-1.0,0.04933659465822682,0.002434099572470175,False
580,580,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,4,0.48,0,True,False,logbb_pred_matched_retraining,regression,-0.9761485678471373,0.9761485678471373,0,-1.0,1.4561485678471373,2.120368651643269,False
581,581,COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,4,0.48,0,True,False,logbb_pred_matched_retraining,regression,0.4502629821637844,-0.4502629821637844,0,-1.0,0.029737017836215573,0.0008842902297914032,False
582,582,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,0,0.48,0,True,False,logbb_pred_matched_retraining,regression,0.4245634329782125,-0.4245634329782125,0,-1.0,0.05543656702178751,0.003073212963161138,False
583,583,O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21,3,0.48,0,True,False,logbb_pred_matched_retraining,regression,-0.2492514685189974,0.2492514685189974,0,-1.0,0.7292514685189974,0.5318077043371142,False
584,584,c1ccc2c(c1)[nH]c1cnccc12,1,0.48,0,True,False,logbb_pred_matched_retraining,regression,-0.2681019572748049,0.2681019572748049,0,-1.0,0.7481019572748049,0.559656538478394,False
585,585,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,3,0.49,0,True,False,logbb_pred_matched_retraining,regression,0.22161885237378964,-0.22161885237378964,0,-1.0,0.26838114762621035,0.07202844040116171,False
586,586,COc1cc2oc(C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,1,0.49,0,True,False,logbb_pred_matched_retraining,regression,0.28059121376518065,-0.28059121376518065,0,-1.0,0.20940878623481934,0.04385203975234026,False
587,587,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4,0.5,0,True,False,logbb_pred_matched_retraining,regression,0.8499181871228345,-0.8499181871228345,0,-1.0,0.3499181871228345,0.12244273767933103,False
588,588,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.5,0,True,False,logbb_pred_matched_retraining,regression,-0.33095212893278864,0.33095212893278864,0,-1.0,0.8309521289327886,0.6904814405779337,False
589,589,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,2,0.5,0,True,False,logbb_pred_matched_retraining,regression,0.8947824683723186,-0.8947824683723186,0,-1.0,0.39478246837231856,0.15585319733414071,False
590,590,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.5,0,True,False,logbb_pred_matched_retraining,regression,0.5033093412162729,-0.5033093412162729,0,-1.0,0.0033093412162729097,1.095173928572266e-05,False
591,591,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1,0,0.5,0,True,False,logbb_pred_matched_retraining,regression,0.3690740238838235,-0.3690740238838235,0,-1.0,0.1309259761161765,0.01714161122197362,False
592,592,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.5,0,True,False,logbb_pred_matched_retraining,regression,0.5199585637406343,-0.5199585637406343,0,-1.0,0.019958563740634316,0.0003983442665889629,False
593,593,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,4,0.51,0,True,False,logbb_pred_matched_retraining,regression,0.2944089403691513,-0.2944089403691513,0,-1.0,0.21559105963084874,0.04647950499275218,False
594,594,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0,0.51,0,True,False,logbb_pred_matched_retraining,regression,0.3355902041551909,-0.3355902041551909,0,-1.0,0.1744097958448091,0.030418776886627988,False
595,595,CCCCCCCCC,3,0.52,0,True,False,logbb_pred_matched_retraining,regression,0.8913269312744121,-0.8913269312744121,0,-1.0,0.3713269312744121,0.13788368988967195,False
596,596,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,0,0.52,0,True,False,logbb_pred_matched_retraining,regression,0.4296693561319277,-0.4296693561319277,0,-1.0,0.09033064386807232,0.008159625221620512,False
597,597,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,3,0.52,0,True,False,logbb_pred_matched_retraining,regression,0.14785282116066462,-0.14785282116066462,0,-1.0,0.3721471788393354,0.1384935227180763,False
598,598,CNCCCN1c2ccccc2CCc2cc(O)ccc21,2,0.53,0,True,False,logbb_pred_matched_retraining,regression,0.07122657254699354,-0.07122657254699354,0,-1.0,0.4587734274530065,0.210473057736979,False
599,599,CCCOC(=O)c1ccc(N)cc1,3,0.55,0,True,False,logbb_pred_matched_retraining,regression,-0.37677837737411884,0.37677837737411884,0,-1.0,0.926778377374119,0.8589181607682048,False
600,600,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,1,0.55,0,True,False,logbb_pred_matched_retraining,regression,0.8521827408304363,-0.8521827408304363,0,-1.0,0.3021827408304363,0.09131440885579462,False
601,601,CC(=O)OCCC(C)C,1,0.55,0,True,False,logbb_pred_matched_retraining,regression,0.04052512230586397,-0.04052512230586397,0,-1.0,0.509474877694136,0.25956465100145487,False
602,602,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,0.55,0,True,False,logbb_pred_matched_retraining,regression,0.3612708717408936,-0.3612708717408936,0,-1.0,0.18872912825910643,0.035618683853442246,False
603,603,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,2,0.55,0,True,False,logbb_pred_matched_retraining,regression,0.25436550527626506,-0.25436550527626506,0,-1.0,0.295634494723735,0.08739975447055809,False
604,604,CC(C)Br,0,0.56,0,True,False,logbb_pred_matched_retraining,regression,0.3958055733690655,-0.3958055733690655,0,-1.0,0.16419442663093453,0.026959809736661344,False
605,605,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,0,0.56,0,True,False,logbb_pred_matched_retraining,regression,0.3340669029114851,-0.3340669029114851,0,-1.0,0.22593309708851494,0.05104576436000832,False
606,606,COc1cccc(CN)c1O,1,0.56,0,True,False,logbb_pred_matched_retraining,regression,0.09706055487137943,-0.09706055487137943,0,-1.0,0.4629394451286206,0.21431292985599515,False
607,607,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,4,0.56,0,True,False,logbb_pred_matched_retraining,regression,-0.13068029055028274,0.13068029055028274,0,-1.0,0.6906802905502828,0.4770392637546231,False
608,608,c1ccc2c(c1)CCNC2,2,0.56,0,True,False,logbb_pred_matched_retraining,regression,0.6372778539459064,-0.6372778539459064,0,-1.0,0.07727785394590636,0.005971866710484835,False
609,609,C#CCN(C)[C@H](C)Cc1ccccc1,4,0.57,0,True,False,logbb_pred_matched_retraining,regression,1.0205607510864816,-1.0205607510864816,0,-1.0,0.45056075108648164,0.20300499041961445,False
610,610,COC1=C2O[C@H]3C(=O)C=C[C@H]4[C@H]5C[C@H](C=C1)[C@@H]2[C@@]34CCN5C,3,0.57,0,True,False,logbb_pred_matched_retraining,regression,0.39147089524475,-0.39147089524475,0,-1.0,0.17852910475524997,0.031872641244711016,False
611,611,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,3,0.57,0,True,False,logbb_pred_matched_retraining,regression,-0.07138418395522854,0.07138418395522854,0,-1.0,0.6413841839552284,0.4113736714279143,False
612,612,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,1,0.57,0,True,False,logbb_pred_matched_retraining,regression,0.6237888130157363,-0.6237888130157363,0,-1.0,0.05378881301573635,0.002893236405641848,False
613,613,Cc1nnc2n1[C@@H]1CC[C@@H](Cl)C[C@H]1C(c1ccccc1Cl)=NC2,3,0.57,0,True,False,logbb_pred_matched_retraining,regression,0.31124960324532125,-0.31124960324532125,0,-1.0,0.2587503967546787,0.06695176782070364,False
614,614,O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,3,0.57,0,True,False,logbb_pred_matched_retraining,regression,-0.3012564697982906,0.3012564697982906,0,-1.0,0.8712564697982905,0.7590878361653796,False
615,615,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2,0.58,0,True,False,logbb_pred_matched_retraining,regression,0.35759116124953877,-0.35759116124953877,0,-1.0,0.2224088387504612,0.049465691554328645,False
616,616,C[C@H](CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,2,0.58,0,True,False,logbb_pred_matched_retraining,regression,0.44970779331474503,-0.44970779331474503,0,-1.0,0.13029220668525493,0.016976059122913188,False
617,617,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,4,0.59,0,True,False,logbb_pred_matched_retraining,regression,0.5777043317031749,-0.5777043317031749,0,-1.0,0.012295668296825046,0.00015118345886554852,False
618,618,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.3786943113620331,-0.3786943113620331,0,-1.0,0.2213056886379669,0.048976207823524756,False
619,619,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,4,0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.19410776925442705,0.19410776925442705,0,-1.0,0.794107769254427,0.6306071491902424,False
620,620,CNCCCN1c2ccccc2Sc2ccccc21,4,0.6,0,True,False,logbb_pred_matched_retraining,regression,1.0915541761901504,-1.0915541761901504,0,-1.0,0.4915541761901504,0.24162550812997743,False
621,621,COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,2,0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.09260443818123291,0.09260443818123291,0,-1.0,0.6926044381812329,0.4797009077883412,False
622,622,C[C@@H]1N/C(=N/CC(F)F)Nc2cccc(Cl)c21,0,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.05950838025531695,-0.05950838025531695,0,-1.0,0.5404916197446831,0.2921311910142311,False
623,623,CC[C@@]12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,2,0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.20504688415430508,0.20504688415430508,0,-1.0,0.805046884154305,0.648100485686555,False
624,624,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.8366430800214197,-0.8366430800214197,0,-1.0,0.23664308002141976,0.055999947322024075,False
625,625,CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.25221481075076446,-0.25221481075076446,0,-1.0,0.3477851892492355,0.12095453786112656,False
626,626,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,4,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.06066187690226236,-0.06066187690226236,0,-1.0,0.5393381230977377,0.29088561102659044,False
627,627,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,3,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.28739048036279174,-0.28739048036279174,0,-1.0,0.31260951963720823,0.09772471176780607,False
628,628,S=C=S,2,0.6,0,True,False,logbb_pred_matched_retraining,regression,0.029147869337549048,-0.029147869337549048,0,-1.0,0.5708521306624509,0.3258721550818599,False
629,629,CC(C)(C)C1CCCCC1,2,0.61,0,True,False,logbb_pred_matched_retraining,regression,0.9264990452513028,-0.9264990452513028,0,-1.0,0.3164990452513028,0.1001716456449862,False
630,630,CC1=N[C@@H](O)C(=O)Nc2ccc(Cl)cc21,0,0.61,0,True,False,logbb_pred_matched_retraining,regression,-0.31159965991951877,0.31159965991951877,0,-1.0,0.9215996599195188,0.8493459331637726,False
631,631,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,3,0.61,0,True,False,logbb_pred_matched_retraining,regression,0.16346686819430487,-0.16346686819430487,0,-1.0,0.4465331318056951,0.19939183780020225,False
632,632,COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,1,0.62,0,True,False,logbb_pred_matched_retraining,regression,0.47744486678186143,-0.47744486678186143,0,-1.0,0.14255513321813856,0.020321966006841233,False
633,633,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,3,0.62,0,True,False,logbb_pred_matched_retraining,regression,0.703146665814979,-0.703146665814979,0,-1.0,0.08314666581497898,0.006913368036147794,False
634,634,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,1,0.63,0,True,False,logbb_pred_matched_retraining,regression,0.7639359284422794,-0.7639359284422794,0,-1.0,0.13393592844227942,0.01793883292769539,False
635,635,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1,1,0.63,0,True,False,logbb_pred_matched_retraining,regression,-0.9607518446628772,0.9607518446628772,0,-1.0,1.5907518446628772,2.530491431298347,False
636,636,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,4,0.63,0,True,False,logbb_pred_matched_retraining,regression,0.2650071428211895,-0.2650071428211895,0,-1.0,0.3649928571788105,0.13321978579155158,False
637,637,CC[C@@H](C)Nc1ccc(I)c(N[C@H](C)CC)c1,1,0.64,0,True,False,logbb_pred_matched_retraining,regression,0.5297524642580458,-0.5297524642580458,0,-1.0,0.11024753574195423,0.012154519137173475,False
638,638,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,1,0.64,0,True,False,logbb_pred_matched_retraining,regression,0.6333351272435234,-0.6333351272435234,0,-1.0,0.0066648727564766475,4.4420528860024626e-05,False
639,639,CC(C)NC[C@H](O)COc1cccc2ccccc12,4,0.64,0,True,False,logbb_pred_matched_retraining,regression,0.4466303039752931,-0.4466303039752931,0,-1.0,0.19336969602470694,0.037391839340687565,False
640,640,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,2,0.64,0,True,False,logbb_pred_matched_retraining,regression,0.5784458113025456,-0.5784458113025456,0,-1.0,0.06155418869745444,0.0037889181462018276,False
641,641,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,4,0.65,0,True,False,logbb_pred_matched_retraining,regression,0.040095561029988534,-0.040095561029988534,0,-1.0,0.6099044389700115,0.3719834246753244,False
642,642,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1,0.66,0,True,False,logbb_pred_matched_retraining,regression,0.4955029237888013,-0.4955029237888013,0,-1.0,0.16449707621119875,0.027059288082032926,False
643,643,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,3,0.69,0,True,False,logbb_pred_matched_retraining,regression,-0.0360743173090766,0.0360743173090766,0,-1.0,0.7260743173090766,0.5271839142558417,False
644,644,CC(C)c1cccc(C(C)C)c1O,0,0.7,0,True,False,logbb_pred_matched_retraining,regression,0.4650409318550378,-0.4650409318550378,0,-1.0,0.23495906814496215,0.05520576370354897,False
645,645,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,2,0.7,0,True,False,logbb_pred_matched_retraining,regression,0.2805872526895531,-0.2805872526895531,0,-1.0,0.41941274731044687,0.17590705260649675,False
646,646,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,0.7,0,True,False,logbb_pred_matched_retraining,regression,0.3467243733233939,-0.3467243733233939,0,-1.0,0.35327562667660606,0.12480366840374874,False
647,647,c1ccc2c(c1)CCCN2,0,0.7,0,True,False,logbb_pred_matched_retraining,regression,0.29648321799815824,-0.29648321799815824,0,-1.0,0.4035167820018417,0.16282579335712186,False
648,648,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,1,0.7,0,True,False,logbb_pred_matched_retraining,regression,-0.9170808761982141,0.9170808761982141,0,-1.0,1.617080876198214,2.6149505601659837,False
649,649,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.7,0,True,False,logbb_pred_matched_retraining,regression,0.7276294176003709,-0.7276294176003709,0,-1.0,0.027629417600370965,0.0007633847169356889,False
650,650,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,4,0.7,0,True,False,logbb_pred_matched_retraining,regression,0.3378445666228873,-0.3378445666228873,0,-1.0,0.36215543337711265,0.13115655792456427,False
651,651,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(CCO)n2)cc1,4,0.71,0,True,False,logbb_pred_matched_retraining,regression,0.5432392009161958,-0.5432392009161958,0,-1.0,0.16676079908380415,0.027809164111068894,False
652,652,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3,0.72,0,True,False,logbb_pred_matched_retraining,regression,0.8425809278227275,-0.8425809278227275,0,-1.0,0.12258092782272756,0.015026083865880743,False
653,653,C=CCCCCCC,2,0.74,0,True,False,logbb_pred_matched_retraining,regression,0.8686434596004498,-0.8686434596004498,0,-1.0,0.12864345960044976,0.01654913969797255,False
654,654,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1,3,0.74,0,True,False,logbb_pred_matched_retraining,regression,0.5790872536192303,-0.5790872536192303,0,-1.0,0.1609127463807697,0.025892911947801907,False
655,655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0.74,0,True,False,logbb_pred_matched_retraining,regression,0.41944383568698995,-0.41944383568698995,0,-1.0,0.32055616431301004,0.1027562544790695,False
656,656,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,1,0.74,0,True,False,logbb_pred_matched_retraining,regression,-0.13826958842195455,0.13826958842195455,0,-1.0,0.8782695884219546,0.7713574699468695,False
657,657,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,3,0.77,0,True,False,logbb_pred_matched_retraining,regression,0.5523297240264224,-0.5523297240264224,0,-1.0,0.21767027597357758,0.04738034904241342,False
658,658,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,1,0.77,0,True,False,logbb_pred_matched_retraining,regression,0.8132376522426551,-0.8132376522426551,0,-1.0,0.04323765224265508,0.0018694945714567758,False
659,659,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,1,0.77,0,True,False,logbb_pred_matched_retraining,regression,0.4866388534372581,-0.4866388534372581,0,-1.0,0.2833611465627419,0.08029353938135171,False
660,660,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1,0.78,0,True,False,logbb_pred_matched_retraining,regression,0.4952685733120558,-0.4952685733120558,0,-1.0,0.2847314266879442,0.08107198534375215,False
661,661,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,1,0.78,0,True,False,logbb_pred_matched_retraining,regression,0.7257861285455066,-0.7257861285455066,0,-1.0,0.05421387145449341,0.0029391438580843358,False
662,662,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,2,0.78,0,True,False,logbb_pred_matched_retraining,regression,0.49743893412147794,-0.49743893412147794,0,-1.0,0.2825610658785221,0.0798407559504065,False
663,663,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,0.79,0,True,False,logbb_pred_matched_retraining,regression,-0.004222104085979767,0.004222104085979767,0,-1.0,0.7942221040859798,0.6307887506187609,False
664,664,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,2,0.8,0,True,False,logbb_pred_matched_retraining,regression,0.8026135974714701,-0.8026135974714701,0,-1.0,0.0026135974714700527,6.830891742874653e-06,False
665,665,CCCCCCC,3,0.8,0,True,False,logbb_pred_matched_retraining,regression,0.8267306717234543,-0.8267306717234543,0,-1.0,0.026730671723454225,0.0007145288107870753,False
