sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
795,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,,0,False,2,unlabeled_class_0,23.47,23.47,2.0,2.0,0.0990847645984467,0.9009152354015532,56.12549670910386,-2.38661506308889,-0.4165467718963278,-4.213364791031095,153.80734682165826,0.0,31.56296610474601
796,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,0,False,2,unlabeled_class_0,94.83,94.83,6.0,5.0,0.3529860955717723,0.6470139044282276,198.54588210829036,-6.145127969335262,-1.0682848010190429,-10.925155967231088,239.8633564759778,0.0,25.15179752019227
797,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,,0,False,1,unlabeled_class_0,35.5,35.5,3.0,3.0,0.109231819116867,0.8907681808831329,59.64645388308612,-2.9083570112171944,-0.4486778426826054,-5.326136028124118,152.8659641582317,0.0,26.492777151441356
798,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,,0,False,3,unlabeled_class_0,6.48,6.48,2.0,2.0,0.0123506886724134,0.9876493113275864,6.50334261395228,-2.5069086212971694,-0.4159157968980266,-4.760943679240368,166.7172424805937,0.0,49.04350516282977
799,C=C[C@@H](N)CCC(=O)O,,0,False,3,unlabeled_class_0,63.31999999999999,63.31999999999999,3.0,2.0,0.3926034916187251,0.6073965083812748,125.69812846121944,-2.7231830794292504,-0.531321668790852,-8.5055457737448,135.15611684198095,1.0,6.076020106833881
800,C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,,0,False,3,unlabeled_class_0,75.27000000000001,75.27000000000001,5.0,3.0,0.3175779752245506,0.6824220247754492,131.24938880596733,-4.062707594002659,-0.7611525659134366,-9.830342551462678,178.40169551988896,0.0,26.344316129141134
801,C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,,0,False,2,unlabeled_class_0,34.15,34.15,3.0,3.0,0.0684888841790593,0.9315111158209404,37.9650420073204,-2.2023983636890656,-0.351207973957754,-3.973123654591649,121.3556445625024,0.0,6.076020106833881
802,C=C[C@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,0,False,4,unlabeled_class_0,93.06000000000002,93.06000000000002,7.0,6.0,0.3132629794477528,0.6867370205522474,189.82886121623295,-7.326964252125284,-1.19720628084313,-12.09124174913222,259.28903230926477,0.0,25.15179752019227
803,C=CCC(CC)(CC)C(N)=O,,0,False,4,unlabeled_class_0,43.09,43.09,2.0,1.0,0.125264398115958,0.8747356018840418,44.6714718704978,-1.536310883406063,-0.3382454210726875,-4.308007998633958,112.75411112376536,0.0,19.92349450621513
804,C=CC[C@H](N)Cc1ccccc1,,0,False,0,unlabeled_class_0,26.02,26.02,1.0,1.0,0.0522762763272522,0.9477237236727476,19.53142041624484,-1.6577970102308026,-0.3206540645874788,-4.437130160243623,132.66388376943652,0.0,36.407855449141934
805,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0,False,3,unlabeled_class_0,75.27000000000001,75.27000000000001,5.0,3.0,0.3347445384830884,0.6652554615169116,128.99096569390355,-4.012866436982118,-0.7837203337281793,-10.41379228549602,177.7969104188344,0.0,19.92349450621513
806,C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,,0,False,3,unlabeled_class_0,75.27000000000001,75.27000000000001,5.0,3.0,0.3063195973064218,0.6936804026935783,126.07968128034446,-4.091266556040786,-0.77280000165573,-9.940024524118314,181.59467164994155,0.0,26.344316129141134
807,C=CCC1([C@@H](C)CCC)C(=O)NC(=S)NC1=O,,0,False,0,unlabeled_class_0,90.29,58.2,5.0,3.0,0.1408804234621646,0.8591195765378353,64.55894805788523,-4.460365011382769,-0.7434073506663759,-9.733400721399724,206.77528308108472,0.0,26.344316129141134
808,C=CCC1([C@H]2C=CCCC2)C(=O)NC(=S)NC1=O,,0,False,1,unlabeled_class_0,90.29,58.2,5.0,3.0,0.1443670276758726,0.8556329723241273,64.83527325566037,-4.598949248953283,-0.7752662409057935,-10.240361460119368,205.232999780384,0.0,18.228060320501644
809,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,0,False,4,unlabeled_class_0,75.27000000000001,75.27000000000001,6.0,3.0,0.2949344303553932,0.705065569644607,121.086631065188,-6.174448882879933,-0.9890551770661168,-15.03929499079304,237.69690262847428,0.0,28.584899688381725
810,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,,0,False,3,unlabeled_class_0,75.27000000000001,75.27000000000001,5.0,3.0,0.2572088549837177,0.7427911450162823,108.56944407497106,-3.7586018478732903,-0.7383307755226758,-8.904399261394415,173.65191150826467,0.0,26.847231705905752
811,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,0,False,4,unlabeled_class_0,75.27000000000001,75.27000000000001,5.0,3.0,0.2841147583708902,0.7158852416291098,117.06987329417127,-3.9903496064261152,-0.752069915813204,-9.684107297155318,176.9551926928643,0.0,19.92349450621513
812,C=CCN1C(=O)[C@H](CC(C)C)NC1=S,,0,False,2,unlabeled_class_0,64.43,32.34,4.0,2.0,0.0863533466698099,0.91364665333019,36.018968672076994,-2.9356904265253356,-0.506206026571332,-7.038144135245902,161.04236021910606,0.0,19.92349450621513
813,C=CCN1C(=O)O[C@@H](C)C1=O,,0,False,1,unlabeled_class_0,46.61,46.61,4.0,3.0,0.3262649587522394,0.6737350412477605,108.2100483336106,-3.370739596851701,-0.6128594421493222,-10.163143187412947,149.31476460726972,0.0,6.076020106833881
814,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@]2(OC)C=C[C@@]3(C[C@@H]2[C@](C)(O)CCC)[C@H]1C5,,0,False,4,unlabeled_class_0,62.16,62.16,5.0,5.0,0.1486221401653933,0.8513778598346068,94.90794425173512,-4.522557703479958,-0.7430547388027333,-7.082149025690114,175.28832090716756,0.0,37.63898621157989
815,C=CCN1CC[C@]23c4c5ccc(OC(C)=O)c4O[C@H]2[C@H](OC(C)=O)C=C[C@H]3[C@H]1C5,,0,False,2,unlabeled_class_0,65.07000000000001,65.07000000000001,6.0,6.0,0.1632994462941541,0.8367005537058458,102.60666778679872,-5.726681208718129,-0.7832763684444136,-9.114065300609294,188.8084549606965,0.0,18.218407282129373
816,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,,0,False,1,unlabeled_class_0,122.14,113.76,9.0,6.0,0.2005920432321602,0.7994079567678397,127.64406905311128,-6.6350052714112016,-0.8520611022936528,-10.426879009119824,199.75084759102637,0.0,6.076020106833881
817,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,0,False,4,unlabeled_class_0,119.34,110.96,9.0,6.0,0.2414245002785059,0.7585754997214943,152.27917536833343,-7.171099903678408,-0.9192583821026046,-11.369113383397156,205.75987387527147,0.0,6.076020106833881
818,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,,0,False,4,unlabeled_class_0,23.47,23.47,2.0,2.0,0.1148027818268571,0.8851972181731428,56.95869526175606,-2.1323633667228936,-0.398477499147463,-4.297873138429112,140.620143418325,0.0,24.98403042114751
819,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,,0,False,4,unlabeled_class_0,52.93,52.93,4.0,4.0,0.2160301408176921,0.7839698591823079,108.27890894723242,-4.258965946016931,-0.745929528291706,-8.497176615477061,175.54657776822717,0.0,24.294427388963253
820,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,,0,False,0,unlabeled_class_0,71.68,71.68,7.0,4.0,0.0894961479421184,0.9105038520578816,66.00677340200502,-5.4559020850372395,-0.7020956562551495,-7.3974562759853555,197.77809947928696,0.0,18.208754243757102
821,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,,0,False,0,unlabeled_class_0,45.98,45.98,6.0,4.0,0.069252922584678,0.9307470774153218,40.52594837786835,-7.411929801086285,-0.8441230175612625,-12.665904716939684,293.24692003541173,0.0,47.47700109268374
822,C=CCSCC(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,,1,False,2,unlabeled_class_1,137.31,86.71000000000001,8.0,5.0,0.318293914824925,0.6817060851750749,175.5245180355871,-9.350957256841658,-1.1992280333583707,-16.956906225700195,266.53473646293355,1.0,6.076020106833881
823,C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12)c1ccccc1,,1,False,4,unlabeled_class_1,124.37,99.07,8.0,5.0,0.2746719981605665,0.7253280018394335,161.11746173681937,-10.397442811594123,-1.329605392783841,-17.725492705972385,283.05619277881664,1.0,30.33183534230805
824,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@]21C,,0,False,1,unlabeled_class_0,74.6,74.6,4.0,4.0,0.2475171954649412,0.7524828045350587,130.83885712991264,-3.4540564641740144,-0.6551527519503239,-6.5342849039182385,187.45333118195973,0.0,25.496599036284397
825,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,,0,False,4,unlabeled_class_0,52.6,52.6,4.0,4.0,0.1617809200540705,0.8382190799459296,94.06705985902757,-3.0484524799114117,-0.5590499086562652,-5.242870859153901,179.96174283088075,0.0,19.42057892945051
826,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,,1,False,4,unlabeled_class_1,158.15,158.15,8.0,8.0,0.3749319471658804,0.6250680528341196,221.66949961380547,-10.790923853728506,-1.574424418566253,-18.2517761769026,275.4951095958806,0.0,12.13273413692322
827,CC(=O)[C@@H]1CC[C@H]2[C@@H]3C[C@@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,,0,False,2,unlabeled_class_0,54.37,54.37,3.0,3.0,0.2087873692351847,0.7912126307648152,112.82962070437424,-2.8897286414264265,-0.5442293255194307,-5.347344403716475,187.3587441693425,0.0,32.42033623597502
828,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@@]4(C)[C@H]3CC[C@]12C,,0,False,1,unlabeled_class_0,80.67000000000002,80.67000000000002,5.0,4.0,0.2736738134425415,0.7263261865574585,181.27409768502892,-5.176263712450102,-0.7786733531984017,-7.814728345976269,214.13097788421425,1.0,25.496599036284397
829,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,,1,False,4,unlabeled_class_1,64.09,64.09,8.0,4.0,0.3484316601281289,0.6515683398718712,211.0230843428072,-5.968403193341679,-0.8461293991957862,-9.85475422959787,211.93385122712257,0.0,0.0
830,CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,,1,False,4,unlabeled_class_1,64.09,64.09,9.0,4.0,0.1702720088779508,0.8297279911220491,112.4273009253607,-8.26104129406594,-1.0421744774456232,-12.511410351282535,256.8659150125623,0.0,12.13273413692322
831,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,0,False,0,unlabeled_class_0,43.86000000000001,43.86000000000001,7.0,3.0,0.1144051710840846,0.8855948289159153,70.7715642953442,-5.84944000330007,-0.7795755082249627,-9.455862548563982,247.82964906403404,0.0,29.26824684892664
832,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,,1,False,2,unlabeled_class_1,64.09,64.09,8.0,4.0,0.1737698627982926,0.8262301372017076,100.1852545214167,-6.072220940470346,-0.9499313344149666,-10.532178659893376,241.69267859202975,0.0,29.26824684892664
833,CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,,1,False,0,unlabeled_class_1,107.23,107.23,9.0,6.0,0.3553180827542298,0.6446819172457702,220.8413209722314,-6.416996122240388,-0.8970145433035752,-10.324493392622292,215.69687696462063,0.0,12.13273413692322
834,CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,,1,False,3,unlabeled_class_1,100.37,81.16000000000001,8.0,5.0,0.2487272291876008,0.7512727708123994,161.107444776018,-5.103731218482314,-0.693390831619741,-7.879442978294499,185.13345060215485,0.0,12.13273413692322
835,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,,1,False,4,unlabeled_class_1,107.23,107.23,9.0,6.0,0.3457396126090774,0.6542603873909225,212.0988610459526,-6.278524771993078,-0.9008925203940183,-10.234542098531492,213.5316534513292,0.0,12.13273413692322
836,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,,1,False,2,unlabeled_class_1,64.09,64.09,6.0,4.0,0.2126855677897058,0.7873144322102937,120.36307876674547,-4.0181240803360785,-0.6524033061509819,-7.10015903740642,162.7542256096351,0.0,30.33183534230805
837,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,,0,False,1,unlabeled_class_0,49.41,49.41,5.0,3.0,0.1744550449585476,0.8255449550414524,119.5838625103944,-5.832197192398568,-0.7199164636403903,-8.508307074615262,244.19729834002192,0.0,30.33183534230805
838,CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,,0,False,4,unlabeled_class_0,35.58,35.58,6.0,3.0,0.0995497164136665,0.9004502835863333,57.78744887869918,-4.736140897187963,-0.5903192073357325,-8.158890768822658,215.68388950259663,0.0,23.20187978046503
839,CC(=O)NCCn1c(C)cc(C=O)c1C,,0,False,2,unlabeled_class_0,51.1,51.1,4.0,2.0,0.2054952536604709,0.7945047463395289,84.58392792091234,-2.1945722187367154,-0.401549845861007,-5.331676901871875,122.16875757113743,0.0,0.0
840,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,,0,False,0,unlabeled_class_0,78.43,78.43,5.0,3.0,0.2237807216768408,0.7762192783231593,117.3433422974987,-5.735549947305921,-0.834379238948061,-10.938034329784426,210.32654482476508,0.0,60.6636706846161
841,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,,1,False,2,unlabeled_class_1,95.5,95.5,9.0,3.0,0.2886666940400677,0.7113333059599323,152.57299786059133,-12.02164964771955,-1.2479582676610277,-22.74484941225299,322.6124976795323,1.0,0.0
842,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,,0,False,4,unlabeled_class_0,84.5,84.5,6.0,4.0,0.3114289353528201,0.68857106464718,151.59215993994474,-5.749783750763142,-0.8008107441786761,-11.812279953781909,193.8780462214676,0.0,0.0
843,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,,0,False,3,unlabeled_class_0,75.63,75.63,5.0,4.0,0.2556757491408571,0.7443242508591429,127.59317230227084,-6.963460245872429,-0.9227057864298324,-13.953629985452784,223.13569122971876,0.0,12.13273413692322
844,CC(=O)Nc1ccc(OC(C)(C)C)cc1,,0,False,1,unlabeled_class_0,38.33,38.33,3.0,2.0,0.14159104621521,0.8584089537847899,60.87609291338286,-2.2375689899038895,-0.3873507953215384,-5.2043375173565645,130.9903445801761,0.0,0.0
845,CC(=O)Nc1cccc(O)c1,,0,False,4,unlabeled_class_0,49.33,49.33,3.0,2.0,0.3148184601429571,0.6851815398570429,104.683736194498,-2.5109684091190645,-0.4541854282005556,-7.5513087014563585,123.38429999496158,0.0,6.06636706846161
846,CC(=O)O[C@@H](c1ccccc1)[C@H]1CCCCN1,,0,False,0,unlabeled_class_0,38.33,38.33,3.0,3.0,0.1068188196027733,0.8931811803972266,49.10461775758323,-2.377265877260705,-0.4049777255454276,-5.1713412401367185,128.33750188508478,0.0,36.75265696523406
847,CC(=O)O[C@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@@H](NC(=O)C(C)=O)[C@@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,,1,False,4,unlabeled_class_1,136.07,136.07,9.0,8.0,0.274823573189496,0.7251764268105042,200.5800031253395,-9.304525942564188,-1.240181635754383,-12.748544354005013,248.1816952484964,0.0,48.45004679399856
848,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@H]3CC(F)(F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]21C,,0,False,0,unlabeled_class_0,100.9,100.9,9.0,6.0,0.3818161312757278,0.618183868724272,246.4224348275769,-9.169987205878549,-1.3649240187849183,-14.208320931681044,288.3061333359747,0.0,19.92349450621513
849,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,,0,False,1,unlabeled_class_0,102.26000000000002,102.26000000000002,8.0,7.0,0.2795404538074966,0.7204595461925035,181.55663379673095,-6.883842432495313,-1.0281028385563955,-10.598965167383984,221.63836588980212,0.0,18.572861836593773
850,CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N,,0,False,1,unlabeled_class_0,180.22,154.92,12.0,11.0,0.3006442641260022,0.6993557358739977,220.8905957959726,-13.444371445181114,-1.4196024830760547,-18.29852984554632,282.1914755464416,0.0,0.0
851,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@H](Cl)C[C@@]21C,,0,False,4,unlabeled_class_0,80.66999999999999,80.66999999999999,7.0,5.0,0.2479295600471328,0.7520704399528674,156.61263271914433,-7.0970153407838215,-1.0315891756386522,-11.235108308559816,273.728533541364,0.0,25.496599036284397
852,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0,False,4,unlabeled_class_0,100.9,100.9,7.0,6.0,0.3275625772511387,0.6724374227488613,201.616302201552,-6.956912681194488,-1.0834424127775706,-11.302777715291583,243.54228192563195,0.0,18.572861836593773
853,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0,False,0,unlabeled_class_0,100.9,100.9,6.0,6.0,0.3022334584736108,0.6977665415263891,185.51113960646535,-6.083955255048808,-0.9527591273906272,-9.911937589477327,229.27067374712288,0.0,25.496599036284397
854,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0,False,1,unlabeled_class_0,100.9,100.9,7.0,6.0,0.3398117837619285,0.6601882162380718,209.3278079380868,-5.813884392516472,-0.934585944967374,-9.43795497343092,212.8532009524003,0.0,19.42057892945051
855,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,,0,False,0,unlabeled_class_0,97.74,97.74,6.0,6.0,0.3041364248834379,0.6958635751165622,186.87846004100035,-5.393774160328377,-0.842874955439876,-8.778128786972204,215.82322159499356,0.0,19.42057892945051
856,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0,False,2,unlabeled_class_0,100.9,100.9,6.0,6.0,0.2780726897472212,0.7219273102527785,165.811121613583,-4.4360445087581795,-0.761053331415149,-7.439445655904229,179.70947343243955,0.0,19.42057892945051
857,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0,False,0,unlabeled_class_0,100.9,100.9,6.0,6.0,0.2666392719737777,0.7333607280262222,163.75713653725694,-5.545280598623093,-0.911513226554794,-9.029161189385947,215.76239269160413,0.0,32.42033623597502
858,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,,0,False,1,unlabeled_class_0,97.74,97.74,7.0,6.0,0.2989327910654427,0.7010672089345571,189.7206761221745,-7.770869474522905,-1.0996696945460869,-12.244146228576898,281.10338714325997,0.0,19.92349450621513
859,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0,False,4,unlabeled_class_0,101.65,101.65,7.0,6.0,0.1668793390219421,0.8331206609780578,132.12427835802927,-7.943890693692597,-0.97580686739291,-10.033517266476077,260.1182264374782,0.0,50.61943744135984
860,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0,False,1,unlabeled_class_0,100.9,100.9,7.0,6.0,0.3415795191336883,0.6584204808663119,218.59360754460732,-6.963226545449557,-1.0541707097597777,-10.88090178725023,246.34549801011775,0.0,26.847231705905752
861,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0,False,3,unlabeled_class_0,127.20000000000002,127.20000000000002,9.0,8.0,0.3481042903641473,0.6518957096358527,240.61542770021893,-9.182675095292335,-1.2492644660301535,-13.284803174274428,254.86535274389263,0.0,18.572861836593773
862,CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0,False,1,unlabeled_class_0,106.97,106.97,8.0,7.0,0.2431639066023547,0.7568360933976452,173.92593115068004,-7.600528460049167,-1.0845165890052364,-10.626214161169424,242.6707876535177,0.0,39.34407343566565
863,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0,False,4,unlabeled_class_0,120.11,120.11,9.0,8.0,0.2845241449716038,0.7154758550283962,208.05738228391803,-10.354920323083997,-1.374918969917946,-14.160635968946767,281.9531233051273,0.0,25.496599036284397
864,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0,False,3,unlabeled_class_0,106.97,106.97,9.0,7.0,0.3259850461463948,0.6740149538536051,223.8901252856176,-8.61639751875013,-1.223843843210335,-12.545514185506052,259.69108094769166,0.0,19.92349450621513
865,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,,0,False,1,unlabeled_class_0,102.26000000000002,102.26000000000002,7.0,7.0,0.2699799664837811,0.730020033516219,178.61481767484997,-6.369763332979616,-0.9168366274509172,-9.628028141976486,214.70375266350308,0.0,25.496599036284397
866,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,,0,False,4,unlabeled_class_0,108.36,108.36,10.0,8.0,0.2338735248878349,0.7661264751121653,185.42531267176705,-10.369971305421334,-1.2702592391019534,-13.07945343189308,286.2608068134857,0.0,13.847474399381248
867,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,,0,False,0,unlabeled_class_0,99.13000000000002,99.13000000000002,8.0,7.0,0.314342362128154,0.6856576378718461,213.64703446414737,-8.109367801183762,-1.17618026415079,-11.931444947895464,269.8982096286561,0.0,19.92349450621513
868,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,,0,False,2,unlabeled_class_0,115.08,115.08,10.0,8.0,0.1369725857591266,0.8630274142408733,103.6146155871492,-9.378602794506069,-1.2455954232398745,-12.397975597282349,277.6067714126385,0.0,13.847474399381248
869,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,0,False,1,unlabeled_class_0,99.13000000000002,99.13000000000002,9.0,7.0,0.3259565850721499,0.6740434149278501,221.39871055125343,-8.721987024414197,-1.2666586201248404,-12.841037323311358,272.9171427548049,0.0,12.999757306524504
870,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,0,False,2,unlabeled_class_0,99.13000000000002,99.13000000000002,8.0,7.0,0.2380626465145651,0.7619373534854348,162.67547856617438,-6.357579127646446,-0.9666927276014629,-9.303812264105924,214.30740633530968,0.0,18.572861836593773
871,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,,0,False,2,unlabeled_class_0,80.66999999999999,80.66999999999999,7.0,5.0,0.284011330658203,0.7159886693417972,178.76226063184828,-6.538546237307024,-1.0067709860105667,-10.38821735003785,253.02530127771936,0.0,26.847231705905752
872,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,,0,False,0,unlabeled_class_0,140.78,115.48,9.0,8.0,0.2703406380385749,0.729659361961425,164.6169823344508,-6.808020142748647,-0.8629628231062291,-11.180404859025078,208.49330604237903,0.0,11.761884949391115
873,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,,1,False,0,unlabeled_class_1,176.5,125.9,11.0,8.0,0.3847186472460222,0.6152813527539777,240.51929447337704,-12.298027147319765,-1.4159065560968491,-19.671105298520736,278.27027455197157,1.0,0.0
874,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,,1,False,1,unlabeled_class_1,138.31,113.01,9.0,6.0,0.3421790068161677,0.6578209931838322,217.50459116706983,-12.502557476928402,-1.3924552248979802,-19.66906848799023,287.0889018759125,1.0,30.33183534230805
