cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1213,1213.0,Cluster 1213: ECFP_1972 (n=1),ECFP_1972,ECFP_1972,1,"[""ECFP_1972""]",normalized,5,7.382682273759804e-07,9.285516839614999e-05,9.2116900168774e-05,0.00020597965065394052,0.0,0.00046058450084387,0.2,9.2116900168774e-05,0.00020597965065394052,0.2500000313819021,0.4500000313819021,0.00013817535507116682,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.2116900168774e-05,312
cluster_2222,2222.0,Cluster 2222: MACCS_122 (n=3),MACCS_122,MACCS_122,3,"[""MACCS_122"", ""MACCS_148"", ""MACCS_85""]",normalized,5,9.558495550382629e-05,5.552860832406862e-06,-9.003209467141942e-05,0.0002026725775825223,-0.00045092545405802,2.776430416203431e-05,0.2,-9.003209467141942e-05,0.0002026725775825223,0.2500000313819021,0.4500000313819021,0.00013595690293553706,-0.6622105441318229,4.0,0.5440422032038319,1.0,False,9.003209467141942e-05,313
cluster_345,345.0,Cluster 345: ECFP_881 (n=2),ECFP_881,ECFP_881,2,"[""ECFP_881"", ""ECFP_1163""]",normalized,5,0.00011480151102906721,2.4806057221146396e-05,-8.99954538079208e-05,0.00011551053886527911,-0.00023979924113198521,0.0,0.0,-8.99954538079208e-05,0.00011551053886527911,0.2500000313819021,0.4500000313819021,7.748682780798966e-05,-1.1614290628973378,4.0,0.3100506433550901,1.0,False,8.99954538079208e-05,314
cluster_408,408.0,Cluster 408: ECFP_122 (n=1),ECFP_122,ECFP_122,1,"[""ECFP_122""]",normalized,5,0.0,8.92854126938207e-05,8.92854126938207e-05,0.0001996482521825057,0.0,0.00044642706346910345,0.2,8.92854126938207e-05,0.0001996482521825057,0.2500000313819021,0.4500000313819021,0.0001339281237106411,0.6666666434208144,4.0,0.5414697526727534,1.0,False,8.92854126938207e-05,315
cluster_2305,2305.0,Cluster 2305: MACCS_88 (n=3),MACCS_88,MACCS_88,3,"[""MACCS_88"", ""nS"", ""MACCS_81""]",normalized,5,9.472612408231526e-05,6.151087297131354e-06,-8.857503678518392e-05,0.00011322300740324108,-0.00027497514896113553,0.0,0.0,-8.857503678518392e-05,0.00011322300740324108,0.2500000313819021,0.4500000313819021,7.595230499954677e-05,-1.166192873089401,4.0,0.30832727701037455,1.0,False,8.857503678518392e-05,316
cluster_788,788.0,Cluster 788: ECFP_1575 (n=1),ECFP_1575,ECFP_1575,1,"[""ECFP_1575""]",normalized,5,6.494547805318536e-06,9.470160609296809e-05,8.820705828764956e-05,0.00021584827312013494,-3.247273902659268e-05,0.0004735080304648405,0.2,8.820705828764956e-05,0.00021584827312013494,0.2500000313819021,0.4500000313819021,0.0001447954285056084,0.6091839997851383,4.0,0.5753057505963038,1.0,False,8.820705828764956e-05,317
cluster_972,972.0,Cluster 972: ECFP_1745 (n=1),ECFP_1745,ECFP_1745,1,"[""ECFP_1745""]",normalized,5,8.772698022775662e-05,0.0,-8.772698022775662e-05,0.00011080063220554968,-0.00024186711838098025,0.0,0.0,-8.772698022775662e-05,0.00011080063220554968,0.2500000313819021,0.4500000313819021,7.432732626017152e-05,-1.1802789719716495,4.0,0.3032834634841776,1.0,False,8.772698022775662e-05,318
cluster_863,863.0,Cluster 863: ECFP_1645 (n=1),ECFP_1645,ECFP_1645,1,"[""ECFP_1645""]",normalized,5,9.097082032360478e-05,3.3454872170510084e-06,-8.762533310655378e-05,0.0001293136040380148,-0.0002552936416483875,1.6727436085255042e-05,0.2,-8.762533310655378e-05,0.0001293136040380148,0.2500000313819021,0.4500000313819021,8.674620573808192e-05,-1.010134476326564,4.0,0.36957199909556526,1.0,False,8.762533310655378e-05,319
cluster_2234,2234.0,Cluster 2234: MACCS_135 (n=1),MACCS_135,MACCS_135,1,"[""MACCS_135""]",normalized,5,0.00012066951058902881,3.3658925328457367e-05,-8.701058526057143e-05,0.00020792774531170247,-0.00045071994658593364,6.914745963864147e-05,0.2,-8.701058526057143e-05,0.00020792774531170247,0.2500000313819021,0.4500000313819021,0.00013948217674114208,-0.6238114954432492,4.0,0.5665624182470095,1.0,False,8.701058526057143e-05,320
cluster_1432,1432.0,Cluster 1432: ECFP_338 (n=1),ECFP_338,ECFP_338,1,"[""ECFP_338""]",normalized,5,0.0,8.692774013434384e-05,8.692774013434384e-05,0.00019437633607082951,0.0,0.0004346387006717192,0.2,8.692774013434384e-05,0.00019437633607082951,0.2500000313819021,0.4500000313819021,0.00013039161474811205,0.6666666434208146,4.0,0.5414697526727532,1.0,False,8.692774013434384e-05,321
cluster_547,547.0,Cluster 547: ECFP_1349 (n=1),ECFP_1349,ECFP_1349,1,"[""ECFP_1349""]",normalized,5,0.00026892763734361405,0.0003546589285174039,8.573129117378988e-05,0.0005325366518631241,-0.00043449109735208626,0.0009862616014660638,0.2,8.573129117378988e-05,0.0005325366518631241,0.2500000313819021,0.4500000313819021,0.00035723645867922457,0.2399847190590675,4.0,0.8221388953642629,1.0,False,8.573129117378988e-05,322
cluster_84,84.0,Cluster 84: AATSC6p (n=3),AATSC6p,AATSC6p,3,"[""AATSC6p"", ""MATS6p"", ""ATSC6p""]",normalized,5,0.0008018917708806144,0.000718368554997141,-8.35232158834735e-05,0.000904421634097891,-0.0011454661765621878,0.0013338112452207032,0.2,-8.35232158834735e-05,0.000904421634097891,0.2500000313819021,0.4500000313819021,0.0006067044974043423,-0.13766704588611098,4.0,0.8971553688586029,1.0,False,8.35232158834735e-05,323
cluster_2008,2008.0,Cluster 2008: ECFP_896 (n=1),ECFP_896,ECFP_896,1,"[""ECFP_896""]",normalized,5,0.0,8.347596521546925e-05,8.347596521546925e-05,0.00010386257889521566,0.0,0.00020380295087501523,0.6,8.347596521546925e-05,0.00010386257889521566,0.2500000313819021,0.4500000313819021,6.967313844785838e-05,1.198108296469816,4.0,0.2970098392120354,1.0,False,8.347596521546925e-05,324
cluster_484,484.0,Cluster 484: ECFP_1292 (n=1),ECFP_1292,ECFP_1292,1,"[""ECFP_1292""]",normalized,5,0.0,8.099495927990241e-05,8.099495927990241e-05,0.00016857951196651394,0.0,0.0003820352075762898,0.4,8.099495927990241e-05,0.00016857951196651394,0.2500000313819021,0.4500000313819021,0.00011308657845445016,0.7162207963744005,4.0,0.5134447512317197,1.0,False,8.099495927990241e-05,325
cluster_1921,1921.0,Cluster 1921: ECFP_809 (n=1),ECFP_809,ECFP_809,1,"[""ECFP_809""]",normalized,5,0.0,7.770383270796715e-05,7.770383270796715e-05,0.00016613936898791432,0.0,0.0003747104304510772,0.4,7.770383270796715e-05,0.00016613936898791432,0.2500000313819021,0.4500000313819021,0.00011144968072488326,0.6972100072658018,4.0,0.5240693367394837,1.0,False,7.770383270796715e-05,326
cluster_438,438.0,Cluster 438: ECFP_1249 (n=1),ECFP_1249,ECFP_1249,1,"[""ECFP_1249""]",normalized,5,0.0,7.730073656762057e-05,7.730073656762057e-05,0.00017284970167600336,0.0,0.00038650368283810286,0.2,7.730073656762057e-05,0.00017284970167600336,0.2500000313819021,0.4500000313819021,0.00011595110889450436,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.730073656762057e-05,327
cluster_1290,1290.0,Cluster 1290: ECFP_2044 (n=1),ECFP_2044,ECFP_2044,1,"[""ECFP_2044""]",normalized,5,7.195128973456276e-06,8.41489276768267e-05,7.695379870337042e-05,0.00019281523674117258,-3.597564486728138e-05,0.00042074463838413345,0.2,7.695379870337042e-05,0.00019281523674117258,0.2500000313819021,0.4500000313819021,0.00012934439744537418,0.594952701649642,4.0,0.583898236162954,1.0,False,7.695379870337042e-05,328
cluster_711,711.0,Cluster 711: ECFP_1504 (n=1),ECFP_1504,ECFP_1504,1,"[""ECFP_1504""]",normalized,5,0.0,7.68071105112536e-05,7.68071105112536e-05,0.00017174592025850168,0.0,0.000384035552556268,0.2,7.68071105112536e-05,0.00017174592025850168,0.2500000313819021,0.4500000313819021,0.0001152106697841357,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.68071105112536e-05,329
cluster_1832,1832.0,Cluster 1832: ECFP_724 (n=1),ECFP_724,ECFP_724,1,"[""ECFP_724""]",normalized,5,2.4085941533310116e-06,7.835991001142487e-05,7.595131585809385e-05,0.0001766415216384386,-1.2042970766655058e-05,0.00039179955005712433,0.2,7.595131585809385e-05,0.0001766415216384386,0.2500000313819021,0.4500000313819021,0.00011849473914153141,0.640967830372425,4.0,0.5564227808744707,1.0,False,7.595131585809385e-05,330
cluster_2048,2048.0,Cluster 2048: ECFP_935 (n=2),ECFP_935,ECFP_935,2,"[""ECFP_935"", ""MACCS_75""]",normalized,5,0.0002575149579693842,0.000183246995504026,-7.426796246535822e-05,0.0005750505746714278,-0.0007286996757238064,0.0008310395819192827,0.2,-7.426796246535822e-05,0.0005750505746714278,0.2500000313819021,0.4500000313819021,0.0003857556660905182,-0.19252591470148653,4.0,0.8567098542136241,1.0,False,7.426796246535822e-05,331
cluster_198,198.0,Cluster 198: ECFP_1028 (n=1),ECFP_1028,ECFP_1028,1,"[""ECFP_1028""]",normalized,5,9.161289167990507e-05,1.7593954293918046e-05,-7.401893738598702e-05,0.00018430570476926723,-0.0003999172283606381,5.292380267778962e-05,0.2,-7.401893738598702e-05,0.00018430570476926723,0.2500000313819021,0.4500000313819021,0.00012363602966256393,-0.59868419899931,4.0,0.5816371003048839,1.0,False,7.401893738598702e-05,332
cluster_941,941.0,Cluster 941: ECFP_1717 (n=1),ECFP_1717,ECFP_1717,1,"[""ECFP_1717""]",normalized,5,0.0,7.316027418120013e-05,7.316027418120013e-05,0.00016359134632168624,0.0,0.0003658013709060007,0.2,7.316027418120013e-05,0.00016359134632168624,0.2500000313819021,0.4500000313819021,0.0001097404150983144,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.316027418120013e-05,333
cluster_1474,1474.0,Cluster 1474: NaaN (n=3),NaaN,NaaN,3,"[""NaaN"", ""SaaN"", ""ECFP_378""]",normalized,5,0.0003285998859286699,0.0002561711160469314,-7.242876988173847e-05,0.00015217373581588313,-0.00020960768387978467,0.00014604391908019237,0.4,-7.242876988173847e-05,0.00015217373581588313,0.2500000313819021,0.4500000313819021,0.00010208124886177117,-0.7095208051364527,4.0,0.5171710786806678,1.0,False,7.242876988173847e-05,334
cluster_2456,2456.0,Cluster 2456: n6aHRing (n=1),n6aHRing,n6aHRing,1,"[""n6aHRing""]",normalized,5,7.506822445429343e-05,2.842259046122483e-06,-7.222596540817095e-05,0.00013039065131235372,-0.0003022038455116431,0.0,0.0,-7.222596540817095e-05,0.00013039065131235372,0.2500000313819021,0.4500000313819021,8.746871103939561e-05,-0.8257348776483127,4.0,0.45535691883985524,1.0,False,7.222596540817095e-05,335
cluster_1607,1607.0,Cluster 1607: ECFP_507 (n=1),ECFP_507,ECFP_507,1,"[""ECFP_507""]",normalized,5,1.6148124329300736e-05,8.833927034594352e-05,7.21911460166428e-05,0.00014247449563373657,-8.074062164650367e-05,0.00026076592812370115,0.4,7.21911460166428e-05,0.00014247449563373657,0.2500000313819021,0.4500000313819021,9.557480052168612e-05,0.7553366119792474,4.0,0.49208524076571514,1.0,False,7.21911460166428e-05,336
cluster_1033,1033.0,Cluster 1033: ECFP_1803 (n=1),ECFP_1803,ECFP_1803,1,"[""ECFP_1803""]",normalized,5,0.0,7.068424841489902e-05,7.068424841489902e-05,0.00015805478439419595,0.0,0.0003534212420744951,0.2,7.068424841489902e-05,0.00015805478439419595,0.2500000313819021,0.4500000313819021,0.00010602637631935872,0.6666666434208146,4.0,0.5414697526727532,1.0,False,7.068424841489902e-05,337
cluster_1087,1087.0,Cluster 1087: ECFP_1854 (n=1),ECFP_1854,ECFP_1854,1,"[""ECFP_1854""]",normalized,5,0.0,7.026794853926572e-05,7.026794853926572e-05,0.0001571239095732552,0.0,0.00035133974269632864,0.2,7.026794853926572e-05,0.0001571239095732552,0.2500000313819021,0.4500000313819021,0.00010540192648413499,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.026794853926572e-05,338
cluster_2227,2227.0,Cluster 2227: MACCS_128 (n=1),MACCS_128,MACCS_128,1,"[""MACCS_128""]",normalized,5,6.893038336776142e-05,0.0,-6.893038336776142e-05,0.0001273711764068528,-0.0002944253716459007,0.0,0.0,-6.893038336776142e-05,0.0001273711764068528,0.2500000313819021,0.4500000313819021,8.544318562525157e-05,-0.8067393890261272,4.0,0.46504958634694477,1.0,False,6.893038336776142e-05,339
cluster_245,245.0,Cluster 245: ECFP_1070 (n=1),ECFP_1070,ECFP_1070,1,"[""ECFP_1070""]",normalized,5,0.0,6.830015353291932e-05,6.830015353291932e-05,0.00015272378617328002,0.0,0.0003415007676645966,0.2,6.830015353291932e-05,0.00015272378617328002,0.2500000313819021,0.4500000313819021,0.00010245023387169348,0.6666666434208144,4.0,0.5414697526727534,1.0,False,6.830015353291932e-05,340
cluster_1503,1503.0,Cluster 1503: ECFP_407 (n=1),ECFP_407,ECFP_407,1,"[""ECFP_407""]",normalized,5,0.0,6.739925832601689e-05,6.739925832601689e-05,0.00015070932325004244,0.0,0.00033699629163008444,0.2,6.739925832601689e-05,0.00015070932325004244,0.2500000313819021,0.4500000313819021,0.00010109889101422014,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.739925832601689e-05,341
cluster_1447,1447.0,Cluster 1447: ECFP_352 (n=1),ECFP_352,ECFP_352,1,"[""ECFP_352""]",normalized,5,2.433769425616757e-05,9.056844108253171e-05,6.623074682636415e-05,0.00017137043696140232,-6.598543250639103e-05,0.0003476933758152192,0.4,6.623074682636415e-05,0.00017137043696140232,0.2500000313819021,0.4500000313819021,0.00011495878792233391,0.5761260015294316,4.0,0.5953941496490228,1.0,False,6.623074682636415e-05,342
cluster_1057,1057.0,Cluster 1057: ECFP_1825 (n=1),ECFP_1825,ECFP_1825,1,"[""ECFP_1825""]",normalized,5,4.8461218512792844e-05,0.00011443629381466501,6.597507530187218e-05,0.0001164807969503815,-4.168782656958708e-05,0.00023710009339661457,0.4,6.597507530187218e-05,0.0001164807969503815,0.2500000313819021,0.4500000313819021,7.813769674088699e-05,0.8443437425683614,4.0,0.4460176516082601,1.0,False,6.597507530187218e-05,343
cluster_2187,2187.0,Cluster 2187: GeomShapeIndex (n=2),GeomShapeIndex,GeomShapeIndex,2,"[""GeomShapeIndex"", ""GeomPetitjeanIndex""]",normalized,5,0.00855985490806078,0.008625760738516288,6.590583045550865e-05,0.002986581338752305,-0.0021456661952824196,0.005155090820201185,0.4,6.590583045550865e-05,0.002986581338752305,0.2500000313819021,0.4500000313819021,0.002003459737992938,0.03289600944091494,4.0,0.9753335535791645,1.0,False,6.590583045550865e-05,344
cluster_1700,1700.0,Cluster 1700: ECFP_598 (n=1),ECFP_598,ECFP_598,1,"[""ECFP_598""]",normalized,5,4.024651290811442e-05,0.00010396875192315362,6.372223901503919e-05,0.00026945753873179303,-0.0002012325645405721,0.000519843759615768,0.2,6.372223901503919e-05,0.00026945753873179303,0.2500000313819021,0.4500000313819021,0.00018075761839901882,0.35252864902420666,4.0,0.7422328612373164,1.0,False,6.372223901503919e-05,345
cluster_2252,2252.0,Cluster 2252: MACCS_157 (n=1),MACCS_157,MACCS_157,1,"[""MACCS_157""]",normalized,5,7.344234032820071e-05,1.0661465391290162e-05,-6.278087493691055e-05,7.224347641474509e-05,-0.0001759254831251745,0.0,0.0,-6.278087493691055e-05,7.224347641474509e-05,0.2500000313819021,0.4500000313819021,4.846239894810648e-05,-1.2954553695151634,4.0,0.264867574266889,1.0,False,6.278087493691055e-05,346
cluster_779,779.0,Cluster 779: SaaS (n=3),SaaS,SaaS,3,"[""SaaS"", ""NaaS"", ""ECFP_1567""]",normalized,5,2.8859244225869947e-06,6.504437885334806e-05,6.215845443076106e-05,0.00014718961174167822,-1.4429622112934974e-05,0.0003252218942667403,0.2,6.215845443076106e-05,0.00014718961174167822,0.2500000313819021,0.4500000313819021,9.873779667372444e-05,0.6295304992085399,4.0,0.5631685230751284,1.0,False,6.215845443076106e-05,347
cluster_1651,1651.0,Cluster 1651: ECFP_548 (n=1),ECFP_548,ECFP_548,1,"[""ECFP_548""]",normalized,5,9.916065465208246e-08,6.205017672222331e-05,6.195101606757123e-05,0.00013880401168855135,-4.958032732604123e-07,0.00031025088361111655,0.2,6.195101606757123e-05,0.00013880401168855135,0.2500000313819021,0.4500000313819021,9.311256495230424e-05,0.6653346527324735,4.0,0.5422377957240658,1.0,False,6.195101606757123e-05,348
cluster_661,661.0,Cluster 661: ECFP_1457 (n=1),ECFP_1457,ECFP_1457,1,"[""ECFP_1457""]",normalized,5,0.0,6.164295914119276e-05,6.164295914119276e-05,0.00010759338383430439,0.0,0.000248464265361508,0.4,6.164295914119276e-05,0.00010759338383430439,0.2500000313819021,0.4500000313819021,7.217583857150278e-05,0.8540664072801126,4.0,0.4411995345273715,1.0,False,6.164295914119276e-05,349
cluster_350,350.0,Cluster 350: ECFP_1168 (n=1),ECFP_1168,ECFP_1168,1,"[""ECFP_1168""]",normalized,5,0.0,6.115001681966332e-05,6.115001681966332e-05,0.00013673559443402267,0.0,0.0003057500840983166,0.2,6.115001681966332e-05,0.00013673559443402267,0.2500000313819021,0.4500000313819021,9.172502842783465e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.115001681966332e-05,350
cluster_2238,2238.0,Cluster 2238: MACCS_139 (n=1),MACCS_139,MACCS_139,1,"[""MACCS_139""]",normalized,5,6.609461787693989e-05,5.067440821810988e-06,-6.102717705512889e-05,0.000151023884719389,-0.0003304730893846994,2.533720410905494e-05,0.2,-6.102717705512889e-05,0.000151023884719389,0.2500000313819021,0.4500000313819021,0.0001013099052701463,-0.602381148145365,4.0,0.5794026065778333,1.0,False,6.102717705512889e-05,351
cluster_2306,2306.0,Cluster 2306: MACCS_82 (n=1),MACCS_82,MACCS_82,1,"[""MACCS_82""]",normalized,5,0.00010194451489176205,4.223741753401105e-05,-5.9707097357751014e-05,8.679655209955536e-05,-0.00016446105195627286,2.675388050211769e-05,0.2,-5.9707097357751014e-05,8.679655209955536e-05,0.2500000313819021,0.4500000313819021,5.822489924239347e-05,-1.02545643074773,4.0,0.3631105060081137,1.0,False,5.9707097357751014e-05,352
cluster_1589,1589.0,Cluster 1589: ECFP_490 (n=1),ECFP_490,ECFP_490,1,"[""ECFP_490""]",normalized,5,0.0,5.9394691792194304e-05,5.9394691792194304e-05,8.38430705364885e-05,0.0,0.0001773022748490294,0.4,5.9394691792194304e-05,8.38430705364885e-05,0.2500000313819021,0.4500000313819021,5.624364350971655e-05,1.0560249671935529,4.0,0.35051650776644333,1.0,False,5.9394691792194304e-05,353
cluster_188,188.0,Cluster 188: ECFP_1019 (n=1),ECFP_1019,ECFP_1019,1,"[""ECFP_1019""]",normalized,5,7.577157312615143e-05,1.745846649269506e-05,-5.831310663345637e-05,7.99129777345928e-05,-0.00015331387424334634,4.56599591778861e-05,0.2,-5.831310663345637e-05,7.99129777345928e-05,0.2500000313819021,0.4500000313819021,5.360725701891255e-05,-1.0877838165247589,4.0,0.337846317003881,1.0,False,5.831310663345637e-05,354
cluster_2310,2310.0,Cluster 2310: MACCS_90 (n=1),MACCS_90,MACCS_90,1,"[""MACCS_90""]",normalized,5,9.923657951733275e-05,4.2392277696758014e-05,-5.684430182057473e-05,0.000158688672316257,-0.00027760784033542513,0.00016057986328678968,0.2,-5.684430182057473e-05,0.000158688672316257,0.2500000313819021,0.4500000313819021,0.00010645160127933919,-0.5339919845020447,4.0,0.6216431909584101,1.0,False,5.684430182057473e-05,355
cluster_1944,1944.0,Cluster 1944: ECFP_831 (n=1),ECFP_831,ECFP_831,1,"[""ECFP_831""]",normalized,5,0.0,5.6813812245971e-05,5.6813812245971e-05,0.00012703954624290116,0.0,0.00028406906122985503,0.2,5.6813812245971e-05,0.00012703954624290116,0.2500000313819021,0.4500000313819021,8.522072134049894e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.6813812245971e-05,356
cluster_203,203.0,Cluster 203: ECFP_1032 (n=1),ECFP_1032,ECFP_1032,1,"[""ECFP_1032""]",normalized,5,0.0,5.555202997595739e-05,5.555202997595739e-05,5.0957557727717275e-05,0.0,0.00010024667954347606,0.6,5.555202997595739e-05,5.0957557727717275e-05,0.2500000313819021,0.4500000313819021,3.418337010589602e-05,1.6251185826284478,4.0,0.17946267115816952,1.0,False,5.555202997595739e-05,357
cluster_1696,1696.0,Cluster 1696: ECFP_592 (n=1),ECFP_592,ECFP_592,1,"[""ECFP_592""]",normalized,5,1.976483542248827e-06,5.721559374598071e-05,5.5239110203731887e-05,0.00012911377723925032,-9.882417711244134e-06,0.00028607796872990356,0.2,5.5239110203731887e-05,0.00012911377723925032,0.2500000313819021,0.4500000313819021,8.661215784167878e-05,0.6377754761023883,4.0,0.5583000313023576,1.0,False,5.5239110203731887e-05,358
cluster_986,986.0,Cluster 986: ECFP_1758 (n=1),ECFP_1758,ECFP_1758,1,"[""ECFP_1758""]",normalized,5,0.0,5.2893646423778726e-05,5.2893646423778726e-05,0.00011827378898140787,0.0,0.0002644682321188936,0.2,5.2893646423778726e-05,0.00011827378898140787,0.2500000313819021,0.4500000313819021,7.934047240217343e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.2893646423778726e-05,359
cluster_835,835.0,Cluster 835: ECFP_1618 (n=1),ECFP_1618,ECFP_1618,1,"[""ECFP_1618""]",normalized,5,0.0,5.190015306044863e-05,5.190015306044863e-05,0.00010023104606666347,0.0,0.00022970751402436452,0.4,5.190015306044863e-05,0.00010023104606666347,0.2500000313819021,0.4500000313819021,6.723703208276489e-05,0.7718983341882573,4.0,0.4832459981756484,1.0,False,5.190015306044863e-05,360
