cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_763,763.0,Cluster 763: ECFP_1552 (n=1),ECFP_1552,ECFP_1552,1,"[""ECFP_1552""]"
cluster_764,764.0,Cluster 764: ECFP_2019 (n=3),ECFP_2019,ECFP_2019,3,"[""ECFP_2019"", ""ECFP_1553"", ""ECFP_594""]"
cluster_765,765.0,Cluster 765: ECFP_1554 (n=1),ECFP_1554,ECFP_1554,1,"[""ECFP_1554""]"
cluster_766,766.0,Cluster 766: ECFP_1555 (n=1),ECFP_1555,ECFP_1555,1,"[""ECFP_1555""]"
cluster_767,767.0,Cluster 767: ECFP_1556 (n=1),ECFP_1556,ECFP_1556,1,"[""ECFP_1556""]"
cluster_768,768.0,Cluster 768: ECFP_1557 (n=1),ECFP_1557,ECFP_1557,1,"[""ECFP_1557""]"
cluster_769,769.0,Cluster 769: ECFP_1558 (n=1),ECFP_1558,ECFP_1558,1,"[""ECFP_1558""]"
cluster_770,770.0,Cluster 770: ECFP_1559 (n=1),ECFP_1559,ECFP_1559,1,"[""ECFP_1559""]"
cluster_771,771.0,Cluster 771: ECFP_156 (n=1),ECFP_156,ECFP_156,1,"[""ECFP_156""]"
cluster_772,772.0,Cluster 772: ECFP_1560 (n=1),ECFP_1560,ECFP_1560,1,"[""ECFP_1560""]"
cluster_773,773.0,Cluster 773: ECFP_1561 (n=1),ECFP_1561,ECFP_1561,1,"[""ECFP_1561""]"
cluster_774,774.0,Cluster 774: ECFP_1562 (n=1),ECFP_1562,ECFP_1562,1,"[""ECFP_1562""]"
cluster_775,775.0,Cluster 775: ECFP_1563 (n=1),ECFP_1563,ECFP_1563,1,"[""ECFP_1563""]"
cluster_776,776.0,Cluster 776: ECFP_1564 (n=1),ECFP_1564,ECFP_1564,1,"[""ECFP_1564""]"
cluster_777,777.0,Cluster 777: ECFP_1565 (n=1),ECFP_1565,ECFP_1565,1,"[""ECFP_1565""]"
cluster_778,778.0,Cluster 778: ECFP_1566 (n=1),ECFP_1566,ECFP_1566,1,"[""ECFP_1566""]"
cluster_779,779.0,Cluster 779: SaaS (n=3),SaaS,SaaS,3,"[""SaaS"", ""NaaS"", ""ECFP_1567""]"
cluster_780,780.0,Cluster 780: ECFP_1568 (n=1),ECFP_1568,ECFP_1568,1,"[""ECFP_1568""]"
cluster_781,781.0,Cluster 781: ECFP_1569 (n=1),ECFP_1569,ECFP_1569,1,"[""ECFP_1569""]"
cluster_782,782.0,Cluster 782: ECFP_157 (n=1),ECFP_157,ECFP_157,1,"[""ECFP_157""]"
cluster_783,783.0,Cluster 783: ECFP_1570 (n=1),ECFP_1570,ECFP_1570,1,"[""ECFP_1570""]"
cluster_784,784.0,Cluster 784: ECFP_1571 (n=1),ECFP_1571,ECFP_1571,1,"[""ECFP_1571""]"
cluster_785,785.0,Cluster 785: ECFP_1572 (n=1),ECFP_1572,ECFP_1572,1,"[""ECFP_1572""]"
cluster_786,786.0,Cluster 786: ECFP_1573 (n=1),ECFP_1573,ECFP_1573,1,"[""ECFP_1573""]"
cluster_787,787.0,Cluster 787: ECFP_1574 (n=1),ECFP_1574,ECFP_1574,1,"[""ECFP_1574""]"
cluster_788,788.0,Cluster 788: ECFP_1575 (n=1),ECFP_1575,ECFP_1575,1,"[""ECFP_1575""]"
cluster_789,789.0,Cluster 789: ECFP_1576 (n=1),ECFP_1576,ECFP_1576,1,"[""ECFP_1576""]"
cluster_790,790.0,Cluster 790: ECFP_1577 (n=1),ECFP_1577,ECFP_1577,1,"[""ECFP_1577""]"
cluster_791,791.0,Cluster 791: ECFP_1578 (n=1),ECFP_1578,ECFP_1578,1,"[""ECFP_1578""]"
cluster_792,792.0,Cluster 792: ECFP_1579 (n=1),ECFP_1579,ECFP_1579,1,"[""ECFP_1579""]"
cluster_793,793.0,Cluster 793: ECFP_158 (n=1),ECFP_158,ECFP_158,1,"[""ECFP_158""]"
cluster_794,794.0,Cluster 794: ECFP_1580 (n=1),ECFP_1580,ECFP_1580,1,"[""ECFP_1580""]"
cluster_795,795.0,Cluster 795: ECFP_1581 (n=1),ECFP_1581,ECFP_1581,1,"[""ECFP_1581""]"
cluster_796,796.0,Cluster 796: ECFP_1582 (n=1),ECFP_1582,ECFP_1582,1,"[""ECFP_1582""]"
cluster_797,797.0,Cluster 797: ECFP_1583 (n=1),ECFP_1583,ECFP_1583,1,"[""ECFP_1583""]"
cluster_798,798.0,Cluster 798: ECFP_1584 (n=1),ECFP_1584,ECFP_1584,1,"[""ECFP_1584""]"
cluster_799,799.0,Cluster 799: ECFP_949 (n=3),ECFP_949,ECFP_949,3,"[""ECFP_949"", ""ECFP_397"", ""ECFP_1585""]"
cluster_800,800.0,Cluster 800: ECFP_1586 (n=1),ECFP_1586,ECFP_1586,1,"[""ECFP_1586""]"
cluster_801,801.0,Cluster 801: ECFP_1587 (n=1),ECFP_1587,ECFP_1587,1,"[""ECFP_1587""]"
cluster_802,802.0,Cluster 802: ECFP_1588 (n=1),ECFP_1588,ECFP_1588,1,"[""ECFP_1588""]"
cluster_803,803.0,Cluster 803: ECFP_1589 (n=1),ECFP_1589,ECFP_1589,1,"[""ECFP_1589""]"
cluster_804,804.0,Cluster 804: ECFP_159 (n=2),ECFP_159,ECFP_159,2,"[""ECFP_159"", ""ECFP_2037""]"
cluster_805,805.0,Cluster 805: ECFP_1590 (n=1),ECFP_1590,ECFP_1590,1,"[""ECFP_1590""]"
cluster_806,806.0,Cluster 806: ECFP_1591 (n=1),ECFP_1591,ECFP_1591,1,"[""ECFP_1591""]"
cluster_807,807.0,Cluster 807: ECFP_1592 (n=1),ECFP_1592,ECFP_1592,1,"[""ECFP_1592""]"
cluster_808,808.0,Cluster 808: ECFP_1593 (n=1),ECFP_1593,ECFP_1593,1,"[""ECFP_1593""]"
cluster_809,809.0,Cluster 809: ECFP_1594 (n=1),ECFP_1594,ECFP_1594,1,"[""ECFP_1594""]"
cluster_810,810.0,Cluster 810: ECFP_1595 (n=1),ECFP_1595,ECFP_1595,1,"[""ECFP_1595""]"
cluster_811,811.0,Cluster 811: ECFP_1597 (n=1),ECFP_1597,ECFP_1597,1,"[""ECFP_1597""]"
cluster_812,812.0,Cluster 812: ECFP_1598 (n=1),ECFP_1598,ECFP_1598,1,"[""ECFP_1598""]"
cluster_813,813.0,Cluster 813: ECFP_1599 (n=1),ECFP_1599,ECFP_1599,1,"[""ECFP_1599""]"
cluster_814,814.0,Cluster 814: ECFP_16 (n=1),ECFP_16,ECFP_16,1,"[""ECFP_16""]"
cluster_815,815.0,Cluster 815: ECFP_160 (n=1),ECFP_160,ECFP_160,1,"[""ECFP_160""]"
cluster_816,816.0,Cluster 816: ECFP_1600 (n=1),ECFP_1600,ECFP_1600,1,"[""ECFP_1600""]"
cluster_817,817.0,Cluster 817: ECFP_1601 (n=1),ECFP_1601,ECFP_1601,1,"[""ECFP_1601""]"
cluster_818,818.0,Cluster 818: ECFP_1602 (n=1),ECFP_1602,ECFP_1602,1,"[""ECFP_1602""]"
cluster_819,819.0,Cluster 819: ECFP_1603 (n=1),ECFP_1603,ECFP_1603,1,"[""ECFP_1603""]"
cluster_820,820.0,Cluster 820: ECFP_1604 (n=1),ECFP_1604,ECFP_1604,1,"[""ECFP_1604""]"
cluster_821,821.0,Cluster 821: ECFP_1605 (n=1),ECFP_1605,ECFP_1605,1,"[""ECFP_1605""]"
cluster_822,822.0,Cluster 822: ECFP_1606 (n=1),ECFP_1606,ECFP_1606,1,"[""ECFP_1606""]"
cluster_823,823.0,Cluster 823: ECFP_1607 (n=1),ECFP_1607,ECFP_1607,1,"[""ECFP_1607""]"
cluster_824,824.0,Cluster 824: ECFP_1608 (n=1),ECFP_1608,ECFP_1608,1,"[""ECFP_1608""]"
cluster_825,825.0,Cluster 825: ECFP_1609 (n=1),ECFP_1609,ECFP_1609,1,"[""ECFP_1609""]"
cluster_826,826.0,Cluster 826: ECFP_161 (n=1),ECFP_161,ECFP_161,1,"[""ECFP_161""]"
cluster_827,827.0,Cluster 827: ECFP_1610 (n=1),ECFP_1610,ECFP_1610,1,"[""ECFP_1610""]"
cluster_828,828.0,Cluster 828: ECFP_1611 (n=1),ECFP_1611,ECFP_1611,1,"[""ECFP_1611""]"
cluster_829,829.0,Cluster 829: ECFP_1612 (n=1),ECFP_1612,ECFP_1612,1,"[""ECFP_1612""]"
cluster_830,830.0,Cluster 830: ECFP_1613 (n=1),ECFP_1613,ECFP_1613,1,"[""ECFP_1613""]"
cluster_831,831.0,Cluster 831: ECFP_1614 (n=1),ECFP_1614,ECFP_1614,1,"[""ECFP_1614""]"
cluster_832,832.0,Cluster 832: ECFP_1615 (n=1),ECFP_1615,ECFP_1615,1,"[""ECFP_1615""]"
cluster_833,833.0,Cluster 833: ECFP_1616 (n=1),ECFP_1616,ECFP_1616,1,"[""ECFP_1616""]"
cluster_834,834.0,Cluster 834: ECFP_1617 (n=1),ECFP_1617,ECFP_1617,1,"[""ECFP_1617""]"
cluster_835,835.0,Cluster 835: ECFP_1618 (n=1),ECFP_1618,ECFP_1618,1,"[""ECFP_1618""]"
cluster_836,836.0,Cluster 836: ECFP_1619 (n=1),ECFP_1619,ECFP_1619,1,"[""ECFP_1619""]"
cluster_837,837.0,Cluster 837: ECFP_162 (n=1),ECFP_162,ECFP_162,1,"[""ECFP_162""]"
cluster_838,838.0,Cluster 838: ECFP_1620 (n=1),ECFP_1620,ECFP_1620,1,"[""ECFP_1620""]"
cluster_839,839.0,Cluster 839: ECFP_1621 (n=1),ECFP_1621,ECFP_1621,1,"[""ECFP_1621""]"
cluster_840,840.0,Cluster 840: ECFP_1622 (n=1),ECFP_1622,ECFP_1622,1,"[""ECFP_1622""]"
cluster_841,841.0,Cluster 841: ECFP_1623 (n=1),ECFP_1623,ECFP_1623,1,"[""ECFP_1623""]"
cluster_842,842.0,Cluster 842: ECFP_1624 (n=1),ECFP_1624,ECFP_1624,1,"[""ECFP_1624""]"
cluster_843,843.0,Cluster 843: ECFP_1625 (n=3),ECFP_1625,ECFP_1625,3,"[""ECFP_1625"", ""ECFP_234"", ""ECFP_433""]"
cluster_844,844.0,Cluster 844: ECFP_1626 (n=1),ECFP_1626,ECFP_1626,1,"[""ECFP_1626""]"
cluster_845,845.0,Cluster 845: ECFP_1627 (n=1),ECFP_1627,ECFP_1627,1,"[""ECFP_1627""]"
cluster_846,846.0,Cluster 846: ECFP_1628 (n=2),ECFP_1628,ECFP_1628,2,"[""ECFP_1628"", ""ECFP_1789""]"
cluster_847,847.0,Cluster 847: ECFP_1629 (n=1),ECFP_1629,ECFP_1629,1,"[""ECFP_1629""]"
cluster_848,848.0,Cluster 848: ECFP_163 (n=1),ECFP_163,ECFP_163,1,"[""ECFP_163""]"
cluster_849,849.0,Cluster 849: ECFP_1630 (n=2),ECFP_1630,ECFP_1630,2,"[""ECFP_1630"", ""ECFP_2029""]"
cluster_850,850.0,Cluster 850: ECFP_1631 (n=1),ECFP_1631,ECFP_1631,1,"[""ECFP_1631""]"
cluster_851,851.0,Cluster 851: ECFP_1632 (n=1),ECFP_1632,ECFP_1632,1,"[""ECFP_1632""]"
cluster_852,852.0,Cluster 852: ECFP_1633 (n=1),ECFP_1633,ECFP_1633,1,"[""ECFP_1633""]"
cluster_853,853.0,Cluster 853: ECFP_1634 (n=1),ECFP_1634,ECFP_1634,1,"[""ECFP_1634""]"
cluster_854,854.0,Cluster 854: ECFP_1635 (n=1),ECFP_1635,ECFP_1635,1,"[""ECFP_1635""]"
cluster_855,855.0,Cluster 855: ECFP_1636 (n=1),ECFP_1636,ECFP_1636,1,"[""ECFP_1636""]"
cluster_856,856.0,Cluster 856: ECFP_1637 (n=1),ECFP_1637,ECFP_1637,1,"[""ECFP_1637""]"
cluster_857,857.0,Cluster 857: ECFP_1638 (n=1),ECFP_1638,ECFP_1638,1,"[""ECFP_1638""]"
cluster_858,858.0,Cluster 858: ECFP_164 (n=1),ECFP_164,ECFP_164,1,"[""ECFP_164""]"
cluster_859,859.0,Cluster 859: ECFP_1640 (n=1),ECFP_1640,ECFP_1640,1,"[""ECFP_1640""]"
cluster_860,860.0,Cluster 860: ECFP_1641 (n=1),ECFP_1641,ECFP_1641,1,"[""ECFP_1641""]"
cluster_861,861.0,Cluster 861: ECFP_1642 (n=1),ECFP_1642,ECFP_1642,1,"[""ECFP_1642""]"
cluster_862,862.0,Cluster 862: ECFP_1644 (n=1),ECFP_1644,ECFP_1644,1,"[""ECFP_1644""]"
cluster_863,863.0,Cluster 863: ECFP_1645 (n=1),ECFP_1645,ECFP_1645,1,"[""ECFP_1645""]"
cluster_864,864.0,Cluster 864: ECFP_1646 (n=1),ECFP_1646,ECFP_1646,1,"[""ECFP_1646""]"
cluster_865,865.0,Cluster 865: ECFP_1647 (n=1),ECFP_1647,ECFP_1647,1,"[""ECFP_1647""]"
cluster_866,866.0,Cluster 866: ECFP_1648 (n=1),ECFP_1648,ECFP_1648,1,"[""ECFP_1648""]"
cluster_867,867.0,Cluster 867: ECFP_1649 (n=1),ECFP_1649,ECFP_1649,1,"[""ECFP_1649""]"
cluster_868,868.0,Cluster 868: ECFP_165 (n=1),ECFP_165,ECFP_165,1,"[""ECFP_165""]"
cluster_869,869.0,Cluster 869: ECFP_1650 (n=1),ECFP_1650,ECFP_1650,1,"[""ECFP_1650""]"
cluster_870,870.0,Cluster 870: ECFP_1651 (n=1),ECFP_1651,ECFP_1651,1,"[""ECFP_1651""]"
cluster_871,871.0,Cluster 871: ECFP_1652 (n=1),ECFP_1652,ECFP_1652,1,"[""ECFP_1652""]"
cluster_872,872.0,Cluster 872: ECFP_1653 (n=1),ECFP_1653,ECFP_1653,1,"[""ECFP_1653""]"
cluster_873,873.0,Cluster 873: ECFP_1654 (n=1),ECFP_1654,ECFP_1654,1,"[""ECFP_1654""]"
cluster_874,874.0,Cluster 874: ECFP_1655 (n=1),ECFP_1655,ECFP_1655,1,"[""ECFP_1655""]"
cluster_875,875.0,Cluster 875: ECFP_1656 (n=1),ECFP_1656,ECFP_1656,1,"[""ECFP_1656""]"
cluster_876,876.0,Cluster 876: ECFP_1657 (n=1),ECFP_1657,ECFP_1657,1,"[""ECFP_1657""]"
cluster_877,877.0,Cluster 877: ECFP_1658 (n=1),ECFP_1658,ECFP_1658,1,"[""ECFP_1658""]"
cluster_878,878.0,Cluster 878: ECFP_1659 (n=1),ECFP_1659,ECFP_1659,1,"[""ECFP_1659""]"
cluster_879,879.0,Cluster 879: ECFP_166 (n=1),ECFP_166,ECFP_166,1,"[""ECFP_166""]"
cluster_880,880.0,Cluster 880: ECFP_1660 (n=1),ECFP_1660,ECFP_1660,1,"[""ECFP_1660""]"
cluster_881,881.0,Cluster 881: ECFP_1661 (n=1),ECFP_1661,ECFP_1661,1,"[""ECFP_1661""]"
cluster_882,882.0,Cluster 882: ECFP_1662 (n=1),ECFP_1662,ECFP_1662,1,"[""ECFP_1662""]"
cluster_883,883.0,Cluster 883: ECFP_1663 (n=1),ECFP_1663,ECFP_1663,1,"[""ECFP_1663""]"
cluster_884,884.0,Cluster 884: ECFP_1664 (n=1),ECFP_1664,ECFP_1664,1,"[""ECFP_1664""]"
cluster_885,885.0,Cluster 885: ECFP_1665 (n=1),ECFP_1665,ECFP_1665,1,"[""ECFP_1665""]"
cluster_886,886.0,Cluster 886: ECFP_1666 (n=1),ECFP_1666,ECFP_1666,1,"[""ECFP_1666""]"
cluster_887,887.0,Cluster 887: ECFP_1667 (n=1),ECFP_1667,ECFP_1667,1,"[""ECFP_1667""]"
cluster_888,888.0,Cluster 888: ECFP_1668 (n=1),ECFP_1668,ECFP_1668,1,"[""ECFP_1668""]"
cluster_889,889.0,Cluster 889: ECFP_1669 (n=1),ECFP_1669,ECFP_1669,1,"[""ECFP_1669""]"
cluster_890,890.0,Cluster 890: ECFP_167 (n=1),ECFP_167,ECFP_167,1,"[""ECFP_167""]"
cluster_891,891.0,Cluster 891: ECFP_1670 (n=2),ECFP_1670,ECFP_1670,2,"[""ECFP_1670"", ""ECFP_90""]"
cluster_892,892.0,Cluster 892: ECFP_1671 (n=1),ECFP_1671,ECFP_1671,1,"[""ECFP_1671""]"
cluster_893,893.0,Cluster 893: ECFP_1672 (n=1),ECFP_1672,ECFP_1672,1,"[""ECFP_1672""]"
cluster_894,894.0,Cluster 894: ECFP_1673 (n=1),ECFP_1673,ECFP_1673,1,"[""ECFP_1673""]"
cluster_895,895.0,Cluster 895: ECFP_1674 (n=1),ECFP_1674,ECFP_1674,1,"[""ECFP_1674""]"
cluster_896,896.0,Cluster 896: ECFP_1675 (n=1),ECFP_1675,ECFP_1675,1,"[""ECFP_1675""]"
cluster_897,897.0,Cluster 897: ECFP_1676 (n=1),ECFP_1676,ECFP_1676,1,"[""ECFP_1676""]"
cluster_898,898.0,Cluster 898: ECFP_1677 (n=1),ECFP_1677,ECFP_1677,1,"[""ECFP_1677""]"
cluster_899,899.0,Cluster 899: ECFP_1679 (n=1),ECFP_1679,ECFP_1679,1,"[""ECFP_1679""]"
cluster_900,900.0,Cluster 900: ECFP_168 (n=1),ECFP_168,ECFP_168,1,"[""ECFP_168""]"
cluster_901,901.0,Cluster 901: ECFP_1680 (n=1),ECFP_1680,ECFP_1680,1,"[""ECFP_1680""]"
cluster_902,902.0,Cluster 902: ECFP_1681 (n=1),ECFP_1681,ECFP_1681,1,"[""ECFP_1681""]"
cluster_903,903.0,Cluster 903: ECFP_1682 (n=1),ECFP_1682,ECFP_1682,1,"[""ECFP_1682""]"
cluster_904,904.0,Cluster 904: MACCS_103 (n=7),MACCS_103,MACCS_103,7,"[""MACCS_103"", ""NsCl"", ""nCl"", ""SsCl"", ""ECFP_1683"", ""ECFP_561"", ""SlogP_VSA7""]"
cluster_905,905.0,Cluster 905: ECFP_1684 (n=1),ECFP_1684,ECFP_1684,1,"[""ECFP_1684""]"
cluster_906,906.0,Cluster 906: ECFP_1685 (n=1),ECFP_1685,ECFP_1685,1,"[""ECFP_1685""]"
cluster_907,907.0,Cluster 907: ECFP_1686 (n=1),ECFP_1686,ECFP_1686,1,"[""ECFP_1686""]"
cluster_908,908.0,Cluster 908: ECFP_1687 (n=1),ECFP_1687,ECFP_1687,1,"[""ECFP_1687""]"
cluster_909,909.0,Cluster 909: ECFP_1688 (n=1),ECFP_1688,ECFP_1688,1,"[""ECFP_1688""]"
cluster_910,910.0,Cluster 910: ECFP_1689 (n=1),ECFP_1689,ECFP_1689,1,"[""ECFP_1689""]"
cluster_911,911.0,Cluster 911: ECFP_169 (n=1),ECFP_169,ECFP_169,1,"[""ECFP_169""]"
cluster_912,912.0,Cluster 912: ECFP_1690 (n=1),ECFP_1690,ECFP_1690,1,"[""ECFP_1690""]"
cluster_913,913.0,Cluster 913: ECFP_1691 (n=1),ECFP_1691,ECFP_1691,1,"[""ECFP_1691""]"
cluster_914,914.0,Cluster 914: ECFP_1692 (n=1),ECFP_1692,ECFP_1692,1,"[""ECFP_1692""]"
cluster_915,915.0,Cluster 915: ECFP_1693 (n=1),ECFP_1693,ECFP_1693,1,"[""ECFP_1693""]"
cluster_916,916.0,Cluster 916: ECFP_1694 (n=1),ECFP_1694,ECFP_1694,1,"[""ECFP_1694""]"
cluster_917,917.0,Cluster 917: ECFP_1695 (n=1),ECFP_1695,ECFP_1695,1,"[""ECFP_1695""]"
cluster_918,918.0,Cluster 918: ECFP_1696 (n=1),ECFP_1696,ECFP_1696,1,"[""ECFP_1696""]"
cluster_919,919.0,Cluster 919: ECFP_1697 (n=1),ECFP_1697,ECFP_1697,1,"[""ECFP_1697""]"
cluster_920,920.0,Cluster 920: ECFP_1698 (n=1),ECFP_1698,ECFP_1698,1,"[""ECFP_1698""]"
cluster_921,921.0,Cluster 921: ECFP_1699 (n=1),ECFP_1699,ECFP_1699,1,"[""ECFP_1699""]"
cluster_922,922.0,Cluster 922: ECFP_17 (n=1),ECFP_17,ECFP_17,1,"[""ECFP_17""]"
cluster_923,923.0,Cluster 923: ECFP_170 (n=1),ECFP_170,ECFP_170,1,"[""ECFP_170""]"
cluster_924,924.0,Cluster 924: ECFP_1700 (n=1),ECFP_1700,ECFP_1700,1,"[""ECFP_1700""]"
cluster_925,925.0,Cluster 925: ECFP_1701 (n=1),ECFP_1701,ECFP_1701,1,"[""ECFP_1701""]"
cluster_926,926.0,Cluster 926: ECFP_1702 (n=1),ECFP_1702,ECFP_1702,1,"[""ECFP_1702""]"
cluster_927,927.0,Cluster 927: ECFP_659 (n=2),ECFP_659,ECFP_659,2,"[""ECFP_659"", ""ECFP_1703""]"
cluster_928,928.0,Cluster 928: ECFP_1704 (n=1),ECFP_1704,ECFP_1704,1,"[""ECFP_1704""]"
cluster_929,929.0,Cluster 929: ECFP_1706 (n=1),ECFP_1706,ECFP_1706,1,"[""ECFP_1706""]"
cluster_930,930.0,Cluster 930: ECFP_1707 (n=1),ECFP_1707,ECFP_1707,1,"[""ECFP_1707""]"
cluster_931,931.0,Cluster 931: ECFP_1708 (n=1),ECFP_1708,ECFP_1708,1,"[""ECFP_1708""]"
cluster_932,932.0,Cluster 932: ECFP_1709 (n=1),ECFP_1709,ECFP_1709,1,"[""ECFP_1709""]"
cluster_933,933.0,Cluster 933: ECFP_171 (n=1),ECFP_171,ECFP_171,1,"[""ECFP_171""]"
cluster_934,934.0,Cluster 934: ECFP_1710 (n=1),ECFP_1710,ECFP_1710,1,"[""ECFP_1710""]"
cluster_935,935.0,Cluster 935: ECFP_1711 (n=1),ECFP_1711,ECFP_1711,1,"[""ECFP_1711""]"
cluster_936,936.0,Cluster 936: ECFP_1712 (n=1),ECFP_1712,ECFP_1712,1,"[""ECFP_1712""]"
cluster_937,937.0,Cluster 937: ECFP_1713 (n=1),ECFP_1713,ECFP_1713,1,"[""ECFP_1713""]"
cluster_938,938.0,Cluster 938: ECFP_1714 (n=1),ECFP_1714,ECFP_1714,1,"[""ECFP_1714""]"
cluster_939,939.0,Cluster 939: ECFP_1715 (n=1),ECFP_1715,ECFP_1715,1,"[""ECFP_1715""]"
cluster_940,940.0,Cluster 940: ECFP_1716 (n=1),ECFP_1716,ECFP_1716,1,"[""ECFP_1716""]"
cluster_941,941.0,Cluster 941: ECFP_1717 (n=1),ECFP_1717,ECFP_1717,1,"[""ECFP_1717""]"
cluster_942,942.0,Cluster 942: ECFP_1718 (n=1),ECFP_1718,ECFP_1718,1,"[""ECFP_1718""]"
cluster_943,943.0,Cluster 943: ECFP_1719 (n=2),ECFP_1719,ECFP_1719,2,"[""ECFP_1719"", ""ECFP_572""]"
cluster_944,944.0,Cluster 944: ECFP_172 (n=1),ECFP_172,ECFP_172,1,"[""ECFP_172""]"
cluster_945,945.0,Cluster 945: ECFP_1720 (n=1),ECFP_1720,ECFP_1720,1,"[""ECFP_1720""]"
cluster_946,946.0,Cluster 946: ECFP_1721 (n=1),ECFP_1721,ECFP_1721,1,"[""ECFP_1721""]"
cluster_947,947.0,Cluster 947: ECFP_1722 (n=1),ECFP_1722,ECFP_1722,1,"[""ECFP_1722""]"
cluster_948,948.0,Cluster 948: ECFP_1723 (n=1),ECFP_1723,ECFP_1723,1,"[""ECFP_1723""]"
cluster_949,949.0,Cluster 949: ECFP_1724 (n=1),ECFP_1724,ECFP_1724,1,"[""ECFP_1724""]"
cluster_950,950.0,Cluster 950: ECFP_1725 (n=1),ECFP_1725,ECFP_1725,1,"[""ECFP_1725""]"
cluster_951,951.0,Cluster 951: ECFP_1726 (n=1),ECFP_1726,ECFP_1726,1,"[""ECFP_1726""]"
cluster_952,952.0,Cluster 952: ECFP_1727 (n=1),ECFP_1727,ECFP_1727,1,"[""ECFP_1727""]"
cluster_953,953.0,Cluster 953: ECFP_1728 (n=1),ECFP_1728,ECFP_1728,1,"[""ECFP_1728""]"
cluster_954,954.0,Cluster 954: ECFP_1729 (n=1),ECFP_1729,ECFP_1729,1,"[""ECFP_1729""]"
cluster_955,955.0,Cluster 955: ECFP_173 (n=1),ECFP_173,ECFP_173,1,"[""ECFP_173""]"
cluster_956,956.0,Cluster 956: ECFP_1730 (n=1),ECFP_1730,ECFP_1730,1,"[""ECFP_1730""]"
cluster_957,957.0,Cluster 957: ECFP_1731 (n=1),ECFP_1731,ECFP_1731,1,"[""ECFP_1731""]"
cluster_958,958.0,Cluster 958: ECFP_1732 (n=1),ECFP_1732,ECFP_1732,1,"[""ECFP_1732""]"
cluster_959,959.0,Cluster 959: ECFP_1733 (n=1),ECFP_1733,ECFP_1733,1,"[""ECFP_1733""]"
cluster_960,960.0,Cluster 960: ECFP_1734 (n=1),ECFP_1734,ECFP_1734,1,"[""ECFP_1734""]"
cluster_961,961.0,Cluster 961: ECFP_1735 (n=1),ECFP_1735,ECFP_1735,1,"[""ECFP_1735""]"
cluster_962,962.0,Cluster 962: ECFP_1736 (n=1),ECFP_1736,ECFP_1736,1,"[""ECFP_1736""]"
cluster_963,963.0,Cluster 963: ECFP_1737 (n=1),ECFP_1737,ECFP_1737,1,"[""ECFP_1737""]"
cluster_964,964.0,Cluster 964: ECFP_1738 (n=1),ECFP_1738,ECFP_1738,1,"[""ECFP_1738""]"
cluster_965,965.0,Cluster 965: ECFP_1739 (n=1),ECFP_1739,ECFP_1739,1,"[""ECFP_1739""]"
cluster_966,966.0,Cluster 966: ECFP_174 (n=1),ECFP_174,ECFP_174,1,"[""ECFP_174""]"
cluster_967,967.0,Cluster 967: ECFP_1740 (n=1),ECFP_1740,ECFP_1740,1,"[""ECFP_1740""]"
cluster_968,968.0,Cluster 968: ECFP_1741 (n=1),ECFP_1741,ECFP_1741,1,"[""ECFP_1741""]"
cluster_969,969.0,Cluster 969: ECFP_1742 (n=1),ECFP_1742,ECFP_1742,1,"[""ECFP_1742""]"
cluster_970,970.0,Cluster 970: ECFP_1743 (n=1),ECFP_1743,ECFP_1743,1,"[""ECFP_1743""]"
cluster_971,971.0,Cluster 971: ECFP_1744 (n=1),ECFP_1744,ECFP_1744,1,"[""ECFP_1744""]"
cluster_972,972.0,Cluster 972: ECFP_1745 (n=1),ECFP_1745,ECFP_1745,1,"[""ECFP_1745""]"
cluster_973,973.0,Cluster 973: ECFP_1746 (n=1),ECFP_1746,ECFP_1746,1,"[""ECFP_1746""]"
cluster_974,974.0,Cluster 974: ECFP_1747 (n=1),ECFP_1747,ECFP_1747,1,"[""ECFP_1747""]"
cluster_975,975.0,Cluster 975: ECFP_1748 (n=1),ECFP_1748,ECFP_1748,1,"[""ECFP_1748""]"
cluster_976,976.0,Cluster 976: ECFP_1749 (n=1),ECFP_1749,ECFP_1749,1,"[""ECFP_1749""]"
cluster_977,977.0,Cluster 977: ECFP_175 (n=1),ECFP_175,ECFP_175,1,"[""ECFP_175""]"
cluster_978,978.0,Cluster 978: VSA_EState6 (n=2),VSA_EState6,VSA_EState6,2,"[""VSA_EState6"", ""ECFP_1750""]"
cluster_979,979.0,Cluster 979: ECFP_1751 (n=1),ECFP_1751,ECFP_1751,1,"[""ECFP_1751""]"
cluster_980,980.0,Cluster 980: ECFP_1752 (n=1),ECFP_1752,ECFP_1752,1,"[""ECFP_1752""]"
cluster_981,981.0,Cluster 981: ECFP_1753 (n=1),ECFP_1753,ECFP_1753,1,"[""ECFP_1753""]"
cluster_982,982.0,Cluster 982: ECFP_1754 (n=1),ECFP_1754,ECFP_1754,1,"[""ECFP_1754""]"
cluster_983,983.0,Cluster 983: ECFP_1755 (n=1),ECFP_1755,ECFP_1755,1,"[""ECFP_1755""]"
cluster_984,984.0,Cluster 984: ECFP_1756 (n=1),ECFP_1756,ECFP_1756,1,"[""ECFP_1756""]"
cluster_985,985.0,Cluster 985: ECFP_1757 (n=1),ECFP_1757,ECFP_1757,1,"[""ECFP_1757""]"
