scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,120,119,VR2_Dzpe,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,75,0.0280245240985206,0.9719754759014794,0.9108766411234984,0.996537582191368,0.0046511627906976,856,3.1857030875086103,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,VR2_Dzp,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,76,0.0280987707127242,0.9719012292872756,0.9021663582200306,0.9992362357472327,0.0023255813953488,858,3.3133263869472094,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,VAdjMat,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,77,0.0282711272486845,0.9717288727513156,0.904499152414204,0.9967574068946518,0.0069767441860465,854,0.7709249776571043,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,MW,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,78,0.0286576956709256,0.9713423043290744,0.9213523589287114,0.999992552525835,0.0,860,62376.63439933058,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,Sm,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,79,0.0288403423478651,0.9711596576521347,0.9211902235393642,0.999992552525835,0.0,860,433.0578508812788,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,Xp-0d,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,80,0.0289460821420762,0.9710539178579236,0.9184839576225104,0.9932656291093724,0.0069767441860465,854,164.18504637860238,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,MPC2,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,81,0.0297505144378084,0.9702494855621916,0.8923369432335523,0.998820189206945,0.0,860,806.6530016224986,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,VR2_Dzare,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,82,0.0301967231725023,0.9698032768274976,0.9142562670979932,0.9965166028720246,0.0069767441860465,854,3.0910210290290387,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,Zagreb2,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,83,0.03282683090633,0.96717316909367,0.886544141659211,1.0,0.0,860,13179.417901568411,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
final,120,119,MWC03,VR1_Dzp,VR1_Dzp,algorithmic_medoid,False,False,84,0.03282683090633,0.96717316909367,0.886544141659211,1.0,0.0,860,0.7261637523331628,"[""ATS0d"", ""ATS1Z"", ""ATS1d"", ""ATS1m"", ""ATS1s"", ""ATS2Z"", ""ATS2m"", ""ATS3Z"", ""ATS3m"", ""ATS4Z"", ""ATS4m"", ""ATS5Z"", ""ATS5m"", ""ATS6Z"", ""ATS6m"", ""ATS7Z"", ""ATS7dv"", ""ATS7m"", ""ATS8Z"", ""ATS8dv"", ""ATS8m"", ""ETA_alpha"", ""ETA_beta_s"", ""ETA_eta_R"", ""ETA_eta_RL"", ""GGI10"", ""GGI6"", ""GGI7"", ""GGI8"", ""GGI9"", ""GRAV"", ""GRAVH"", ""GRAVHp"", ""GRAVp"", ""Kier1"", ""LabuteASA"", ""LogEE_A"", ""MID"", ""MOMI-Z"", ""MPC2"", ""MW"", ""MWC01"", ""MWC02"", ""MWC03"", ""SRW02"", ""SRW04"", ""SZ"", ""Sm"", ""SpAD_A"", ""SpAbs_A"", ""TIC0"", ""TIC1"", ""TMWC10"", ""VAdjMat"", ""VE1_D"", ""VE1_DzZ"", ""VE1_Dzare"", ""VE1_Dzi"", ""VE1_Dzm"", ""VE1_Dzp"", ""VE1_Dzpe"", ""VE1_Dzse"", ""VE1_Dzv"", ""VE2_D"", ""VE2_DzZ"", ""VE2_Dzare"", ""VE2_Dzi"", ""VE2_Dzm"", ""VE2_Dzp"", ""VE2_Dzpe"", ""VE2_Dzse"", ""VE2_Dzv"", ""VE3_A"", ""VE3_D"", ""VE3_DzZ"", ""VE3_Dzare"", ""VE3_Dzi"", ""VE3_Dzm"", ""VE3_Dzp"", ""VE3_Dzpe"", ""VE3_Dzse"", ""VE3_Dzv"", ""VR1_D"", ""VR1_DzZ"", ""VR1_Dzare"", ""VR1_Dzi"", ""VR1_Dzm"", ""VR1_Dzp"", ""VR1_Dzpe"", ""VR1_Dzse"", ""VR1_Dzv"", ""VR2_D"", ""VR2_DzZ"", ""VR2_Dzare"", ""VR2_Dzi"", ""VR2_Dzm"", ""VR2_Dzp"", ""VR2_Dzpe"", ""VR2_Dzse"", ""VR2_Dzv"", ""VR3_D"", ""VR3_DzZ"", ""VR3_Dzare"", ""VR3_Dzi"", ""VR3_Dzm"", ""VR3_Dzp"", ""VR3_Dzpe"", ""VR3_Dzse"", ""VR3_Dzv"", ""Xp-0d"", ""Xp-1d"", ""Xp-2d"", ""Xp-3d"", ""ZMIC0"", ""Zagreb1"", ""Zagreb2"", ""mZagreb2"", ""nBondsO"", ""nHeavyAtom""]",cluster_120,Cluster 120: VR1_Dzp (n=119)
