model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_1832,1832.0,Cluster 1832: ECFP_724 (n=1),ECFP_724,ECFP_724,1,"[""ECFP_724""]",5,3156,0.00010860082391626671,0.00010846335451890434,0.0002425314337719291,7.835991001142487e-05,0.00017521808549631233,3.0215528363785264e-05,0.0,0.0,0.0005423167725945217,0.2,1,1,329,324
custom_mtl_original,cluster_1921,1921.0,Cluster 1921: ECFP_809 (n=1),ECFP_809,ECFP_809,1,"[""ECFP_809""]",5,3156,0.00013561853430756686,0.0001356615195799306,0.00029292592181866993,7.770383270796715e-05,0.00016613936898791432,1.9581055138641765e-05,0.0,0.0,0.0006594599208728636,0.4,1,1,312,325
custom_mtl_original,cluster_438,438.0,Cluster 438: ECFP_1249 (n=1),ECFP_1249,ECFP_1249,1,"[""ECFP_1249""]",5,3156,0.0001359999112754239,0.0001360430174279676,0.00030420143483312413,7.730073656762057e-05,0.00017284970167600336,8.843612801116418e-06,0.0,0.0,0.000680215087139838,0.2,1,1,310,326
custom_mtl_original,cluster_711,711.0,Cluster 711: ECFP_1504 (n=1),ECFP_1504,ECFP_1504,1,"[""ECFP_1504""]",5,3156,0.0001351314447788541,0.0001351742756646794,0.0003022588691955187,7.68071105112536e-05,0.00017174592025850168,2.351854210753323e-05,0.0,0.0,0.000675871378323397,0.2,1,1,314,327
custom_mtl_original,cluster_947,947.0,Cluster 947: ECFP_1722 (n=1),ECFP_1722,ECFP_1722,1,"[""ECFP_1722""]",5,3156,0.00011733541861338942,0.00011727329748928695,0.00016121358864260786,7.630160545512661e-05,0.00010747187267193785,-3.021647868181143e-06,0.0,0.0,0.0003133275651567002,0.2,1,1,325,328
custom_mtl_original,cluster_2301,2301.0,Cluster 2301: MACCS_74 (n=1),MACCS_74,MACCS_74,1,"[""MACCS_74""]",5,3156,0.00010158809604498634,0.00010162029512455685,0.00022722988779209962,7.445201495024369e-05,0.00016647976649057552,-1.1480830377252369e-06,0.0,0.0,0.0005081014756227843,0.0,1,1,332,329
custom_mtl_original,cluster_941,941.0,Cluster 941: ECFP_1717 (n=1),ECFP_1717,ECFP_1717,1,"[""ECFP_1717""]",5,3156,0.00010139452754424924,0.00010126618004102866,0.0002264380623934725,7.316027418120013e-05,0.00016359134632168624,-1.4421777959970044e-05,0.0,0.0,0.0005063309002051433,0.0,1,1,333,330
custom_mtl_original,cluster_1033,1033.0,Cluster 1033: ECFP_1803 (n=1),ECFP_1803,ECFP_1803,1,"[""ECFP_1803""]",5,3156,9.796294577981123e-05,9.783894205097604e-05,0.0002187745252726451,7.068424841489902e-05,0.00015805478439419595,1.4028867941137142e-05,0.0,0.0,0.0004891947102548802,0.2,1,1,335,331
custom_mtl_original,cluster_1087,1087.0,Cluster 1087: ECFP_1854 (n=1),ECFP_1854,ECFP_1854,1,"[""ECFP_1854""]",5,3156,9.58790317476521e-05,9.590942129812679e-05,0.00021445998570527762,7.026794853926572e-05,0.0001571239095732552,3.8243693487308365e-06,0.0,0.0,0.00047954710649063395,0.2,1,1,336,332
custom_mtl_original,cluster_2221,2221.0,Cluster 2221: MACCS_121 (n=1),MACCS_121,MACCS_121,1,"[""MACCS_121""]",5,3156,9.849269845650402e-05,9.852391642748864e-05,0.0001054935137632632,6.959749182843252e-05,7.811622123687052e-05,-6.6907228921909015e-06,0.0,0.0,0.0002318633125465114,0.0,1,1,334,333
custom_mtl_original,cluster_245,245.0,Cluster 245: ECFP_1070 (n=1),ECFP_1070,ECFP_1070,1,"[""ECFP_1070""]",5,3156,0.00010406449335552515,0.00010409747734707998,0.00023276903563431532,6.830015353291932e-05,0.00015272378617328002,-5.9586450915251445e-06,0.0,0.0,0.0005204873867353999,0.0,1,1,331,334
custom_mtl_original,cluster_1503,1503.0,Cluster 1503: ECFP_407 (n=1),ECFP_407,ECFP_407,1,"[""ECFP_407""]",5,3156,9.196476861989668e-05,9.199391751644815e-05,0.00020570465308328672,6.739925832601689e-05,0.00015070932325004244,-8.58048939275316e-06,0.0,0.0,0.00045996958758224074,0.0,1,1,338,335
custom_mtl_original,cluster_2217,2217.0,Cluster 2217: MACCS_116 (n=1),MACCS_116,MACCS_116,1,"[""MACCS_116""]",5,3156,9.102943009300955e-05,9.097470953542698e-05,0.00011215556308445547,6.611781306732278e-05,8.113703336856092e-05,-8.532901443843774e-06,0.0,0.0,0.00026367278926599404,0.2,1,1,339,336
custom_mtl_original,cluster_2389,2389.0,Cluster 2389: SdsCH (n=2),SdsCH,SdsCH,2,"[""SdsCH"", ""NdsCH""]",5,3156,9.028983449095696e-05,9.020136962453971e-05,0.00016002545175443995,6.53328306053899e-05,0.00011560064574091096,-2.951887927492249e-06,0.19326558476143013,0.0,0.00036939648803730867,0.2,2,2,340,337
custom_mtl_original,cluster_779,779.0,Cluster 779: SaaS (n=3),SaaS,SaaS,3,"[""SaaS"", ""NaaS"", ""ECFP_1567""]",5,3156,9.014651922858873e-05,9.003240971057786e-05,0.00020131858829096428,6.504437885334806e-05,0.0001454436526703361,-2.139300922308357e-05,0.0,0.0,0.0004501620485528893,0.0,3,3,341,338
custom_mtl_original,cluster_2406,2406.0,Cluster 2406: PEOE_VSA4 (n=1),PEOE_VSA4,PEOE_VSA4,1,"[""PEOE_VSA4""]",5,3156,9.374309161164718e-05,9.372006759271008e-05,8.660883591614964e-05,6.391054399174659e-05,6.122158882524848e-05,-1.1549336054932746e-05,0.0,0.0,0.0001679994764637967,0.2,1,1,337,339
custom_mtl_original,cluster_2250,2250.0,Cluster 2250: MACCS_153 (n=1),MACCS_153,MACCS_153,1,"[""MACCS_153""]",5,3156,8.670267885371202e-05,8.668113843524041e-05,0.0001265406139071329,6.319153202494213e-05,9.250055619981484e-05,1.1143925049449977e-05,0.0,0.0,0.00027874299304455366,0.4,1,1,342,340
custom_mtl_original,cluster_1651,1651.0,Cluster 1651: ECFP_548 (n=1),ECFP_548,ECFP_548,1,"[""ECFP_548""]",5,3156,0.0001091686690651996,0.00010920327086205069,0.00024418593701286737,6.205017672222331e-05,0.00013874841316676643,-9.153039949184003e-06,0.0,0.0,0.0005460163543102534,0.0,1,1,327,341
custom_mtl_original,cluster_661,661.0,Cluster 661: ECFP_1457 (n=1),ECFP_1457,ECFP_1457,1,"[""ECFP_1457""]",5,3156,8.51761325267724e-05,8.509412289467517e-05,0.0001489333703702175,6.164295914119276e-05,0.00010759338383430439,-1.3744005039854748e-05,0.0,0.0,0.00034391652179354424,0.0,1,1,343,342
custom_mtl_original,cluster_350,350.0,Cluster 350: ECFP_1168 (n=1),ECFP_1168,ECFP_1168,1,"[""ECFP_1168""]",5,3156,0.00010758496272140865,0.00010761906255111431,0.00024064353953909354,6.115001681966332e-05,0.00013673559443402267,-1.313669021098151e-05,0.0,0.0,0.0005380953127555716,0.0,1,1,330,343
custom_mtl_original,cluster_1589,1589.0,Cluster 1589: ECFP_490 (n=1),ECFP_490,ECFP_490,1,"[""ECFP_490""]",5,3156,8.180319684898088e-05,8.17513384949032e-05,0.00011564259384152293,5.9394691792194304e-05,8.38430705364885e-05,2.54487264542828e-05,0.0,0.0,0.0002454163039640378,0.4,1,1,346,344
custom_mtl_original,cluster_2451,2451.0,Cluster 2451: n5ARing (n=2),n5ARing,n5ARing,2,"[""n5ARing"", ""n5AHRing""]",5,3156,7.961489962825634e-05,7.963825769175645e-05,0.00017478586040706672,5.833482559746294e-05,0.00012806306451109052,6.937426508905574e-06,0.08204931751356093,0.0,0.0003922710791734012,0.2,2,2,347,345
custom_mtl_original,cluster_1696,1696.0,Cluster 1696: ECFP_592 (n=1),ECFP_592,ECFP_592,1,"[""ECFP_592""]",5,3156,7.806938786844187e-05,7.80941325238677e-05,0.00017462378896724537,5.721559374598071e-05,0.0001279379569890247,-1.10408045447758e-05,0.0,0.0,0.0003904706626193385,0.0,1,1,350,346
custom_mtl_original,cluster_1944,1944.0,Cluster 1944: ECFP_831 (n=1),ECFP_831,ECFP_831,1,"[""ECFP_831""]",5,3156,7.873958531648321e-05,7.86399149553231e-05,0.00017584419558490478,5.6813812245971e-05,0.00012703954624290116,-6.823006671938126e-06,0.0,0.0,0.0003931995747766155,0.0,1,1,348,347
custom_mtl_original,cluster_2292,2292.0,Cluster 2292: MACCS_62 (n=1),MACCS_62,MACCS_62,1,"[""MACCS_62""]",5,3156,7.86747467790141e-05,7.859481482326775e-05,0.0001421870577197419,5.632579688183058e-05,0.00010299655412895113,-6.75198237417171e-07,0.0,0.0,0.00033086006715873873,0.2,1,1,349,348
custom_mtl_original,cluster_203,203.0,Cluster 203: ECFP_1032 (n=1),ECFP_1032,ECFP_1032,1,"[""ECFP_1032""]",5,3156,8.299310905198489e-05,8.301941431634368e-05,7.728299854447387e-05,5.555202997595739e-05,5.0957557727717275e-05,-6.0343452827229135e-06,0.0,0.0,0.0001605008104761769,0.4,1,1,345,349
custom_mtl_original,cluster_1544,1544.0,Cluster 1544: ECFP_448 (n=1),ECFP_448,ECFP_448,1,"[""ECFP_448""]",5,3156,8.367422534501785e-05,8.370074649409709e-05,0.0001871605589282783,5.491750599590442e-05,0.00012279927656159458,-1.0833409306992497e-05,0.0,0.0,0.00041850373247048544,0.0,1,1,344,350
custom_mtl_original,cluster_986,986.0,Cluster 986: ECFP_1758 (n=1),ECFP_1758,ECFP_1758,1,"[""ECFP_1758""]",5,3156,7.214494321326988e-05,7.216781007324239e-05,0.00016137212911106406,5.2893646423778726e-05,0.00011827378898140787,-7.3494578722442785e-06,0.0,0.0,0.0003608390503662119,0.0,1,1,351,351
custom_mtl_original,cluster_835,835.0,Cluster 835: ECFP_1618 (n=1),ECFP_1618,ECFP_1618,1,"[""ECFP_1618""]",5,3156,7.180184244668931e-05,7.172382274256706e-05,0.0001387685742612832,5.190015306044863e-05,0.00010023104606666347,3.5699055466772506e-06,0.0,0.0,0.00031795400895238724,0.2,1,1,353,352
custom_mtl_original,cluster_2209,2209.0,Cluster 2209: MACCS_106 (n=1),MACCS_106,MACCS_106,1,"[""MACCS_106""]",5,3156,7.030512144797056e-05,7.029969275987435e-05,0.00011474427492620794,5.132674854511812e-05,8.403495509820424e-05,6.760314176381432e-06,0.0,0.0,0.0002640658314078454,0.4,1,1,356,353
custom_mtl_original,cluster_2211,2211.0,Cluster 2211: MACCS_109 (n=1),MACCS_109,MACCS_109,1,"[""MACCS_109""]",5,3156,6.760922647055633e-05,6.754349328703707e-05,0.00011910790066739011,4.892501771252372e-05,8.604411915408737e-05,-9.97147012301341e-06,0.0,0.0,0.000274997420473822,0.0,1,1,357,354
custom_mtl_original,cluster_319,319.0,Cluster 319: ECFP_114 (n=1),ECFP_114,ECFP_114,1,"[""ECFP_114""]",5,3156,6.679308420971924e-05,6.671515883971628e-05,0.00013777877603658872,4.824137865916502e-05,9.952130725707932e-05,-1.781862441853158e-06,0.0,0.0,0.0003126476265690754,0.2,1,1,358,355
custom_mtl_original,cluster_442,442.0,Cluster 442: ECFP_150 (n=3),ECFP_150,ECFP_150,3,"[""ECFP_150"", ""ECFP_1252"", ""ECFP_1264""]",5,3156,6.61011663466196e-05,6.601749398415552e-05,0.00014761960425275516,4.769467909898151e-05,0.00010664854463036107,1.432968858718336e-05,0.0,0.0,0.0003300874699207776,0.2,3,3,359,356
custom_mtl_original,cluster_2304,2304.0,Cluster 2304: MACCS_80 (n=1),MACCS_80,MACCS_80,1,"[""MACCS_80""]",5,3156,6.179251272644804e-05,6.18102430793588e-05,0.00013496363994527558,4.527328374754572e-05,9.888717366378477e-05,-9.906335368393529e-06,0.0,0.0,0.00030319796610378666,0.2,1,1,362,357
custom_mtl_original,cluster_1461,1461.0,Cluster 1461: ECFP_366 (n=1),ECFP_366,ECFP_366,1,"[""ECFP_366""]",5,3156,6.136720456905223e-05,6.138665534704559e-05,0.00013726473426734488,4.49748760918453e-05,0.00010056688022099617,4.819972292043238e-06,0.0,0.0,0.00030693327673522795,0.2,1,1,363,358
custom_mtl_original,cluster_210,210.0,Cluster 210: ECFP_1039 (n=1),ECFP_1039,ECFP_1039,1,"[""ECFP_1039""]",5,3156,7.21507064551904e-05,7.214963323946206e-05,0.00010128694233498586,4.467160887654628e-05,5.737687269929048e-05,5.980844325102623e-06,0.0,0.0,0.00024430490521229557,0.4,1,1,352,359
custom_mtl_original,cluster_2310,2310.0,Cluster 2310: MACCS_90 (n=1),MACCS_90,MACCS_90,1,"[""MACCS_90""]",5,3156,7.071954313073585e-05,7.072209805085348e-05,0.00012129991705364963,4.2392277696758014e-05,6.87148916701871e-05,-1.4269085830890323e-05,0.0,0.0,0.0002826075159140987,0.0,1,1,354,360
custom_mtl_original,cluster_2306,2306.0,Cluster 2306: MACCS_82 (n=1),MACCS_82,MACCS_82,1,"[""MACCS_82""]",5,3156,6.053600276715372e-05,6.0474275123314895e-05,0.00011079551441820874,4.223741753401105e-05,8.032960355382855e-05,1.5423397839938215e-06,0.0,0.0,0.0002552867190786453,0.2,1,1,364,361
custom_mtl_original,cluster_1256,1256.0,Cluster 1256: ECFP_201 (n=1),ECFP_201,ECFP_201,1,"[""ECFP_201""]",5,3156,5.750002368742898e-05,5.742723884731831e-05,0.0001284112098227204,4.148860496008493e-05,9.277134098238486e-05,-1.067136744926911e-05,0.0,0.0,0.00028713619423659156,0.0,1,1,366,362
custom_mtl_original,cluster_259,259.0,Cluster 259: ECFP_1083 (n=1),ECFP_1083,ECFP_1083,1,"[""ECFP_1083""]",5,3156,6.267856093124469e-05,6.269842735309295e-05,0.00014019794564384806,4.113752151947762e-05,9.198629454341239e-05,1.0950743237650714e-05,0.0,0.0,0.00031349213676546474,0.2,1,1,360,363
custom_mtl_original,cluster_233,233.0,Cluster 233: ECFP_106 (n=1),ECFP_106,ECFP_106,1,"[""ECFP_106""]",5,3156,6.181862138552952e-05,6.183821524333792e-05,0.00013827445289136728,4.0573121491115236e-05,9.072425771349129e-05,2.6973261628553544e-06,0.0,0.0,0.00030919107621668964,0.2,1,1,361,364
custom_mtl_original,cluster_2244,2244.0,Cluster 2244: n6Ring (n=2),n6Ring,n6Ring,2,"[""n6Ring"", ""MACCS_145""]",5,3156,5.57340953250619e-05,5.570831590887998e-05,7.629765179002493e-05,4.053519378993137e-05,5.552917884222393e-05,-6.5550256370460765e-06,0.0,0.0,0.00014147342616534407,0.2,2,2,367,365
custom_mtl_original,cluster_2253,2253.0,Cluster 2253: MACCS_158 (n=2),MACCS_158,MACCS_158,2,"[""MACCS_158"", ""MACCS_161""]",5,3156,7.053194531974634e-05,7.055430092840553e-05,0.0001577642129808913,4.0089521188891946e-05,8.964289456378057e-05,6.089190015811597e-06,0.0,0.0,0.00035277150464202764,0.2,2,2,355,366
custom_mtl_original,cluster_554,554.0,Cluster 554: ECFP_1357 (n=1),ECFP_1357,ECFP_1357,1,"[""ECFP_1357""]",5,3156,5.4068223359917914e-05,5.408536067318572e-05,7.405960468371643e-05,3.9633084047836526e-05,5.4269993591051345e-05,7.2084084390801015e-06,0.0,0.0,0.00013544076704864993,0.4,1,1,370,367
custom_mtl_original,cluster_818,818.0,Cluster 818: ECFP_1602 (n=1),ECFP_1602,ECFP_1602,1,"[""ECFP_1602""]",5,3156,5.391103964672203e-05,5.3873116032369115e-05,7.872456146429631e-05,3.91162372696773e-05,5.700654066243649e-05,-3.941863811674813e-06,0.0,0.0,0.0001735600429301454,0.2,1,1,371,368
custom_mtl_original,cluster_424,424.0,Cluster 424: ECFP_1236 (n=1),ECFP_1236,ECFP_1236,1,"[""ECFP_1236""]",5,3156,5.3231489995829934e-05,5.32352259721859e-05,9.753462368122302e-05,3.891824262405951e-05,7.147166836308031e-05,-5.374153103360405e-06,0.0,0.0,0.00022473164526817427,0.2,1,1,372,369
custom_mtl_original,cluster_2308,2308.0,Cluster 2308: MACCS_86 (n=1),MACCS_86,MACCS_86,1,"[""MACCS_86""]",5,3156,5.168672878075735e-05,5.170311126214586e-05,8.068657714249235e-05,3.788436018753729e-05,5.9116404304041283e-05,8.48465428097188e-06,0.0,0.0,0.00018399445264099504,0.4,1,1,373,370
custom_mtl_original,cluster_1710,1710.0,Cluster 1710: ECFP_606 (n=1),ECFP_606,ECFP_606,1,"[""ECFP_606""]",5,3156,5.9936469260728545e-05,5.9916906667891746e-05,8.442232551639571e-05,3.7798299542039494e-05,5.196771249514012e-05,1.986347007734723e-06,0.0,0.0,0.00017792808367864823,0.2,1,1,365,371
custom_mtl_original,cluster_1099,1099.0,Cluster 1099: ECFP_1866 (n=1),ECFP_1866,ECFP_1866,1,"[""ECFP_1866""]",5,3156,5.564492907293927e-05,5.560212346671764e-05,8.445554105250489e-05,3.747645436841252e-05,6.004057788652375e-05,-1.0163147852566627e-05,0.0,0.0,0.00019069661670221004,0.0,1,1,368,372
custom_mtl_original,cluster_1132,1132.0,Cluster 1132: ECFP_1897 (n=1),ECFP_1897,ECFP_1897,1,"[""ECFP_1897""]",5,3156,4.932861580102183e-05,4.926617451519775e-05,0.00011016251520734992,3.559260193215944e-05,7.958747741639886e-05,2.1764377972682406e-05,0.0,0.0,0.00024633087257598874,0.2,1,1,374,373
custom_mtl_original,cluster_791,791.0,Cluster 791: ECFP_1578 (n=1),ECFP_1578,ECFP_1578,1,"[""ECFP_1578""]",5,3156,4.880849491773917e-05,4.8746712012780004e-05,0.0001090009617401817,3.5217313567491815e-05,7.874830712183732e-05,-3.317608706782952e-06,0.0,0.0,0.00024373356006390003,0.0,1,1,375,374
custom_mtl_original,cluster_2210,2210.0,Cluster 2210: MACCS_108 (n=1),MACCS_108,MACCS_108,1,"[""MACCS_108""]",5,3156,4.820273489955974e-05,4.8196943192389124e-05,7.625240413378622e-05,3.518557307936776e-05,5.584649029735441e-05,-1.6885449326044357e-06,0.0,0.0,0.00017450914493906183,0.2,1,1,376,375
custom_mtl_original,cluster_1826,1826.0,Cluster 1826: ECFP_718 (n=1),ECFP_718,ECFP_718,1,"[""ECFP_718""]",5,3156,4.744011630332277e-05,4.7380065523191985e-05,0.0001059450472882514,3.4229972760852074e-05,7.654054596123139e-05,5.114901478698494e-06,0.0,0.0,0.00023690032761595993,0.2,1,1,378,376
custom_mtl_original,cluster_2234,2234.0,Cluster 2234: MACCS_135 (n=1),MACCS_135,MACCS_135,1,"[""MACCS_135""]",5,3156,4.633409710265363e-05,4.630712675446426e-05,6.436799253388363e-05,3.3658925328457367e-05,4.671798373868308e-05,-5.119189772106666e-06,0.0,0.0,0.00013142554564008987,0.0,1,1,379,377
custom_mtl_original,cluster_1845,1845.0,Cluster 1845: ECFP_736 (n=1),ECFP_736,ECFP_736,1,"[""ECFP_736""]",5,3156,4.5680199999741164e-05,4.5643613667599636e-05,7.078707904617877e-05,3.311228276995755e-05,5.1193236768099554e-05,-5.802055548300094e-06,0.0,0.0,0.0001611100779062486,0.0,1,1,380,378
custom_mtl_original,cluster_2268,2268.0,Cluster 2268: MACCS_25 (n=1),MACCS_25,MACCS_25,1,"[""MACCS_25""]",5,3156,4.477123701358945e-05,4.4764108117834706e-05,6.894828697684919e-05,3.2659247841567256e-05,5.045986309854203e-05,1.1419014419493072e-05,0.0,0.0,0.00015655763746936453,0.4,1,1,381,379
custom_mtl_original,cluster_2463,2463.0,Cluster 2463: n9FaHRing (n=4),n9FaHRing,n9FaHRing,4,"[""n9FaHRing"", ""n9FaRing"", ""n9FHRing"", ""n9FRing""]",5,3156,4.307344212102551e-05,4.307255043823917e-05,7.340214263331346e-05,3.1472889203003174e-05,5.3794144394400835e-05,8.759138612415601e-06,0.0,0.0,0.00016947605087925236,0.4,4,4,382,380
custom_mtl_original,cluster_1337,1337.0,Cluster 1337: ECFP_245 (n=1),ECFP_245,ECFP_245,1,"[""ECFP_245""]",5,3156,4.299573372868958e-05,4.294130874928617e-05,9.601968540621033e-05,3.102317003094721e-05,6.936991706673221e-05,-3.9301301039080815e-06,0.0,0.0,0.00021470654374643086,0.0,1,1,383,381
custom_mtl_original,cluster_2285,2285.0,Cluster 2285: MACCS_49 (n=1),MACCS_49,MACCS_49,1,"[""MACCS_49""]",5,3156,5.4219821900697475e-05,5.4237007264215924e-05,0.0001212776351389367,3.081790370437179e-05,6.89109276070179e-05,-1.2278306421228745e-05,0.0,0.0,0.0002711850363210796,0.0,1,1,369,382
custom_mtl_original,cluster_186,186.0,Cluster 186: ECFP_1017 (n=1),ECFP_1017,ECFP_1017,1,"[""ECFP_1017""]",5,3156,4.759612288578291e-05,4.757269905265802e-05,6.516687667844146e-05,3.077934318223319e-05,4.283626509554457e-05,-2.521270610017495e-06,0.0,0.0,0.00012149831639480109,0.0,1,1,377,383
custom_mtl_original,cluster_2473,2473.0,Cluster 2473: nG12FHRing (n=2),nG12FHRing,nG12FHRing,2,"[""nG12FHRing"", ""nG12FAHRing""]",5,3156,4.2240599905888856e-05,4.2195254492210385e-05,8.07695504011229e-05,3.053651665559733e-05,5.8339109806021296e-05,2.429041616188386e-06,0.0,0.0,0.00018530538006144927,0.2,2,2,384,384
custom_mtl_original,cluster_1038,1038.0,Cluster 1038: ECFP_1808 (n=1),ECFP_1808,ECFP_1808,1,"[""ECFP_1808""]",5,3156,4.186052661562413e-05,4.180753860724992e-05,9.348449829775771e-05,3.0204071942955503e-05,6.753835806174267e-05,9.081158150351174e-06,0.0,0.0,0.00020903769303624962,0.2,1,1,385,385
custom_mtl_original,cluster_680,680.0,Cluster 680: ECFP_1475 (n=1),ECFP_1475,ECFP_1475,1,"[""ECFP_1475""]",5,3156,3.8283447045517574e-05,3.8234986985966284e-05,8.549603001944041e-05,2.7623063594129603e-05,6.176704794327346e-05,8.935842237515649e-07,0.0,0.0,0.00019117493492983143,0.2,1,1,387,386
custom_mtl_original,cluster_521,521.0,Cluster 521: ECFP_1325 (n=1),ECFP_1325,ECFP_1325,1,"[""ECFP_1325""]",5,3156,3.708129904379391e-05,3.707266704438471e-05,5.45829100883935e-05,2.7030130283983418e-05,3.990930537286144e-05,-1.8584298267171087e-06,0.0,0.0,0.00012104807804206879,0.0,1,1,388,387
custom_mtl_original,cluster_1088,1088.0,Cluster 1088: ECFP_1855 (n=1),ECFP_1855,ECFP_1855,1,"[""ECFP_1855""]",5,3156,3.6265115585148494e-05,3.6267335950611565e-05,6.596760493319094e-05,2.6511575537472035e-05,4.833920902627276e-05,-1.1716768052035727e-06,0.0,0.0,0.0001520768172038789,0.2,1,1,390,388
custom_mtl_original,cluster_1072,1072.0,Cluster 1072: ECFP_184 (n=1),ECFP_184,ECFP_184,1,"[""ECFP_184""]",5,3156,3.636093419853194e-05,3.631490769954645e-05,8.120260221281637e-05,2.6235892408377317e-05,5.8665238875502354e-05,-5.103231622199866e-06,0.0,0.0,0.00018157453849773227,0.0,1,1,389,389
custom_mtl_original,cluster_1858,1858.0,Cluster 1858: ECFP_749 (n=1),ECFP_749,ECFP_749,1,"[""ECFP_749""]",5,3156,3.580230433590071e-05,3.5756984963323625e-05,7.995504904842944e-05,2.5832818249389092e-05,5.776393765603112e-05,-1.2826166356647454e-05,0.0,0.0,0.00017878492481661812,0.0,1,1,392,390
custom_mtl_original,cluster_1954,1954.0,Cluster 1954: ECFP_841 (n=1),ECFP_841,ECFP_841,1,"[""ECFP_841""]",5,3156,3.5425187189954815e-05,3.5413507999984886e-05,4.98364759656121e-05,2.5798324776564945e-05,3.637765906442955e-05,-1.6580506795452196e-06,0.0,0.0,0.00010479450845485224,0.0,1,1,393,391
custom_mtl_original,cluster_1020,1020.0,Cluster 1020: ECFP_1791 (n=1),ECFP_1791,ECFP_1791,1,"[""ECFP_1791""]",5,3156,3.5004009635276943e-05,3.5015104408536934e-05,7.829615369674115e-05,2.565378376153485e-05,5.736360437087218e-05,1.1814628317129053e-05,0.0,0.0,0.00017507552204268467,0.2,1,1,394,392
custom_mtl_original,cluster_345,345.0,Cluster 345: ECFP_881 (n=2),ECFP_881,ECFP_881,2,"[""ECFP_881"", ""ECFP_1163""]",5,3156,3.4379292318454386e-05,3.4335774226912035e-05,7.677712523146059e-05,2.4806057221146396e-05,5.546803020023287e-05,-1.281481459476504e-05,0.0,0.0,0.0001716788711345602,0.0,2,2,396,393
custom_mtl_original,cluster_2215,2215.0,Cluster 2215: MACCS_113 (n=1),MACCS_113,MACCS_113,1,"[""MACCS_113""]",5,3156,3.3306496834242275e-05,3.3268209607567306e-05,6.775608755780174e-05,2.4059740992991875e-05,4.8941085471380236e-05,-6.541717730412976e-06,0.0,0.0,0.00015410269699375471,0.2,1,1,399,394
