cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1159,1159.0,Cluster 1159: ECFP_1922 (n=1),ECFP_1922,ECFP_1922,1,"[""ECFP_1922""]",normalized,5,0.0,1.5756163209165864e-05,1.5756163209165864e-05,3.523185200027612e-05,0.0,7.878081604582931e-05,0.2,1.5756163209165864e-05,3.523185200027612e-05,0.2500000313819021,0.4500000313819021,2.363424563784607e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.5756163209165864e-05,444
cluster_273,273.0,Cluster 273: ECFP_1096 (n=1),ECFP_1096,ECFP_1096,1,"[""ECFP_1096""]",normalized,5,0.0,1.4869091408791377e-05,1.4869091408791377e-05,3.324829915371563e-05,0.0,7.434545704395689e-05,0.2,1.4869091408791377e-05,3.324829915371563e-05,0.2500000313819021,0.4500000313819021,2.2303637890887667e-05,0.6666666434208146,4.0,0.5414697526727532,1.0,False,1.4869091408791377e-05,445
cluster_573,573.0,Cluster 573: ECFP_1375 (n=1),ECFP_1375,ECFP_1375,1,"[""ECFP_1375""]",normalized,5,0.0,1.4849197649183393e-05,1.4849197649183393e-05,3.320381535490414e-05,0.0,7.424598824591696e-05,0.2,1.4849197649183393e-05,3.320381535490414e-05,0.2500000313819021,0.4500000313819021,2.2273797250435183e-05,0.6666666434208146,4.0,0.5414697526727532,1.0,False,1.4849197649183393e-05,446
cluster_2419,2419.0,Cluster 2419: SMR_VSA2 (n=1),SMR_VSA2,SMR_VSA2,1,"[""SMR_VSA2""]",normalized,5,0.0,1.4576897972195892e-05,1.4576897972195892e-05,3.2594934766908857e-05,0.0,7.288448986097946e-05,0.2,1.4576897972195892e-05,3.2594934766908857e-05,0.2500000313819021,0.4500000313819021,2.18653477207118e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.4576897972195892e-05,447
cluster_1759,1759.0,Cluster 1759: ECFP_652 (n=1),ECFP_652,ECFP_652,1,"[""ECFP_652""]",normalized,5,1.6370120712011257e-06,1.559437295932312e-05,1.3957360888121996e-05,3.596028120748908e-05,-8.185060356005628e-06,7.79718647966156e-05,0.2,1.3957360888121996e-05,3.596028120748908e-05,0.2500000313819021,0.4500000313819021,2.4122890822121873e-05,0.5785940412797629,4.0,0.5938788264654473,1.0,False,1.3957360888121996e-05,448
cluster_807,807.0,Cluster 807: ECFP_1592 (n=1),ECFP_1592,ECFP_1592,1,"[""ECFP_1592""]",normalized,5,0.0,1.3788858982745299e-05,1.3788858982745299e-05,3.083282601757709e-05,0.0,6.894429491372649e-05,0.2,1.3788858982745299e-05,3.083282601757709e-05,0.2500000313819021,0.4500000313819021,2.0683289195318973e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.3788858982745299e-05,449
cluster_1811,1811.0,Cluster 1811: ECFP_703 (n=1),ECFP_703,ECFP_703,1,"[""ECFP_703""]",normalized,5,1.3700701951720218e-05,0.0,-1.3700701951720218e-05,2.195675995758779e-05,-5.0385229033469815e-05,0.0,0.0,-1.3700701951720218e-05,2.195675995758779e-05,0.2500000313819021,0.4500000313819021,1.472904286282724e-05,-0.9301827742179826,4.0,0.4049306054182679,1.0,False,1.3700701951720218e-05,450
cluster_280,280.0,Cluster 280: ECFP_1101 (n=1),ECFP_1101,ECFP_1101,1,"[""ECFP_1101""]",normalized,5,1.0099983713978717e-07,1.349671182567626e-05,1.3395711988536474e-05,3.023681645945962e-05,-5.049991856989358e-07,6.748355912838131e-05,0.2,1.3395711988536474e-05,3.023681645945962e-05,0.2500000313819021,0.4500000313819021,2.028347381522082e-05,0.6604249405486089,4.0,0.5450754146782106,1.0,False,1.3395711988536474e-05,451
cluster_279,279.0,Cluster 279: ECFP_1100 (n=1),ECFP_1100,ECFP_1100,1,"[""ECFP_1100""]",normalized,5,1.337492008049154e-05,0.0,-1.337492008049154e-05,2.9907230493606044e-05,-6.68746004024577e-05,0.0,0.0,-1.337492008049154e-05,2.9907230493606044e-05,0.2500000313819021,0.4500000313819021,2.006238082028802e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.337492008049154e-05,452
cluster_2274,2274.0,Cluster 2274: NdCH2 (n=3),NdCH2,NdCH2,3,"[""NdCH2"", ""MACCS_34"", ""SdCH2""]",normalized,5,9.472741982819869e-07,1.4184855012618073e-05,1.3237580814336085e-05,2.3224810721525235e-05,0.0,5.3628261600348374e-05,0.4,1.3237580814336085e-05,2.3224810721525235e-05,0.2500000313819021,0.4500000313819021,1.557967720461322e-05,0.849669774314475,4.0,0.44337309075805204,1.0,False,1.3237580814336085e-05,453
cluster_2258,2258.0,Cluster 2258: MACCS_164 (n=1),MACCS_164,MACCS_164,1,"[""MACCS_164""]",normalized,5,0.0,1.3195940967099474e-05,1.3195940967099474e-05,2.950702102950874e-05,0.0,6.597970483549737e-05,0.2,1.3195940967099474e-05,2.950702102950874e-05,0.2500000313819021,0.4500000313819021,1.9793912140838743e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.3195940967099474e-05,454
cluster_819,819.0,Cluster 819: ECFP_1603 (n=1),ECFP_1603,ECFP_1603,1,"[""ECFP_1603""]",normalized,5,1.3039232235289854e-05,0.0,-1.3039232235289854e-05,2.9156609652514646e-05,-6.519616117644927e-05,0.0,0.0,-1.3039232235289854e-05,2.9156609652514646e-05,0.2500000313819021,0.4500000313819021,1.955884903492795e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.3039232235289854e-05,455
cluster_554,554.0,Cluster 554: ECFP_1357 (n=1),ECFP_1357,ECFP_1357,1,"[""ECFP_1357""]",normalized,5,5.2438498235694335e-05,3.9633084047836526e-05,-1.28054141878578e-05,4.7157204166771566e-05,-9.392220964131e-05,2.989513870202099e-05,0.2,-1.28054141878578e-05,4.7157204166771566e-05,0.2500000313819021,0.4500000313819021,3.163401534676073e-05,-0.4047988864988982,4.0,0.7063380266208923,1.0,False,1.28054141878578e-05,456
cluster_1255,1255.0,Cluster 1255: ECFP_2009 (n=1),ECFP_2009,ECFP_2009,1,"[""ECFP_2009""]",normalized,5,0.0,1.2099492113452045e-05,1.2099492113452045e-05,2.7055286858901373e-05,0.0,6.049746056726023e-05,0.2,1.2099492113452045e-05,2.7055286858901373e-05,0.2500000313819021,0.4500000313819021,1.814923880301985e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.2099492113452045e-05,457
cluster_708,708.0,Cluster 708: ECFP_1501 (n=1),ECFP_1501,ECFP_1501,1,"[""ECFP_1501""]",normalized,5,0.0,1.2044911782071142e-05,1.2044911782071142e-05,2.693324152769921e-05,0.0,6.022455891035571e-05,0.2,1.2044911782071142e-05,2.693324152769921e-05,0.2500000313819021,0.4500000313819021,1.8067368303093774e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.2044911782071142e-05,458
cluster_1555,1555.0,Cluster 1555: ECFP_458 (n=1),ECFP_458,ECFP_458,1,"[""ECFP_458""]",normalized,5,0.0,1.1508604043607783e-05,1.1508604043607783e-05,2.5734020967635957e-05,0.0,5.7543020218038914e-05,0.2,1.1508604043607783e-05,2.5734020967635957e-05,0.2500000313819021,0.4500000313819021,1.726290666734814e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.1508604043607783e-05,459
cluster_1113,1113.0,Cluster 1113: ECFP_1879 (n=1),ECFP_1879,ECFP_1879,1,"[""ECFP_1879""]",normalized,5,0.0,1.1301046063090585e-05,1.1301046063090585e-05,2.5269907213926925e-05,0.0,5.650523031545292e-05,0.2,1.1301046063090585e-05,2.5269907213926925e-05,0.2500000313819021,0.4500000313819021,1.69515696857164e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.1301046063090585e-05,460
cluster_520,520.0,Cluster 520: ECFP_1324 (n=1),ECFP_1324,ECFP_1324,1,"[""ECFP_1324""]",normalized,5,0.0,1.1255254369430098e-05,1.1255254369430098e-05,2.5167513874097227e-05,0.0,5.627627184715049e-05,0.2,1.1255254369430098e-05,2.5167513874097227e-05,0.2500000313819021,0.4500000313819021,1.6882882142830617e-05,0.6666666434208146,4.0,0.5414697526727532,1.0,False,1.1255254369430098e-05,461
cluster_167,167.0,Cluster 167: ECFP_1 (n=1),ECFP_1,ECFP_1,1,"[""ECFP_1""]",normalized,5,0.00023932862796194194,0.00022814460294555698,-1.1184025016384948e-05,0.0005426433223009586,-0.0004094424792754795,0.0009447430362372223,0.2,-1.1184025016384948e-05,0.0005426433223009586,0.2500000313819021,0.4500000313819021,0.0003640162195531822,-0.030723974415516338,4.0,0.9769615496724606,1.0,False,1.1184025016384948e-05,462
cluster_246,246.0,Cluster 246: ECFP_1071 (n=1),ECFP_1071,ECFP_1071,1,"[""ECFP_1071""]",normalized,5,0.0,1.0994761996419212e-05,1.0994761996419212e-05,2.4585035220424663e-05,0.0,5.497380998209606e-05,0.2,1.0994761996419212e-05,2.4585035220424663e-05,0.2500000313819021,0.4500000313819021,1.6492143569689717e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.0994761996419212e-05,463
cluster_1901,1901.0,Cluster 1901: MACCS_41 (n=4),MACCS_41,MACCS_41,4,"[""MACCS_41"", ""NtN"", ""StN"", ""ECFP_790""]",normalized,5,1.0450853418328475e-05,0.0,-1.0450853418328475e-05,2.3368818666268515e-05,-5.2254267091642373e-05,0.0,0.0,-1.0450853418328475e-05,2.3368818666268515e-05,0.2500000313819021,0.4500000313819021,1.567628067410547e-05,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.0450853418328475e-05,464
cluster_154,154.0,Cluster 154: ECFP_674 (n=5),ECFP_674,ECFP_674,5,"[""ECFP_674"", ""NtsC"", ""StsC"", ""nBondsT"", ""C1SP1""]",normalized,5,2.2970203191034418e-05,1.2697430120656245e-05,-1.0272773070378174e-05,3.797752554576891e-05,-7.557028696405545e-05,2.420642161216458e-05,0.2,-1.0272773070378174e-05,3.797752554576891e-05,0.2500000313819021,0.4500000313819021,2.5476099509592692e-05,-0.40323178461875986,4.0,0.7074015152314443,1.0,False,1.0272773070378174e-05,465
cluster_2236,2236.0,Cluster 2236: MACCS_137 (n=1),MACCS_137,MACCS_137,1,"[""MACCS_137""]",normalized,5,3.2549261761505005e-05,2.241459885482982e-05,-1.0134662906675189e-05,9.035270502833471e-05,-0.00014205455857381333,0.00011207299427414909,0.2,-1.0134662906675189e-05,9.035270502833471e-05,0.2500000313819021,0.4500000313819021,6.061043923171501e-05,-0.1672098574955076,4.0,0.8753177610742949,1.0,False,1.0134662906675189e-05,466
cluster_1791,1791.0,Cluster 1791: ECFP_684 (n=1),ECFP_684,ECFP_684,1,"[""ECFP_684""]",normalized,5,0.0,1.0126601701789917e-05,1.0126601701789917e-05,2.264376978626731e-05,0.0,5.063300850894959e-05,0.2,1.0126601701789917e-05,2.264376978626731e-05,0.2500000313819021,0.4500000313819021,1.518990308233824e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,1.0126601701789917e-05,467
cluster_1041,1041.0,Cluster 1041: ECFP_1810 (n=1),ECFP_1810,ECFP_1810,1,"[""ECFP_1810""]",normalized,5,1.001163791289882e-05,0.0,-1.001163791289882e-05,2.2386702939355882e-05,-5.00581895644941e-05,0.0,0.0,-1.001163791289882e-05,2.2386702939355882e-05,0.2500000313819021,0.4500000313819021,1.5017457392988622e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,1.001163791289882e-05,468
cluster_968,968.0,Cluster 968: ECFP_1741 (n=1),ECFP_1741,ECFP_1741,1,"[""ECFP_1741""]",normalized,5,0.0,9.73821544752756e-06,9.73821544752756e-06,2.1775311720210158e-05,0.0,4.869107723763779e-05,0.2,9.73821544752756e-06,2.1775311720210158e-05,0.2500000313819021,0.4500000313819021,1.460732368063087e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.73821544752756e-06,469
cluster_1655,1655.0,Cluster 1655: ECFP_552 (n=1),ECFP_552,ECFP_552,1,"[""ECFP_552""]",normalized,5,6.49815005761179e-06,1.6197101781836527e-05,9.698951724224738e-06,4.226095474789967e-05,-3.249075028805895e-05,8.098550890918264e-05,0.2,9.698951724224738e-06,4.226095474789967e-05,0.2500000313819021,0.4500000313819021,2.8349511271616666e-05,0.3421205971171454,4.0,0.7494800336287499,1.0,False,9.698951724224738e-06,470
cluster_2446,2446.0,Cluster 2446: n10FRing (n=2),n10FRing,n10FRing,2,"[""n10FRing"", ""n10FHRing""]",normalized,5,1.002917372213369e-05,4.1168466115110963e-07,-9.617489060982581e-06,2.2673579150817274e-05,-5.0145868610668454e-05,2.058423305755548e-06,0.2,-9.617489060982581e-06,2.2673579150817274e-05,0.2500000313819021,0.4500000313819021,1.520989981268544e-05,-0.6323177127676642,4.0,0.5615194979831375,1.0,False,9.617489060982581e-06,471
cluster_487,487.0,Cluster 487: ECFP_1295 (n=1),ECFP_1295,ECFP_1295,1,"[""ECFP_1295""]",normalized,5,8.573268736214558e-07,1.0463149738435923e-05,9.605822864814467e-06,2.3947617996776677e-05,-4.286634368107279e-06,5.231574869217961e-05,0.2,9.605822864814467e-06,2.3947617996776677e-05,0.2500000313819021,0.4500000313819021,1.606455108214827e-05,0.5979515279134651,4.0,0.5820806130913501,1.0,False,9.605822864814467e-06,472
cluster_1408,1408.0,Cluster 1408: ECFP_314 (n=1),ECFP_314,ECFP_314,1,"[""ECFP_314""]",normalized,5,2.3825726581814804e-05,1.4259529590147999e-05,-9.566196991666807e-06,6.858831015135833e-05,-0.00011912863290907403,7.129764795074e-05,0.2,-9.566196991666807e-06,6.858831015135833e-05,0.2500000313819021,0.4500000313819021,4.6010438792410625e-05,-0.20791362227227317,4.0,0.8454533592502373,1.0,False,9.566196991666807e-06,473
cluster_1399,1399.0,Cluster 1399: ECFP_305 (n=1),ECFP_305,ECFP_305,1,"[""ECFP_305""]",normalized,5,9.52437217274617e-06,0.0,-9.52437217274617e-06,1.6942842831568245e-05,-3.9106145422566466e-05,0.0,0.0,-9.52437217274617e-06,1.6942842831568245e-05,0.2500000313819021,0.4500000313819021,1.136560488734924e-05,-0.8379995844609645,4.0,0.4491842527724426,1.0,False,9.52437217274617e-06,474
cluster_265,265.0,Cluster 265: ECFP_1089 (n=1),ECFP_1089,ECFP_1089,1,"[""ECFP_1089""]",normalized,5,0.0,9.42372063511789e-06,9.42372063511789e-06,2.1072079941091094e-05,0.0,4.711860317558945e-05,0.2,9.42372063511789e-06,2.1072079941091094e-05,0.2500000313819021,0.4500000313819021,1.4135581445567291e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,9.42372063511789e-06,475
cluster_2265,2265.0,Cluster 2265: SRW03 (n=6),SRW03,SRW03,6,"[""SRW03"", ""n3ARing"", ""n3Ring"", ""MACCS_22"", ""Xch-3d"", ""Xch-3dv""]",normalized,5,0.0,9.12003271795009e-06,9.12003271795009e-06,2.0393013114358564e-05,0.0,4.560016358975045e-05,0.2,9.12003271795009e-06,2.0393013114358564e-05,0.2500000313819021,0.4500000313819021,1.3680049553931748e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.12003271795009e-06,476
cluster_1404,1404.0,Cluster 1404: ECFP_31 (n=2),ECFP_31,ECFP_31,2,"[""ECFP_31"", ""ECFP_55""]",normalized,5,0.0,9.078295863956549e-06,9.078295863956549e-06,2.029968667166203e-05,0.0,4.5391479319782744e-05,0.2,9.078295863956549e-06,2.029968667166203e-05,0.2500000313819021,0.4500000313819021,1.3617444270758469e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.078295863956549e-06,477
cluster_714,714.0,Cluster 714: ECFP_1507 (n=1),ECFP_1507,ECFP_1507,1,"[""ECFP_1507""]",normalized,5,0.0,9.034399406591199e-06,9.034399406591199e-06,2.0201531209021685e-05,0.0,4.517199703295599e-05,0.2,9.034399406591199e-06,2.0201531209021685e-05,0.2500000313819021,0.4500000313819021,1.355159958241452e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.034399406591199e-06,478
cluster_1243,1243.0,Cluster 1243: ECFP_2 (n=1),ECFP_2,ECFP_2,1,"[""ECFP_2""]",normalized,5,0.0,8.97986871267137e-06,8.97986871267137e-06,2.0079596870556708e-05,0.0,4.4899343563356846e-05,0.2,8.97986871267137e-06,2.0079596870556708e-05,0.2500000313819021,0.4500000313819021,1.3469803538682647e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,8.97986871267137e-06,479
cluster_2295,2295.0,Cluster 2295: MACCS_66 (n=1),MACCS_66,MACCS_66,1,"[""MACCS_66""]",normalized,5,0.0,8.840767564933415e-06,8.840767564933415e-06,1.97685572484664e-05,0.0,4.4203837824667076e-05,0.2,8.840767564933415e-06,1.97685572484664e-05,0.2500000313819021,0.4500000313819021,1.3261151809800283e-05,0.6666666434208146,4.0,0.5414697526727532,1.0,False,8.840767564933415e-06,480
cluster_1093,1093.0,Cluster 1093: ECFP_1860 (n=1),ECFP_1860,ECFP_1860,1,"[""ECFP_1860""]",normalized,5,8.788715133445976e-06,0.0,-8.788715133445976e-06,1.733952733218457e-05,-3.962576018671206e-05,0.0,0.0,-8.788715133445976e-06,1.733952733218457e-05,0.2500000313819021,0.4500000313819021,1.1631708949327562e-05,-0.7555824489533894,4.0,0.49195314250087296,1.0,False,8.788715133445976e-06,481
cluster_1480,1480.0,Cluster 1480: ECFP_383 (n=1),ECFP_383,ECFP_383,1,"[""ECFP_383""]",normalized,5,8.703016171333545e-06,0.0,-8.703016171333545e-06,1.9460535768381764e-05,-4.351508085666773e-05,0.0,0.0,-8.703016171333545e-06,1.9460535768381764e-05,0.2500000313819021,0.4500000313819021,1.3054524712195647e-05,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,8.703016171333545e-06,482
cluster_1546,1546.0,Cluster 1546: ECFP_45 (n=1),ECFP_45,ECFP_45,1,"[""ECFP_45""]",normalized,5,1.9424492710557538e-06,1.0268931490281219e-05,8.326482219225466e-06,2.4412855462504114e-05,-9.712246355278768e-06,5.1344657451406096e-05,0.2,8.326482219225466e-06,2.4412855462504114e-05,0.2500000313819021,0.4500000313819021,1.6376641872744372e-05,0.5084364843492866,4.0,0.637905985280599,1.0,False,8.326482219225466e-06,483
cluster_1871,1871.0,Cluster 1871: ECFP_762 (n=1),ECFP_762,ECFP_762,1,"[""ECFP_762""]",normalized,5,0.0,8.202268236978062e-06,8.202268236978062e-06,1.8340829347570302e-05,0.0,4.101134118489031e-05,0.2,8.202268236978062e-06,1.8340829347570302e-05,0.2500000313819021,0.4500000313819021,1.2303402784471717e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,8.202268236978062e-06,484
cluster_2231,2231.0,Cluster 2231: MACCS_131 (n=1),MACCS_131,MACCS_131,1,"[""MACCS_131""]",normalized,5,8.016252995047664e-06,0.0,-8.016252995047664e-06,1.792488662176286e-05,-4.008126497523832e-05,0.0,0.0,-8.016252995047664e-06,1.792488662176286e-05,0.2500000313819021,0.4500000313819021,1.2024379911846931e-05,-0.6666666434208146,4.0,0.5414697526727532,1.0,False,8.016252995047664e-06,485
cluster_744,744.0,Cluster 744: ECFP_1535 (n=1),ECFP_1535,ECFP_1535,1,"[""ECFP_1535""]",normalized,5,1.0224726760202092e-05,2.352394092256284e-06,-7.872332667945808e-06,1.760307098701911e-05,-3.936166333972904e-05,0.0,0.0,-7.872332667945808e-06,1.760307098701911e-05,0.2500000313819021,0.4500000313819021,1.1808499413666662e-05,-0.6666666434208144,4.0,0.5414697526727534,1.0,False,7.872332667945808e-06,486
cluster_1421,1421.0,Cluster 1421: ECFP_326 (n=1),ECFP_326,ECFP_326,1,"[""ECFP_326""]",normalized,5,0.0,7.685365059626647e-06,7.685365059626647e-06,1.718499870522691e-05,0.0,3.842682529813324e-05,0.2,7.685365059626647e-06,1.718499870522691e-05,0.2500000313819021,0.4500000313819021,1.1528047991408921e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.685365059626647e-06,487
cluster_1528,1528.0,Cluster 1528: ECFP_430 (n=1),ECFP_430,ECFP_430,1,"[""ECFP_430""]",normalized,5,0.0,7.4692872827347e-06,7.4692872827347e-06,1.670183410766948e-05,0.0,3.73464364136735e-05,0.2,7.4692872827347e-06,1.670183410766948e-05,0.2500000313819021,0.4500000313819021,1.1203931314769448e-05,0.6666666434208144,4.0,0.5414697526727534,1.0,False,7.4692872827347e-06,488
cluster_1658,1658.0,Cluster 1658: ECFP_555 (n=1),ECFP_555,ECFP_555,1,"[""ECFP_555""]",normalized,5,7.42018295423524e-06,0.0,-7.42018295423524e-06,1.659203349115521e-05,-3.71009147711762e-05,0.0,0.0,-7.42018295423524e-06,1.659203349115521e-05,0.2500000313819021,0.4500000313819021,1.1130274819451945e-05,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.42018295423524e-06,489
cluster_1805,1805.0,Cluster 1805: ECFP_699 (n=1),ECFP_699,ECFP_699,1,"[""ECFP_699""]",normalized,5,0.0,7.0214183241090845e-06,7.0214183241090845e-06,1.383282882316622e-05,0.0,3.161832892961126e-05,0.4,7.0214183241090845e-06,1.383282882316622e-05,0.2500000313819021,0.4500000313819021,9.279343994474812e-06,0.7566718432132529,4.0,0.4913680893801776,1.0,False,7.0214183241090845e-06,490
cluster_2215,2215.0,Cluster 2215: MACCS_113 (n=1),MACCS_113,MACCS_113,1,"[""MACCS_113""]",normalized,5,3.069667884218127e-05,2.4059740992991875e-05,-6.636937849189393e-06,2.1602145204944115e-05,-4.430735526447369e-05,1.1122666018526726e-05,0.2,-6.636937849189393e-06,2.1602145204944115e-05,0.2500000313819021,0.4500000313819021,1.4491160046711897e-05,-0.4579990716958054,4.0,0.6707292595592956,1.0,False,6.636937849189393e-06,491
cluster_1190,1190.0,Cluster 1190: ECFP_1951 (n=1),ECFP_1951,ECFP_1951,1,"[""ECFP_1951""]",normalized,5,8.08811008043671e-06,1.4677133400792527e-05,6.5890233203558155e-06,4.1242629938169176e-05,-4.044055040218355e-05,7.338566700396263e-05,0.2,6.5890233203558155e-06,4.1242629938169176e-05,0.2500000313819021,0.4500000313819021,2.7666398198477774e-05,0.23815978043424346,4.0,0.8234599028954579,1.0,False,6.5890233203558155e-06,492
cluster_1148,1148.0,Cluster 1148: ECFP_1910 (n=1),ECFP_1910,ECFP_1910,1,"[""ECFP_1910""]",normalized,5,0.0,6.587525447291707e-06,6.587525447291707e-06,9.031690731636407e-06,0.0,1.710895559362987e-05,0.4,6.587525447291707e-06,9.031690731636407e-06,0.2500000313819021,0.4500000313819021,6.058642539565609e-06,1.087293961357228,4.0,0.33803857313887486,1.0,False,6.587525447291707e-06,493
cluster_1945,1945.0,Cluster 1945: ECFP_832 (n=1),ECFP_832,ECFP_832,1,"[""ECFP_832""]",normalized,5,0.0,6.439301030718824e-06,6.439301030718824e-06,1.4398714832271753e-05,0.0,3.219650515359412e-05,0.2,6.439301030718824e-06,1.4398714832271753e-05,0.2500000313819021,0.4500000313819021,9.658951882874089e-06,0.6666666434208144,4.0,0.5414697526727534,1.0,False,6.439301030718824e-06,494
