model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_795,795.0,Cluster 795: ECFP_1581 (n=1),ECFP_1581,ECFP_1581,1,"[""ECFP_1581""]",5,3156,7.179590501942845e-07,7.181866124922859e-07,1.6059140860630508e-06,4.914856851280435e-07,1.0989954019143625e-06,-1.8077870780845335e-07,0.0,0.0,3.5909330624614293e-06,0.0,1,1,436,436
lightgbm_mse_regression,cluster_820,820.0,Cluster 820: ECFP_1604 (n=1),ECFP_1604,ECFP_1604,1,"[""ECFP_1604""]",5,3156,5.780210086670785e-07,5.782042165937558e-07,1.2929039331806498e-06,3.956897700311256e-07,8.847892237908559e-07,-1.2079126942337826e-07,0.0,0.0,2.891021082968779e-06,0.0,1,1,437,437
lightgbm_mse_regression,cluster_564,564.0,Cluster 564: ECFP_1366 (n=1),ECFP_1366,ECFP_1366,1,"[""ECFP_1366""]",5,3156,4.5147111758876406e-07,4.5161421461494115e-07,1.0098400834841874e-06,3.0905884045001147e-07,6.910765762934874e-07,1.7542948837053017e-07,0.0,0.0,2.258071073074706e-06,0.2,1,1,438,438
lightgbm_mse_regression,cluster_1763,1763.0,Cluster 1763: ECFP_656 (n=2),ECFP_656,ECFP_656,2,"[""ECFP_656"", ""MACCS_57""]",5,3156,3.7560348216526855e-07,3.757225323973336e-07,8.401411231188048e-07,2.5712293022634214e-07,5.749443505600364e-07,-4.454891358157811e-08,0.0,0.0,1.878612661986668e-06,0.0,2,2,439,439
lightgbm_mse_regression,cluster_1150,1150.0,Cluster 1150: ECFP_1912 (n=1),ECFP_1912,ECFP_1912,1,"[""ECFP_1912""]",5,3156,3.3158609207701687e-07,3.316911906798939e-07,7.416840498980875e-07,2.2699040787814073e-07,5.075659822559264e-07,2.0188387588642247e-07,0.0,0.0,1.6584559533994695e-06,0.2,1,1,440,440
lightgbm_mse_regression,cluster_1855,1855.0,Cluster 1855: ECFP_745 (n=1),ECFP_745,ECFP_745,1,"[""ECFP_745""]",5,3156,3.130493177149687e-07,3.1314854095354715e-07,7.002214246270083e-07,2.143008829742763e-07,4.791913419687092e-07,1.1641985575574205e-07,0.0,0.0,1.5657427047677356e-06,0.2,1,1,441,441
lightgbm_mse_regression,cluster_776,776.0,Cluster 776: ECFP_1564 (n=1),ECFP_1564,ECFP_1564,1,"[""ECFP_1564""]",5,3156,2.781843784339948e-07,2.782725509786649e-07,6.222363402605704e-07,1.904337577324954e-07,4.258228275005859e-07,-1.1866991834049503e-07,0.0,0.0,1.3913627548933245e-06,0.0,1,1,442,442
lightgbm_mse_regression,cluster_1242,1242.0,Cluster 1242: ECFP_1999 (n=1),ECFP_1999,ECFP_1999,1,"[""ECFP_1999""]",5,3156,2.0200454972945415e-07,2.0206857652810056e-07,4.518390732334513e-07,1.3828413263388242e-07,3.0921272077895815e-07,5.508366144735482e-08,0.0,0.0,1.0103428826405028e-06,0.2,1,1,443,443
lightgbm_mse_regression,cluster_2276,2276.0,Cluster 2276: MACCS_37 (n=1),MACCS_37,MACCS_37,1,"[""MACCS_37""]",5,3156,1.6528265433767884e-07,1.6533504186678746e-07,3.697003926769105e-07,1.1314581045388758e-07,2.5300172354419893e-07,7.3635662992372275e-09,0.0,0.0,8.266752093339373e-07,0.2,1,1,444,444
lightgbm_mse_regression,cluster_280,280.0,Cluster 280: ECFP_1101 (n=1),ECFP_1101,ECFP_1101,1,"[""ECFP_1101""]",5,3156,1.475398965562293e-07,1.4758666039032003e-07,3.3001380520493127e-07,1.0099983713978717e-07,2.2584250156097204e-07,-5.2429057763354545e-09,0.0,0.0,7.379333019516002e-07,0.0,1,1,445,445
lightgbm_mse_regression,cluster_1651,1651.0,Cluster 1651: ECFP_548 (n=1),ECFP_548,ECFP_548,1,"[""ECFP_548""]",5,3156,1.4485323089746772e-07,1.4489914317350495e-07,3.2400433401743166e-07,9.916065465208246e-08,2.2172996449543716e-07,4.9163091794441394e-08,0.0,0.0,7.244957158675247e-07,0.2,1,1,446,446
lightgbm_mse_regression,cluster_868,868.0,Cluster 868: ECFP_165 (n=1),ECFP_165,ECFP_165,1,"[""ECFP_165""]",5,3156,1.2943941334891152e-07,1.2948044010433114e-07,2.895270658298744e-07,8.860897948865807e-08,1.9813570155352398e-07,2.7696729356118538e-08,0.0,0.0,6.474022005216557e-07,0.2,1,1,447,447
lightgbm_mse_regression,cluster_2291,2291.0,Cluster 2291: MACCS_59 (n=1),MACCS_59,MACCS_59,1,"[""MACCS_59""]",5,3156,1.0356272083132045e-07,1.0359554578245559e-07,2.3164668253576234e-07,7.08948439158641e-08,1.5852569025010952e-07,1.9987895700780642e-08,0.0,0.0,5.179777289122779e-07,0.2,1,1,448,448
lightgbm_mse_regression,cluster_1484,1484.0,Cluster 1484: ECFP_387 (n=1),ECFP_387,ECFP_387,1,"[""ECFP_387""]",5,3156,9.176522559376199e-08,9.179431124371247e-08,2.0525831988871437e-07,6.281875652890631e-08,1.4046700986064325e-07,2.2349574794867822e-08,0.0,0.0,4.5897155621856237e-07,0.2,1,1,449,449
lightgbm_mse_regression,cluster_599,599.0,Cluster 599: ECFP_14 (n=1),ECFP_14,ECFP_14,1,"[""ECFP_14""]",5,3156,8.167610432882114e-08,8.17019921590363e-08,1.8269120836475999e-07,5.591215276661997e-08,1.2502337435451519e-07,-1.9474554880514063e-08,0.0,0.0,4.0850996079518147e-07,0.0,1,1,450,450
lightgbm_mse_regression,cluster_323,323.0,Cluster 323: ECFP_1143 (n=1),ECFP_1143,ECFP_1143,1,"[""ECFP_1143""]",5,3156,5.868516636910938e-08,5.870376705575569e-08,1.312656136719824e-07,4.0173487877852994e-08,8.983064978814306e-08,-1.5540450825542557e-08,0.0,0.0,2.9351883527877845e-07,0.0,1,1,451,451
lightgbm_mse_regression,cluster_675,675.0,Cluster 675: ECFP_1470 (n=1),ECFP_1470,ECFP_1470,1,"[""ECFP_1470""]",5,3156,5.4647290564003267e-08,5.466461141679693e-08,1.2223378709156903e-07,3.740932165417005e-08,8.364978621087911e-08,-3.4512215578998103e-09,0.0,0.0,2.7332305708398463e-07,0.0,1,1,452,452
lightgbm_mse_regression,cluster_618,618.0,Cluster 618: ECFP_1416 (n=1),ECFP_1416,ECFP_1416,1,"[""ECFP_1416""]",5,3156,3.8885564809803475e-08,3.889788986996506e-08,8.697832593054232e-08,2.6619482625040306e-08,5.9522972675464664e-08,1.0151707580758604e-08,0.0,0.0,1.944894493498253e-07,0.2,1,1,453,453
lightgbm_mse_regression,cluster_865,865.0,Cluster 865: ECFP_1647 (n=1),ECFP_1647,ECFP_1647,1,"[""ECFP_1647""]",5,3156,3.728407806389581e-08,3.729589552128531e-08,8.339615766732391e-08,2.5523169666351483e-08,5.707154237522254e-08,-1.1867737131902693e-08,0.0,0.0,1.8647947760642656e-07,0.0,1,1,454,454
lightgbm_mse_regression,cluster_2445,2445.0,Cluster 2445: n10FARing (n=2),n10FARing,n10FARing,2,"[""n10FARing"", ""n10FAHRing""]",5,3156,2.9152842652173318e-08,2.916208285586656e-08,6.520839963119883e-08,1.9956855255820154e-08,4.462488496913782e-08,7.973893864093335e-09,0.7917647499054805,0.0,1.458104142793328e-07,0.2,2,2,455,455
lightgbm_mse_regression,cluster_363,363.0,Cluster 363: ECFP_118 (n=1),ECFP_118,ECFP_118,1,"[""ECFP_118""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_359,359.0,Cluster 359: ECFP_1176 (n=1),ECFP_1176,ECFP_1176,1,"[""ECFP_1176""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_360,360.0,Cluster 360: ECFP_1177 (n=1),ECFP_1177,ECFP_1177,1,"[""ECFP_1177""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_361,361.0,Cluster 361: ECFP_1178 (n=1),ECFP_1178,ECFP_1178,1,"[""ECFP_1178""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_362,362.0,Cluster 362: ECFP_1179 (n=1),ECFP_1179,ECFP_1179,1,"[""ECFP_1179""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_367,367.0,Cluster 367: ECFP_1183 (n=1),ECFP_1183,ECFP_1183,1,"[""ECFP_1183""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_365,365.0,Cluster 365: ECFP_1181 (n=1),ECFP_1181,ECFP_1181,1,"[""ECFP_1181""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_366,366.0,Cluster 366: ECFP_1182 (n=1),ECFP_1182,ECFP_1182,1,"[""ECFP_1182""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_357,357.0,Cluster 357: ECFP_1174 (n=1),ECFP_1174,ECFP_1174,1,"[""ECFP_1174""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_368,368.0,Cluster 368: ECFP_1184 (n=1),ECFP_1184,ECFP_1184,1,"[""ECFP_1184""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_370,370.0,Cluster 370: ECFP_1186 (n=1),ECFP_1186,ECFP_1186,1,"[""ECFP_1186""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_358,358.0,Cluster 358: ECFP_1175 (n=1),ECFP_1175,ECFP_1175,1,"[""ECFP_1175""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_353,353.0,Cluster 353: ECFP_1170 (n=1),ECFP_1170,ECFP_1170,1,"[""ECFP_1170""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_356,356.0,Cluster 356: ECFP_1173 (n=1),ECFP_1173,ECFP_1173,1,"[""ECFP_1173""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_355,355.0,Cluster 355: ECFP_1172 (n=1),ECFP_1172,ECFP_1172,1,"[""ECFP_1172""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_372,372.0,Cluster 372: ECFP_1188 (n=1),ECFP_1188,ECFP_1188,1,"[""ECFP_1188""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_352,352.0,Cluster 352: ECFP_117 (n=1),ECFP_117,ECFP_117,1,"[""ECFP_117""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_351,351.0,Cluster 351: ECFP_1169 (n=1),ECFP_1169,ECFP_1169,1,"[""ECFP_1169""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_350,350.0,Cluster 350: ECFP_1168 (n=1),ECFP_1168,ECFP_1168,1,"[""ECFP_1168""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_348,348.0,Cluster 348: ECFP_1166 (n=1),ECFP_1166,ECFP_1166,1,"[""ECFP_1166""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_347,347.0,Cluster 347: ECFP_1165 (n=1),ECFP_1165,ECFP_1165,1,"[""ECFP_1165""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_346,346.0,Cluster 346: ECFP_1164 (n=1),ECFP_1164,ECFP_1164,1,"[""ECFP_1164""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_344,344.0,Cluster 344: ECFP_1162 (n=1),ECFP_1162,ECFP_1162,1,"[""ECFP_1162""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_341,341.0,Cluster 341: ECFP_116 (n=1),ECFP_116,ECFP_116,1,"[""ECFP_116""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_339,339.0,Cluster 339: ECFP_1158 (n=1),ECFP_1158,ECFP_1158,1,"[""ECFP_1158""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_371,371.0,Cluster 371: ECFP_1187 (n=1),ECFP_1187,ECFP_1187,1,"[""ECFP_1187""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_375,375.0,Cluster 375: ECFP_1190 (n=1),ECFP_1190,ECFP_1190,1,"[""ECFP_1190""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_373,373.0,Cluster 373: ECFP_1189 (n=1),ECFP_1189,ECFP_1189,1,"[""ECFP_1189""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_390,390.0,Cluster 390: ECFP_1203 (n=1),ECFP_1203,ECFP_1203,1,"[""ECFP_1203""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_401,401.0,Cluster 401: ECFP_1213 (n=1),ECFP_1213,ECFP_1213,1,"[""ECFP_1213""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_400,400.0,Cluster 400: ECFP_1212 (n=1),ECFP_1212,ECFP_1212,1,"[""ECFP_1212""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_399,399.0,Cluster 399: ECFP_1211 (n=1),ECFP_1211,ECFP_1211,1,"[""ECFP_1211""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_398,398.0,Cluster 398: ECFP_1210 (n=1),ECFP_1210,ECFP_1210,1,"[""ECFP_1210""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_397,397.0,Cluster 397: ECFP_121 (n=2),ECFP_121,ECFP_121,2,"[""ECFP_121"", ""ECFP_505""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,456,456
lightgbm_mse_regression,cluster_396,396.0,Cluster 396: ECFP_1209 (n=1),ECFP_1209,ECFP_1209,1,"[""ECFP_1209""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_395,395.0,Cluster 395: ECFP_1208 (n=1),ECFP_1208,ECFP_1208,1,"[""ECFP_1208""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_394,394.0,Cluster 394: ECFP_1207 (n=1),ECFP_1207,ECFP_1207,1,"[""ECFP_1207""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_393,393.0,Cluster 393: ECFP_1206 (n=2),ECFP_1206,ECFP_1206,2,"[""ECFP_1206"", ""ECFP_717""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,2,456,456
lightgbm_mse_regression,cluster_392,392.0,Cluster 392: ECFP_1205 (n=2),ECFP_1205,ECFP_1205,2,"[""ECFP_1205"", ""ECFP_18""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,456,456
lightgbm_mse_regression,cluster_391,391.0,Cluster 391: ECFP_1204 (n=1),ECFP_1204,ECFP_1204,1,"[""ECFP_1204""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_388,388.0,Cluster 388: ECFP_1201 (n=1),ECFP_1201,ECFP_1201,1,"[""ECFP_1201""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_374,374.0,Cluster 374: ECFP_119 (n=1),ECFP_119,ECFP_119,1,"[""ECFP_119""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_387,387.0,Cluster 387: ECFP_1200 (n=1),ECFP_1200,ECFP_1200,1,"[""ECFP_1200""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_386,386.0,Cluster 386: ECFP_120 (n=1),ECFP_120,ECFP_120,1,"[""ECFP_120""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_385,385.0,Cluster 385: ECFP_12 (n=1),ECFP_12,ECFP_12,1,"[""ECFP_12""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_382,382.0,Cluster 382: ECFP_1197 (n=1),ECFP_1197,ECFP_1197,1,"[""ECFP_1197""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_381,381.0,Cluster 381: ECFP_1196 (n=1),ECFP_1196,ECFP_1196,1,"[""ECFP_1196""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_380,380.0,Cluster 380: ECFP_1195 (n=2),ECFP_1195,ECFP_1195,2,"[""ECFP_1195"", ""MACCS_56""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,2,456,456
lightgbm_mse_regression,cluster_379,379.0,Cluster 379: ECFP_1194 (n=1),ECFP_1194,ECFP_1194,1,"[""ECFP_1194""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_378,378.0,Cluster 378: ECFP_1193 (n=1),ECFP_1193,ECFP_1193,1,"[""ECFP_1193""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_377,377.0,Cluster 377: ECFP_1192 (n=1),ECFP_1192,ECFP_1192,1,"[""ECFP_1192""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_376,376.0,Cluster 376: ECFP_1191 (n=1),ECFP_1191,ECFP_1191,1,"[""ECFP_1191""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_337,337.0,Cluster 337: ECFP_1156 (n=1),ECFP_1156,ECFP_1156,1,"[""ECFP_1156""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_338,338.0,Cluster 338: ECFP_1157 (n=1),ECFP_1157,ECFP_1157,1,"[""ECFP_1157""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_331,331.0,Cluster 331: ECFP_1150 (n=1),ECFP_1150,ECFP_1150,1,"[""ECFP_1150""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_336,336.0,Cluster 336: ECFP_1155 (n=1),ECFP_1155,ECFP_1155,1,"[""ECFP_1155""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_285,285.0,Cluster 285: ECFP_1106 (n=1),ECFP_1106,ECFP_1106,1,"[""ECFP_1106""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_297,297.0,Cluster 297: ECFP_1118 (n=1),ECFP_1118,ECFP_1118,1,"[""ECFP_1118""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_296,296.0,Cluster 296: ECFP_1116 (n=1),ECFP_1116,ECFP_1116,1,"[""ECFP_1116""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_295,295.0,Cluster 295: ECFP_1115 (n=1),ECFP_1115,ECFP_1115,1,"[""ECFP_1115""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_293,293.0,Cluster 293: ECFP_1113 (n=1),ECFP_1113,ECFP_1113,1,"[""ECFP_1113""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_292,292.0,Cluster 292: ECFP_1112 (n=1),ECFP_1112,ECFP_1112,1,"[""ECFP_1112""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_291,291.0,Cluster 291: ECFP_1842 (n=2),ECFP_1842,ECFP_1842,2,"[""ECFP_1842"", ""ECFP_1111""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,2,456,456
lightgbm_mse_regression,cluster_290,290.0,Cluster 290: ECFP_1110 (n=1),ECFP_1110,ECFP_1110,1,"[""ECFP_1110""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_289,289.0,Cluster 289: ECFP_111 (n=1),ECFP_111,ECFP_111,1,"[""ECFP_111""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_288,288.0,Cluster 288: ECFP_1109 (n=1),ECFP_1109,ECFP_1109,1,"[""ECFP_1109""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_287,287.0,Cluster 287: ECFP_1108 (n=1),ECFP_1108,ECFP_1108,1,"[""ECFP_1108""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_286,286.0,Cluster 286: ECFP_1107 (n=1),ECFP_1107,ECFP_1107,1,"[""ECFP_1107""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_284,284.0,Cluster 284: ECFP_1105 (n=1),ECFP_1105,ECFP_1105,1,"[""ECFP_1105""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_334,334.0,Cluster 334: ECFP_1153 (n=1),ECFP_1153,ECFP_1153,1,"[""ECFP_1153""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_283,283.0,Cluster 283: ECFP_1104 (n=1),ECFP_1104,ECFP_1104,1,"[""ECFP_1104""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_282,282.0,Cluster 282: ECFP_1103 (n=1),ECFP_1103,ECFP_1103,1,"[""ECFP_1103""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_281,281.0,Cluster 281: ECFP_1102 (n=1),ECFP_1102,ECFP_1102,1,"[""ECFP_1102""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_278,278.0,Cluster 278: ECFP_110 (n=1),ECFP_110,ECFP_110,1,"[""ECFP_110""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_277,277.0,Cluster 277: ECFP_11 (n=1),ECFP_11,ECFP_11,1,"[""ECFP_11""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_276,276.0,Cluster 276: ECFP_1099 (n=1),ECFP_1099,ECFP_1099,1,"[""ECFP_1099""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_275,275.0,Cluster 275: ECFP_1098 (n=1),ECFP_1098,ECFP_1098,1,"[""ECFP_1098""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_525,525.0,Cluster 525: ECFP_1329 (n=1),ECFP_1329,ECFP_1329,1,"[""ECFP_1329""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_274,274.0,Cluster 274: ECFP_1097 (n=1),ECFP_1097,ECFP_1097,1,"[""ECFP_1097""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_273,273.0,Cluster 273: ECFP_1096 (n=1),ECFP_1096,ECFP_1096,1,"[""ECFP_1096""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_272,272.0,Cluster 272: ECFP_1095 (n=1),ECFP_1095,ECFP_1095,1,"[""ECFP_1095""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_299,299.0,Cluster 299: ECFP_112 (n=1),ECFP_112,ECFP_112,1,"[""ECFP_112""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
