cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_941,941.0,Cluster 941: ECFP_1717 (n=1),ECFP_1717,ECFP_1717,1,"[""ECFP_1717""]",raw,5,0.0,0.00010126618004102866,0.00010126618004102866,0.0002264380623934725,0.0,0.0005063309002051433,0.2,0.00010126618004102866,0.0002264380623934725,0.2500000313819021,0.4500000313819021,0.00015189927535808512,0.6666666434208146,4.0,0.5414697526727532,1.0,False,0.00010126618004102866,346
cluster_1033,1033.0,Cluster 1033: ECFP_1803 (n=1),ECFP_1803,ECFP_1803,1,"[""ECFP_1803""]",raw,5,0.0,9.783894205097604e-05,9.783894205097604e-05,0.0002187745252726451,0.0,0.0004891947102548802,0.2,9.783894205097604e-05,0.0002187745252726451,0.2500000313819021,0.4500000313819021,0.0001467584181937508,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.783894205097604e-05,347
cluster_1087,1087.0,Cluster 1087: ECFP_1854 (n=1),ECFP_1854,ECFP_1854,1,"[""ECFP_1854""]",raw,5,0.0,9.590942129812679e-05,9.590942129812679e-05,0.00021445998570527762,0.0,0.00047954710649063395,0.2,9.590942129812679e-05,0.00021445998570527762,0.2500000313819021,0.4500000313819021,0.00014386413696355687,0.6666666434208145,4.0,0.5414697526727533,1.0,False,9.590942129812679e-05,348
cluster_2252,2252.0,Cluster 2252: MACCS_157 (n=1),MACCS_157,MACCS_157,1,"[""MACCS_157""]",raw,5,0.00010745417094513952,1.4602970395021149e-05,-9.285120055011838e-05,0.00010544299850700543,-0.00025707224157265425,0.0,0.0,-9.285120055011838e-05,0.00010544299850700543,0.2500000313819021,0.4500000313819021,7.073331619030621e-05,-1.3126940111263066,4.0,0.25953525754115503,1.0,False,9.285120055011838e-05,349
cluster_1503,1503.0,Cluster 1503: ECFP_407 (n=1),ECFP_407,ECFP_407,1,"[""ECFP_407""]",raw,5,0.0,9.199391751644815e-05,9.199391751644815e-05,0.00020570465308328672,0.0,0.00045996958758224074,0.2,9.199391751644815e-05,0.00020570465308328672,0.2500000313819021,0.4500000313819021,0.00013799088108624568,0.6666666434208144,4.0,0.5414697526727534,1.0,False,9.199391751644815e-05,350
cluster_188,188.0,Cluster 188: ECFP_1019 (n=1),ECFP_1019,ECFP_1019,1,"[""ECFP_1019""]",raw,5,0.00011568292267688407,2.400510757833954e-05,-9.167781509854454e-05,0.00012198164295605055,-0.00023968300837506705,6.320109784337038e-05,0.2,-9.167781509854454e-05,0.00012198164295605055,0.2500000313819021,0.4500000313819021,8.182777655028583e-05,-1.12037524375608,4.0,0.3252756067611749,1.0,False,9.167781509854454e-05,351
cluster_2394,2394.0,Cluster 2394: NssCH2 (n=1),NssCH2,NssCH2,1,"[""NssCH2""]",raw,5,0.0003628351671592559,0.0002718810311523747,-9.095413600688116e-05,0.0005677482085672208,-0.0007409432201470875,0.0008019632663163869,0.4,-9.095413600688116e-05,0.0005677482085672208,0.2500000313819021,0.4500000313819021,0.00038085708981803166,-0.23881434385359035,4.0,0.8229860062777805,1.0,False,9.095413600688116e-05,352
cluster_2306,2306.0,Cluster 2306: MACCS_82 (n=1),MACCS_82,MACCS_82,1,"[""MACCS_82""]",raw,5,0.00014703711003243443,6.0474275123314895e-05,-8.656283490911956e-05,0.00013068427122934587,-0.000250140372018927,4.7084656537929205e-05,0.2,-8.656283490911956e-05,0.00013068427122934587,0.2500000313819021,0.4500000313819021,8.766567727444628e-05,-0.987419907087763,4.0,0.3793359437845053,1.0,False,8.656283490911956e-05,353
cluster_2238,2238.0,Cluster 2238: MACCS_139 (n=1),MACCS_139,MACCS_139,1,"[""MACCS_139""]",raw,5,9.262285937682546e-05,6.916600338927079e-06,-8.570625903789837e-05,0.0002115082869495508,-0.0004631142968841273,3.4583001694635396e-05,0.2,-8.570625903789837e-05,0.0002115082869495508,0.2500000313819021,0.4500000313819021,0.0001418840771744426,-0.6040583322998596,4.0,0.5783907675000125,1.0,False,8.570625903789837e-05,354
cluster_779,779.0,Cluster 779: SaaS (n=3),SaaS,SaaS,3,"[""SaaS"", ""NaaS"", ""ECFP_1567""]",raw,5,4.336781018532593e-06,9.003240971057786e-05,8.569562869204527e-05,0.0002039591612387006,-2.1683905092662966e-05,0.0004501620485528893,0.2,8.569562869204527e-05,0.0002039591612387006,0.2500000313819021,0.4500000313819021,0.0001368199695198176,0.6263386038807203,4.0,0.5650610196504364,1.0,False,8.569562869204527e-05,355
cluster_661,661.0,Cluster 661: ECFP_1457 (n=1),ECFP_1457,ECFP_1457,1,"[""ECFP_1457""]",raw,5,0.0,8.509412289467517e-05,8.509412289467517e-05,0.0001489333703702175,0.0,0.00034391652179354424,0.4,8.509412289467517e-05,0.0001489333703702175,0.2500000313819021,0.4500000313819021,9.990754556344185e-05,0.8517286899080102,4.0,0.44235415569634784,1.0,False,8.509412289467517e-05,356
cluster_1700,1700.0,Cluster 1700: ECFP_598 (n=1),ECFP_598,ECFP_598,1,"[""ECFP_598""]",raw,5,6.0479862839088665e-05,0.00014391031838965706,8.34304555505684e-05,0.00037894479615582175,-0.00030239931419544333,0.0007195515919482853,0.2,8.34304555505684e-05,0.00037894479615582175,0.2500000313819021,0.4500000313819021,0.0002542039060410452,0.3282028858246468,4.0,0.7592199410161966,1.0,False,8.34304555505684e-05,357
cluster_203,203.0,Cluster 203: ECFP_1032 (n=1),ECFP_1032,ECFP_1032,1,"[""ECFP_1032""]",raw,5,0.0,8.301941431634368e-05,8.301941431634368e-05,7.728299854447387e-05,0.0,0.0001605008104761769,0.6,8.301941431634368e-05,7.728299854447387e-05,0.2500000313819021,0.4500000313819021,5.18430132828408e-05,1.601361669766633,4.0,0.1845528921825752,1.0,False,8.301941431634368e-05,358
cluster_2410,2410.0,Cluster 2410: PEOE_VSA8 (n=1),PEOE_VSA8,PEOE_VSA8,1,"[""PEOE_VSA8""]",raw,5,0.0022319121097115753,0.0021497408468481045,-8.21712628634709e-05,0.0020206688621602527,-0.0023023672139342788,0.0028315363339034,0.4,-8.21712628634709e-05,0.0020206688621602527,0.2500000313819021,0.4500000313819021,0.0013555059280070789,-0.060620364076372946,4.0,0.9545695011243617,1.0,False,8.21712628634709e-05,359
cluster_1589,1589.0,Cluster 1589: ECFP_490 (n=1),ECFP_490,ECFP_490,1,"[""ECFP_490""]",raw,5,0.0,8.17513384949032e-05,8.17513384949032e-05,0.00011564259384152293,0.0,0.0002454163039640378,0.4,8.17513384949032e-05,0.00011564259384152293,0.2500000313819021,0.4500000313819021,7.757541298217301e-05,1.0538305289291832,4.0,0.3514074965468424,1.0,False,8.17513384949032e-05,360
cluster_1944,1944.0,Cluster 1944: ECFP_831 (n=1),ECFP_831,ECFP_831,1,"[""ECFP_831""]",raw,5,0.0,7.86399149553231e-05,7.86399149553231e-05,0.00017584419558490478,0.0,0.0003931995747766155,0.2,7.86399149553231e-05,0.00017584419558490478,0.2500000313819021,0.4500000313819021,0.00011795987654610142,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.86399149553231e-05,361
cluster_128,128.0,Cluster 128: ATSC1dv (n=1),ATSC1dv,ATSC1dv,1,"[""ATSC1dv""]",raw,5,0.0020053027936589424,0.001929179748766563,-7.612304489237944e-05,0.001608191330054271,-0.002171304598838743,0.0018628471031152064,0.6,-7.612304489237944e-05,0.001608191330054271,0.2500000313819021,0.4500000313819021,0.0010788075780648473,-0.07056220816406211,4.0,0.9471331676954092,1.0,False,7.612304489237944e-05,362
cluster_1696,1696.0,Cluster 1696: ECFP_592 (n=1),ECFP_592,ECFP_592,1,"[""ECFP_592""]",raw,5,2.8881492641736455e-06,7.80941325238677e-05,7.520598325969405e-05,0.00017634920890834897,-1.4440746320868227e-05,0.0003904706626193385,0.2,7.520598325969405e-05,0.00017634920890834897,0.2500000313819021,0.4500000313819021,0.00011829864979414332,0.6357298531349537,4.0,0.5595052341133882,1.0,False,7.520598325969405e-05,363
cluster_2311,2311.0,Cluster 2311: MACCS_91 (n=1),MACCS_91,MACCS_91,1,"[""MACCS_91""]",raw,5,6.535156687128042e-05,0.00014001389520577274,7.466232833449231e-05,0.0001321712556401536,-4.152209786884592e-05,0.00026739185658129576,0.4,7.466232833449231e-05,0.0001321712556401536,0.2500000313819021,0.4500000313819021,8.866317677644243e-05,0.8420894789586413,4.0,0.44714078128320794,1.0,False,7.466232833449231e-05,364
cluster_123,123.0,Cluster 123: ATSC0s (n=3),ATSC0s,ATSC0s,3,"[""ATSC0s"", ""ATS0s"", ""EState_VSA10""]",raw,5,0.0004177803604902214,0.0003441809179468467,-7.359944254337475e-05,0.0008038551707731171,-0.0011387777716992424,0.0011128605691718835,0.2,-7.359944254337475e-05,0.0008038551707731171,0.2500000313819021,0.4500000313819021,0.0005392424605767434,-0.1364867344916736,4.0,0.8980302912046632,1.0,False,7.359944254337475e-05,365
cluster_2228,2228.0,Cluster 2228: MACCS_129 (n=1),MACCS_129,MACCS_129,1,"[""MACCS_129""]",raw,5,8.966558544988726e-05,1.6219749016526904e-05,-7.344583643336036e-05,0.0001046573358820282,-0.00022457463347366977,0.0,0.0,-7.344583643336036e-05,0.0001046573358820282,0.2500000313819021,0.4500000313819021,7.020627766088002e-05,-1.0461434344679048,4.0,0.35454455261058715,1.0,False,7.344583643336036e-05,366
cluster_2463,2463.0,Cluster 2463: n9FaHRing (n=4),n9FaHRing,n9FaHRing,4,"[""n9FaHRing"", ""n9FaRing"", ""n9FHRing"", ""n9FRing""]",raw,5,0.00011559657551203777,4.307255043823917e-05,-7.252402507379863e-05,0.000197040823973304,-0.00034145283360799444,0.00016947605087925236,0.2,-7.252402507379863e-05,0.000197040823973304,0.2500000313819021,0.4500000313819021,0.0001321790076329839,-0.5486803568322525,4.0,0.6124117610593405,1.0,False,7.252402507379863e-05,367
cluster_986,986.0,Cluster 986: ECFP_1758 (n=1),ECFP_1758,ECFP_1758,1,"[""ECFP_1758""]",raw,5,0.0,7.216781007324239e-05,7.216781007324239e-05,0.00016137212911106406,0.0,0.0003608390503662119,0.2,7.216781007324239e-05,0.00016137212911106406,0.2500000313819021,0.4500000313819021,0.00010825171888446876,0.6666666434208145,4.0,0.5414697526727533,1.0,False,7.216781007324239e-05,368
cluster_835,835.0,Cluster 835: ECFP_1618 (n=1),ECFP_1618,ECFP_1618,1,"[""ECFP_1618""]",raw,5,0.0,7.172382274256706e-05,7.172382274256706e-05,0.0001387685742612832,0.0,0.00031795400895238724,0.4,7.172382274256706e-05,0.0001387685742612832,0.2500000313819021,0.4500000313819021,9.308879280257954e-05,0.7704882680633447,4.0,0.4839938207571572,1.0,False,7.172382274256706e-05,369
cluster_2310,2310.0,Cluster 2310: MACCS_90 (n=1),MACCS_90,MACCS_90,1,"[""MACCS_90""]",raw,5,0.00014215100416452834,7.072209805085348e-05,-7.142890611367485e-05,0.00024371690659434354,-0.0003898092003232376,0.0002826075159140987,0.2,-7.142890611367485e-05,0.00024371690659434354,0.2500000313819021,0.4500000313819021,0.0001634902768239819,-0.43690002550168267,4.0,0.6847344777590122,1.0,False,7.142890611367485e-05,370
cluster_2406,2406.0,Cluster 2406: PEOE_VSA4 (n=1),PEOE_VSA4,PEOE_VSA4,1,"[""PEOE_VSA4""]",raw,5,2.2829458602287223e-05,9.372006759271008e-05,7.089060899042284e-05,9.681021428947927e-05,-6.259846318450959e-05,0.00015993498371999528,0.6,7.089060899042284e-05,9.681021428947927e-05,0.2500000313819021,0.4500000313819021,6.49422682847367e-05,1.09159428616823,4.0,0.3363541724311551,1.0,False,7.089060899042284e-05,371
cluster_230,230.0,Cluster 230: ECFP_1057 (n=2),ECFP_1057,ECFP_1057,2,"[""ECFP_1057"", ""MACCS_160""]",raw,5,7.071167856251473e-05,0.0,-7.071167856251473e-05,0.0001364302573872142,-0.0003127052781281238,0.0,0.0,-7.071167856251473e-05,0.0001364302573872142,0.2500000313819021,0.4500000313819021,9.152020210287878e-05,-0.7726346417267197,4.0,0.48285585231462574,1.0,False,7.071167856251473e-05,372
cluster_2221,2221.0,Cluster 2221: MACCS_121 (n=1),MACCS_121,MACCS_121,1,"[""MACCS_121""]",raw,5,2.8051935334416933e-05,9.852391642748864e-05,7.047198109307173e-05,0.00013559329369230552,-0.00011986096016943235,0.0002114645960438591,0.6,7.047198109307173e-05,0.00013559329369230552,0.2500000313819021,0.4500000313819021,9.095874976834706e-05,0.7747685766630384,4.0,0.4817265116349639,1.0,False,7.047198109307173e-05,373
cluster_1088,1088.0,Cluster 1088: ECFP_1855 (n=1),ECFP_1855,ECFP_1855,1,"[""ECFP_1855""]",raw,5,0.00010584256930749514,3.6267335950611565e-05,-6.957523335688358e-05,0.00017689293970890433,-0.0003183013240563611,0.00013950928210291057,0.2,-6.957523335688358e-05,0.00017689293970890433,0.2500000313819021,0.4500000313819021,0.0001186633955163122,-0.5863243088077598,4.0,0.5891487697628468,1.0,False,6.957523335688358e-05,374
cluster_909,909.0,Cluster 909: ECFP_1688 (n=1),ECFP_1688,ECFP_1688,1,"[""ECFP_1688""]",raw,5,6.887504054479214e-05,0.0,-6.887504054479214e-05,0.00015400927261120939,-0.0003443752027239607,0.0,0.0,-6.887504054479214e-05,0.00015400927261120939,0.2500000313819021,0.4500000313819021,0.00010331256441957112,-0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.887504054479214e-05,375
cluster_947,947.0,Cluster 947: ECFP_1722 (n=1),ECFP_1722,ECFP_1722,1,"[""ECFP_1722""]",raw,5,4.847995815901247e-05,0.00011727329748928695,6.879333933027448e-05,0.00011879188745361481,-3.5427796027784712e-06,0.0002730389222897345,0.4,6.879333933027448e-05,0.00011879188745361481,0.2500000313819021,0.4500000313819021,7.968802343516016e-05,0.8632832935836291,4.0,0.4366709420582442,1.0,False,6.879333933027448e-05,376
cluster_1154,1154.0,Cluster 1154: ECFP_1917 (n=1),ECFP_1917,ECFP_1917,1,"[""ECFP_1917""]",raw,5,0.0004910761707643537,0.00042321981890319955,-6.785635186115417e-05,0.000794166135598948,-0.0008110359124271885,0.0012540028046879527,0.2,-6.785635186115417e-05,0.000794166135598948,0.2500000313819021,0.4500000313819021,0.0005327428579643616,-0.12737167818717807,4.0,0.9047927504113715,1.0,False,6.785635186115417e-05,377
cluster_1584,1584.0,Cluster 1584: ECFP_486 (n=1),ECFP_486,ECFP_486,1,"[""ECFP_486""]",raw,5,0.0005421827834860198,0.0006090430895692972,6.68603060832774e-05,0.0012622941072040685,-0.0020403000112780515,0.001276211753441817,0.6,6.68603060832774e-05,0.0012622941072040685,0.2500000313819021,0.4500000313819021,0.0008467726589176393,0.07895898075965217,4.0,0.9408575561655896,1.0,False,6.68603060832774e-05,378
cluster_442,442.0,Cluster 442: ECFP_150 (n=3),ECFP_150,ECFP_150,3,"[""ECFP_150"", ""ECFP_1252"", ""ECFP_1264""]",raw,5,0.0,6.601749398415552e-05,6.601749398415552e-05,0.00014761960425275516,0.0,0.0003300874699207776,0.2,6.601749398415552e-05,0.00014761960425275516,0.2500000313819021,0.4500000313819021,9.902624442915744e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.601749398415552e-05,379
cluster_2224,2224.0,Cluster 2224: MACCS_124 (n=2),MACCS_124,MACCS_124,2,"[""MACCS_124"", ""MACCS_94""]",raw,5,0.0005399574244793726,0.00047433109094329113,-6.562633353608144e-05,0.0005381513715097396,-0.0008280270254567581,0.00047384017187995846,0.4,-6.562633353608144e-05,0.0005381513715097396,0.2500000313819021,0.4500000313819021,0.00036100292725188744,-0.1817889235293959,4.0,0.8645889259574517,1.0,False,6.562633353608144e-05,380
cluster_686,686.0,Cluster 686: ECFP_1480 (n=1),ECFP_1480,ECFP_1480,1,"[""ECFP_1480""]",raw,5,9.167195007900718e-05,2.6400386209908385e-05,-6.52715638690988e-05,0.0001558976649527097,-0.00034382151245022794,1.7463693104733944e-05,0.2,-6.52715638690988e-05,0.0001558976649527097,0.2500000313819021,0.4500000313819021,0.00010457933655687734,-0.6241344228991135,4.0,0.5663704110102623,1.0,False,6.52715638690988e-05,381
cluster_1911,1911.0,Cluster 1911: MACCS_155 (n=2),MACCS_155,MACCS_155,2,"[""MACCS_155"", ""ECFP_80""]",raw,5,6.448526020301398e-05,1.3036030553527112e-06,-6.318165714766127e-05,0.00010810833517763969,-0.0002496335708780825,0.0,0.0,-6.318165714766127e-05,0.00010810833517763969,0.2500000313819021,0.4500000313819021,7.252127844618862e-05,-0.8712154349918496,4.0,0.43280386355844336,1.0,False,6.318165714766127e-05,382
cluster_2470,2470.0,Cluster 2470: nFHRing (n=1),nFHRing,nFHRing,1,"[""nFHRing""]",raw,5,8.095640731580733e-05,1.813305985696352e-05,-6.282334745884382e-05,0.0001654223970914811,-0.0003457132230966075,8.378571782830858e-05,0.2,-6.282334745884382e-05,0.0001654223970914811,0.2500000313819021,0.4500000313819021,0.00011096872133859831,-0.5661356344473976,4.0,0.6015533967265798,1.0,False,6.282334745884382e-05,383
cluster_259,259.0,Cluster 259: ECFP_1083 (n=1),ECFP_1083,ECFP_1083,1,"[""ECFP_1083""]",raw,5,0.0,6.269842735309295e-05,6.269842735309295e-05,0.00014019794564384806,0.0,0.00031349213676546474,0.2,6.269842735309295e-05,0.00014019794564384806,0.2500000313819021,0.4500000313819021,9.404764430896588e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.269842735309295e-05,384
cluster_233,233.0,Cluster 233: ECFP_106 (n=1),ECFP_106,ECFP_106,1,"[""ECFP_106""]",raw,5,0.0,6.183821524333792e-05,6.183821524333792e-05,0.00013827445289136728,0.0,0.00030919107621668964,0.2,6.183821524333792e-05,0.00013827445289136728,0.2500000313819021,0.4500000313819021,9.275732609934152e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.183821524333792e-05,385
cluster_1461,1461.0,Cluster 1461: ECFP_366 (n=1),ECFP_366,ECFP_366,1,"[""ECFP_366""]",raw,5,0.0,6.138665534704559e-05,6.138665534704559e-05,0.00013726473426734488,0.0,0.00030693327673522795,0.2,6.138665534704559e-05,0.00013726473426734488,0.2500000313819021,0.4500000313819021,9.2079986231285e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,6.138665534704559e-05,386
cluster_1710,1710.0,Cluster 1710: ECFP_606 (n=1),ECFP_606,ECFP_606,1,"[""ECFP_606""]",raw,5,0.0,5.9916906667891746e-05,5.9916906667891746e-05,8.442232551639571e-05,0.0,0.00017792808367864823,0.4,5.9916906667891746e-05,8.442232551639571e-05,0.2500000313819021,0.4500000313819021,5.663221957667907e-05,1.0580003241223006,4.0,0.3497161948765685,1.0,False,5.9916906667891746e-05,387
cluster_1256,1256.0,Cluster 1256: ECFP_201 (n=1),ECFP_201,ECFP_201,1,"[""ECFP_201""]",raw,5,0.0,5.742723884731831e-05,5.742723884731831e-05,0.0001284112098227204,0.0,0.00028713619423659156,0.2,5.742723884731831e-05,0.0001284112098227204,0.2500000313819021,0.4500000313819021,8.614086127460406e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.742723884731831e-05,388
cluster_2285,2285.0,Cluster 2285: MACCS_49 (n=1),MACCS_49,MACCS_49,1,"[""MACCS_49""]",raw,5,0.0,5.4237007264215924e-05,5.4237007264215924e-05,0.0001212776351389367,0.0,0.0002711850363210796,0.2,5.4237007264215924e-05,0.0001212776351389367,0.2500000313819021,0.4500000313819021,8.135551373309126e-05,0.6666666434208145,4.0,0.5414697526727533,1.0,False,5.4237007264215924e-05,389
cluster_2253,2253.0,Cluster 2253: MACCS_158 (n=2),MACCS_158,MACCS_158,2,"[""MACCS_158"", ""MACCS_161""]",raw,5,0.00012455110424795592,7.055430092840553e-05,-5.39968033195504e-05,0.0003503150350903133,-0.0006172378716022193,0.00035277150464202764,0.2,-5.39968033195504e-05,0.0003503150350903133,0.2500000313819021,0.4500000313819021,0.0002349984777947592,-0.2297751195082618,4.0,0.8295382793188997,1.0,False,5.39968033195504e-05,390
cluster_1833,1833.0,Cluster 1833: ECFP_725 (n=1),ECFP_725,ECFP_725,1,"[""ECFP_725""]",raw,5,0.0010560357520406978,0.0010027391250658922,-5.329662697480574e-05,0.00044051293782658164,-0.0007031337969380528,0.0004385295517878743,0.4,-5.329662697480574e-05,0.00044051293782658164,0.2500000313819021,0.4500000313819021,0.0002955050724884133,-0.18035773980460346,4.0,0.8656406292356624,1.0,False,5.329662697480574e-05,391
cluster_2232,2232.0,Cluster 2232: MACCS_132 (n=1),MACCS_132,MACCS_132,1,"[""MACCS_132""]",raw,5,7.805602327606387e-05,2.6588946373768322e-05,-5.146707690229554e-05,0.00014652633578947707,-0.0003063592411814969,7.07867816120352e-05,0.2,-5.146707690229554e-05,0.00014652633578947707,0.2500000313819021,0.4500000313819021,9.829285762312117e-05,-0.5236095291850491,4.0,0.6282196853896724,1.0,False,5.146707690229554e-05,392
cluster_2474,2474.0,Cluster 2474: nG12FRing (n=2),nG12FRing,nG12FRing,2,"[""nG12FRing"", ""nG12FARing""]",raw,5,5.211942625241218e-05,1.1266027296276302e-06,-5.099282352278454e-05,0.00011678058751197019,-0.0002598458532887135,5.6330136481381516e-06,0.2,-5.099282352278454e-05,0.00011678058751197019,0.2500000313819021,0.4500000313819021,7.833880237031684e-05,-0.6509267691090731,4.0,0.5505944502723088,1.0,False,5.099282352278454e-05,393
cluster_2303,2303.0,Cluster 2303: MACCS_79 (n=1),MACCS_79,MACCS_79,1,"[""MACCS_79""]",raw,5,0.00021263250745059305,0.00026327452200710765,5.064201455651461e-05,0.0002445254845236375,-0.00015167062722245745,0.00047375389382392806,0.2,5.064201455651461e-05,0.0002445254845236375,0.2500000313819021,0.4500000313819021,0.0001640326874073973,0.3087312373950098,4.0,0.7729373187190146,1.0,False,5.064201455651461e-05,394
