external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,custom_mtl_original,1.0893072347138744,1,-1.0893072347138744,,-1.0,5
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,custom_mtl_original,-0.00473164859832049,0,0.00473164859832049,,-1.0,5
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,custom_mtl_original,0.6007094861578727,0,-0.6007094861578727,,-1.0,5
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,custom_mtl_original,1.1656649857724584,1,-1.1656649857724584,,-1.0,5
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,custom_mtl_original,0.8755114727686895,0,-0.8755114727686895,,-1.0,5
Cc1cn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,custom_mtl_original,0.7540177737755882,0,-0.7540177737755882,,-1.0,5
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,custom_mtl_original,0.8970364068836624,0,-0.8970364068836624,,-1.0,5
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,custom_mtl_original,0.5817262911766539,0,-0.5817262911766539,,-1.0,5
Clc1ccc([C@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,custom_mtl_original,-0.3963229440707021,0,0.3963229440707021,,-1.0,5
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,custom_mtl_original,-0.3380417695195816,0,0.3380417695195816,,-1.0,5
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,custom_mtl_original,-0.4696298492190728,0,0.4696298492190728,,-1.0,5
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,custom_mtl_original,-0.5309053771480802,0,0.5309053771480802,,-1.0,5
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,custom_mtl_original,1.540942797801192,1,-1.540942797801192,,-1.0,5
[H]N=C(N)N,custom_mtl_original,0.232277740069939,0,-0.232277740069939,,-1.0,5
N[C@@H](CCC(=O)N[C@H](CS)C(=O)NCC(=O)O)C(=O)O,custom_mtl_original,1.7450423652619627,1,-1.7450423652619627,,-1.0,5
N[C@H](CSSC[C@H](N)C(=O)O)C(=O)O,custom_mtl_original,1.18970855532806,1,-1.18970855532806,,-1.0,5
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,custom_mtl_original,0.886975927252409,0,-0.886975927252409,,-1.0,5
NCCCNCCCCNCCCN,custom_mtl_original,0.4330698216584691,0,-0.4330698216584691,,-1.0,5
NCCNCCNCCNCCN,custom_mtl_original,0.6591274629257964,0,-0.6591274629257964,,-1.0,5
NCCc1ccn[nH]1,custom_mtl_original,0.3140551208892551,0,-0.3140551208892551,,-1.0,5
NCCc1cnc[nH]1,custom_mtl_original,0.46463576164734766,0,-0.46463576164734766,,-1.0,5
NCc1ccc(S(N)(=O)=O)cc1,custom_mtl_original,0.7878730283377312,0,-0.7878730283377312,,-1.0,5
Nc1ccc(S(N)(=O)=O)cc1,custom_mtl_original,0.7416563003911903,0,-0.7416563003911903,,-1.0,5
Nc1nc(Cl)nc2c1ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1F,custom_mtl_original,1.1576659138314824,1,-1.1576659138314824,,-1.0,5
Nc1nc(F)nc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O,custom_mtl_original,1.6106324094029811,1,-1.6106324094029811,,-1.0,5
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,custom_mtl_original,1.5082276705256559,1,-1.5082276705256559,,-1.0,5
Nc1nc2c(c(=O)[nH]1)N[C@H](CNc1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1)CN2,custom_mtl_original,1.6255344332582673,1,-1.6255344332582673,,-1.0,5
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,custom_mtl_original,0.6586912484953005,0,-0.6586912484953005,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,custom_mtl_original,1.7206978507551098,1,-1.7206978507551098,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,custom_mtl_original,1.287430690116383,1,-1.287430690116383,,-1.0,5
Nc1ncnc2nc[nH]c12,custom_mtl_original,0.5198389084624555,0,-0.5198389084624555,,-1.0,5
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,custom_mtl_original,1.0660540010079045,1,-1.0660540010079045,,-1.0,5
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,custom_mtl_original,1.3218864019954395,1,-1.3218864019954395,,-1.0,5
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,custom_mtl_original,-0.10660197463653447,0,0.10660197463653447,,-1.0,5
O=C(O)CCCO,custom_mtl_original,0.6783873006720834,0,-0.6783873006720834,,-1.0,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@@H](COCc1ccccc1)C(=O)O,custom_mtl_original,1.6218474177458357,1,-1.6218474177458357,,-1.0,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,custom_mtl_original,1.429432032373454,1,-1.429432032373454,,-1.0,5
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,custom_mtl_original,-0.16875225482356673,0,0.16875225482356673,,-1.0,5
O=C1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,custom_mtl_original,0.6293221433631184,0,-0.6293221433631184,,-1.0,5
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,custom_mtl_original,0.7623017474927596,0,-0.7623017474927596,,-1.0,5
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,custom_mtl_original,0.9171743253693956,0,-0.9171743253693956,,-1.0,5
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,custom_mtl_original,0.9563695271895538,0,-0.9563695271895538,,-1.0,5
O=S(=O)(O)O[C@@H]1[C@@H](O[C@H]2CO[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)OC[C@H](O)[C@@H]1OS(=O)(=O)O,custom_mtl_original,1.3079347776651973,1,-1.3079347776651973,,-1.0,5
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,custom_mtl_original,0.6856603684685111,0,-0.6856603684685111,,-1.0,5
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,custom_mtl_original,0.9808163715922941,0,-0.9808163715922941,,-1.0,5
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,custom_mtl_original,1.052791135400059,1,-1.052791135400059,,-1.0,5
O[C@@H]1[C@H](O)[C@@H](O)OC[C@H]1O,custom_mtl_original,0.42332069869855304,0,-0.42332069869855304,,-1.0,5
O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,custom_mtl_original,0.09913559491676358,0,-0.09913559491676358,,-1.0,5
OC[C@@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,custom_mtl_original,0.9936530467479606,0,-0.9936530467479606,,-1.0,5
Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl,custom_mtl_original,-0.037144619578308745,0,0.037144619578308745,,-1.0,5
Oc1cccc(/C2=C3\C=CC(=N3)[C@H](c3cccc(O)c3)c3ccc([nH]3)/C(c3cccc(O)c3)=C3/CCC(=N3)[C@@H](c3cccc(O)c3)c3ccc2[nH]3)c1,custom_mtl_original,1.2052656776334338,1,-1.2052656776334338,,-1.0,5
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,custom_mtl_original,-0.4722770535734047,0,0.4722770535734047,,-1.0,5
C#[S@]1(C[C@H]2O[C@H](n3cnc4c3NC=N[C@@H]4N)[C@@H](O)[C@@H]2O)CC[C@H](N)C(=O)O1,custom_mtl_original,0.9444028072053168,0,-0.9444028072053168,,-1.0,5
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,custom_mtl_original,0.7640253857665693,0,-0.7640253857665693,,-1.0,5
CC(=O)O[C@]12CO[C@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)[C@H]3[C@@H](C)[C@@H](OC(=O)[C@H](O)[C@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,custom_mtl_original,0.6405345847903745,0,-0.6405345847903745,,-1.0,5
CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,custom_mtl_original,1.5515748641924518,1,-1.5515748641924518,,-1.0,5
CC(C)/N=C1\C=C2C(=C[C@@H]1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,custom_mtl_original,-0.17584026325287275,0,0.17584026325287275,,-1.0,5
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,custom_mtl_original,1.4807473374870899,1,-1.4807473374870899,,-1.0,5
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,custom_mtl_original,0.6900351997972923,0,-0.6900351997972923,,-1.0,5
CC[C@@H](C)[C@@H](N)[C@@H]1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,custom_mtl_original,1.5320591669488188,1,-1.5320591669488188,,-1.0,5
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,custom_mtl_original,0.7998879253402336,0,-0.7998879253402336,,-1.0,5
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,custom_mtl_original,0.9008361540549833,0,-0.9008361540549833,,-1.0,5
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,custom_mtl_original,0.732476753634417,0,-0.732476753634417,,-1.0,5
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,custom_mtl_original,0.8961813409120098,0,-0.8961813409120098,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,custom_mtl_original,1.5892914352308636,1,-1.5892914352308636,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1.5857335891374145,1,-1.5857335891374145,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1.5553669647202355,1,-1.5553669647202355,,-1.0,5
CO[C@@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(NC3(CCN(CC(C)C)CC3)N2)[C@@H](NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,custom_mtl_original,0.8468922903757526,0,-0.8468922903757526,,-1.0,5
CO[C@@]1(NC(=O)[C@H]2SC3=[S@@]2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,custom_mtl_original,1.3793865158559755,1,-1.3793865158559755,,-1.0,5
C[C@@H]1C(S[C@@H]2CN3C=NCN3C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@H]12,custom_mtl_original,1.238387342305679,1,-1.238387342305679,,-1.0,5
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,custom_mtl_original,0.8201382350766181,0,-0.8201382350766181,,-1.0,5
Cc1ccc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c2c1OC1=C(N2)C(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C(=O)[C@@H]1C,custom_mtl_original,0.9439411330052563,0,-0.9439411330052563,,-1.0,5
NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,custom_mtl_original,1.4747206918318227,1,-1.4747206918318227,,-1.0,5
NC1=NCc2ncn(COCCO)c2N1,custom_mtl_original,0.8264119805434957,0,-0.8264119805434957,,-1.0,5
NNO,custom_mtl_original,0.347276208951616,0,-0.347276208951616,,-1.0,5
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,custom_mtl_original,0.5909962917659363,0,-0.5909962917659363,,-1.0,5
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,custom_mtl_original,0.806858832105706,0,-0.806858832105706,,-1.0,5
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,custom_mtl_original,1.4167086510867581,1,-1.4167086510867581,,-1.0,5
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,custom_mtl_original,1.5533115729177265,1,-1.5533115729177265,,-1.0,5
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,custom_mtl_original,0.17791534985215632,0,-0.17791534985215632,,-1.0,5
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,custom_mtl_original,0.9223462356298098,0,-0.9223462356298098,,-1.0,5
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,custom_mtl_original,1.0855737779698225,1,-1.0855737779698225,,-1.0,5
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@@H](C)C[C@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@@H](C)/C=C/C=C/C=C/1C,custom_mtl_original,0.942632067689736,0,-0.942632067689736,,-1.0,5
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@@H]([C@H](C)C[C@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,custom_mtl_original,0.9893770658247926,0,-0.9893770658247926,,-1.0,5
O=C1CNC(=O)N1,custom_mtl_original,0.20633482612057205,0,-0.20633482612057205,,-1.0,5
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,custom_mtl_original,0.1410678405990478,0,-0.1410678405990478,,-1.0,5
C=CC[N@+]12CC[C@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(/C=C(/[C@H](C[C@H]31)/C(=C/CO)C2)[C@@H]54)[C@@H]69,custom_mtl_original,0.2970259590324801,0,-0.2970259590324801,,-1.0,5
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,custom_mtl_original,1.0661781681166942,1,-1.0661781681166942,,-1.0,5
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO)C(C)(C)CCC1,custom_mtl_original,-0.6569411147914159,0,0.6569411147914159,,-1.0,5
CC(=O)NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](O)[C@@H](O)[C@@H]1O,custom_mtl_original,0.851285662563388,0,-0.851285662563388,,-1.0,5
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,custom_mtl_original,-0.3463579103187247,0,0.3463579103187247,,-1.0,5
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,custom_mtl_original,0.3265676098852722,0,-0.3265676098852722,,-1.0,5
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C,custom_mtl_original,0.2558084727014816,0,-0.2558084727014816,,-1.0,5
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C,custom_mtl_original,1.2860270301204646,1,-1.2860270301204646,,-1.0,5
CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,custom_mtl_original,0.724524357795372,0,-0.724524357795372,,-1.0,5
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)/C=C/C=C5/CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,custom_mtl_original,0.7817411878599861,0,-0.7817411878599861,,-1.0,5
CC[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@@H](N)C[C@@H]2N)O1,custom_mtl_original,0.538650183386945,0,-0.538650183386945,,-1.0,5
[H]/N=C(/N)N/C(=N/[H])N1CCN(CNC(=O)C2=C(O)[C@H](N(C)C)[C@@H]3C[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)CC1,custom_mtl_original,0.8594761105205672,0,-0.8594761105205672,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1.5295277334760764,1,-1.5295277334760764,,-1.0,5
COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@@H]2SC1,custom_mtl_original,1.2116781126417844,1,-1.2116781126417844,,-1.0,5
COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,custom_mtl_original,1.2643571839673522,1,-1.2643571839673522,,-1.0,5
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,custom_mtl_original,0.4983519468806561,0,-0.4983519468806561,,-1.0,5
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,custom_mtl_original,0.6757711647323269,0,-0.6757711647323269,,-1.0,5
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,custom_mtl_original,1.2481167360250125,1,-1.2481167360250125,,-1.0,5
C[C@H]1[C@@H](O)[C@H](C)/C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@](O)(O[C@@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@@H](O)[C@H]2C(=O)O,custom_mtl_original,1.1213574691539783,1,-1.1213574691539783,,-1.0,5
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)cn1,custom_mtl_original,1.4865779022467147,1,-1.4865779022467147,,-1.0,5
Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N,custom_mtl_original,0.5810433026581674,0,-0.5810433026581674,,-1.0,5
Cc1cnc(C(=O)O)c[n+]1[O-],custom_mtl_original,0.7366508048726147,0,-0.7366508048726147,,-1.0,5
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,custom_mtl_original,1.1481392605979106,1,-1.1481392605979106,,-1.0,5
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,custom_mtl_original,-0.6606655134657212,0,0.6606655134657212,,-1.0,5
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,custom_mtl_original,0.9595931029625435,0,-0.9595931029625435,,-1.0,5
[H]/N=C(/NCCCCN/C(=N/[H])N/C(=N/[H])Nc1ccc(Cl)cc1)N/C(=N/[H])Nc1ccc(Cl)cc1,custom_mtl_original,0.8566158360238492,0,-0.8566158360238492,,-1.0,5
[H]/N=c1/nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,custom_mtl_original,0.7565270507905077,0,-0.7565270507905077,,-1.0,5
NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,custom_mtl_original,0.8967179090351817,0,-0.8967179090351817,,-1.0,5
NCC(=O)O,custom_mtl_original,0.5194477600624036,0,-0.5194477600624036,,-1.0,5
NCCC[C@](N)(C(=O)O)C(F)F,custom_mtl_original,0.3879490138489035,0,-0.3879490138489035,,-1.0,5
NC[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](OC[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,custom_mtl_original,0.847366550807455,0,-0.847366550807455,,-1.0,5
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,custom_mtl_original,1.2802580084607746,1,-1.2802580084607746,,-1.0,5
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,custom_mtl_original,1.6297518205589285,1,-1.6297518205589285,,-1.0,5
O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21,custom_mtl_original,0.7559161199239208,0,-0.7559161199239208,,-1.0,5
O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1/C=C/Br,custom_mtl_original,1.2091158229660646,1,-1.2091158229660646,,-1.0,5
O=CN(O)CCCP(=O)(O)O,custom_mtl_original,1.0711343204201105,1,-1.0711343204201105,,-1.0,5
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,0.1189017770257574,0,-0.1189017770257574,,-1.0,5
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,custom_mtl_original,1.0238219276409342,1,-1.0238219276409342,,-1.0,5
C/C(=C\[C@H](N)C(=O)O)CP(=O)(O)O,custom_mtl_original,1.1071272255016795,1,-1.1071272255016795,,-1.0,5
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,custom_mtl_original,0.9976265318626727,0,-0.9976265318626727,,-1.0,5
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,custom_mtl_original,-0.3352833989832063,0,0.3352833989832063,,-1.0,5
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,custom_mtl_original,-0.2143645468904925,0,0.2143645468904925,,-1.0,5
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,custom_mtl_original,1.2892910734956629,1,-1.2892910734956629,,-1.0,5
