external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,lightgbm_mse_regression,1,0.6582411071415791,0,-0.6582411071415791,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,lightgbm_mse_regression,1,0.8181881658102891,0,-0.8181881658102891,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@H]1C[C@@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)/C=C\C=C3/CO[C@H]4[C@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,lightgbm_mse_regression,1,0.37468148406387863,0,-0.37468148406387863,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,1,0.9846618855860279,0,-0.9846618855860279,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,lightgbm_mse_regression,1,0.43507869657250536,0,-0.43507869657250536,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,1,0.7156581028908822,0,-0.7156581028908822,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
COc1ccc(C(C)(C)O)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,1,-0.3244438839056924,0,0.3244438839056924,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,1,0.07798767550002628,0,-0.07798767550002628,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,lightgbm_mse_regression,1,0.5735878782605488,0,-0.5735878782605488,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,1,0.7124227963585119,0,-0.7124227963585119,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,lightgbm_mse_regression,1,0.8889587257180214,0,-0.8889587257180214,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Nc1ccn([C@H]2C[C@@H](CO)[C@H](CO)O2)c(=O)n1,lightgbm_mse_regression,1,0.740896916745649,0,-0.740896916745649,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C/C=C/[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,lightgbm_mse_regression,1,0.4643287610371427,0,-0.4643287610371427,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,lightgbm_mse_regression,1,0.5957000887703948,0,-0.5957000887703948,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,1,0.4395898956937132,0,-0.4395898956937132,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,1,0.8236873005051942,0,-0.8236873005051942,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
[H]/N=N/N[C@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,lightgbm_mse_regression,1,0.9586600275457867,0,-0.9586600275457867,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,lightgbm_mse_regression,1,0.7996851942322988,0,-0.7996851942322988,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC,lightgbm_mse_regression,1,0.5371989006146489,0,-0.5371989006146489,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,lightgbm_mse_regression,1,0.6668455689935443,0,-0.6668455689935443,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,lightgbm_mse_regression,1,0.4706269827467071,0,-0.4706269827467071,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=C1CC=[N+]([C@@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N1,lightgbm_mse_regression,1,-0.13754954592422947,0,0.13754954592422947,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,lightgbm_mse_regression,1,0.5996913114626082,0,-0.5996913114626082,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)n1,lightgbm_mse_regression,1,0.558081526417173,0,-0.558081526417173,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=C1NC[C@H](c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,lightgbm_mse_regression,1,-0.17070992900311788,0,0.17070992900311788,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,lightgbm_mse_regression,1,0.724909518381945,0,-0.724909518381945,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,lightgbm_mse_regression,1,-0.06695579122304973,0,0.06695579122304973,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,lightgbm_mse_regression,1,0.9804543927577307,0,-0.9804543927577307,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,lightgbm_mse_regression,1,0.4473320639194117,0,-0.4473320639194117,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,lightgbm_mse_regression,1,0.5674351878328248,0,-0.5674351878328248,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(=O)Nc1nnc(S(N)(=O)=O)s1,lightgbm_mse_regression,1,0.617209864336963,0,-0.617209864336963,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,lightgbm_mse_regression,1,0.408428849084564,0,-0.408428849084564,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,1,0.6282553571990903,0,-0.6282553571990903,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cn1nnc2c(C(N)=O)ncn2c1=O,lightgbm_mse_regression,1,0.7369711122146315,0,-0.7369711122146315,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,lightgbm_mse_regression,1,0.975071856573478,0,-0.975071856573478,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,lightgbm_mse_regression,1,0.9300942654222648,0,-0.9300942654222648,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
NCCCS(=O)(=O)O,lightgbm_mse_regression,1,0.3696067550120601,0,-0.3696067550120601,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N@+]34CC[C@](c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,lightgbm_mse_regression,1,-0.4602721316791761,0,0.4602721316791761,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,lightgbm_mse_regression,1,0.7487373152181822,0,-0.7487373152181822,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cn1c(=O)c2[nH]cnc2n(C)c1=O,lightgbm_mse_regression,1,0.203613449069363,0,-0.203613449069363,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,lightgbm_mse_regression,1,0.740405560824432,0,-0.740405560824432,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,lightgbm_mse_regression,1,0.735455989378483,0,-0.735455989378483,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C[C@H]1C=Nc2c1c(=O)[nH]c(=O)n2C,lightgbm_mse_regression,1,0.11993687404607901,0,-0.11993687404607901,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cn1cnc2c1c(=O)[nH]c(=O)n2C,lightgbm_mse_regression,1,0.07520981354493711,0,-0.07520981354493711,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,lightgbm_mse_regression,1,0.011955953396799049,0,-0.011955953396799049,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
[LiH],lightgbm_mse_regression,1,-0.20341084661057887,0,0.20341084661057887,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1C(=O)[C@H]2N=CN=C2N(C)C1=O,lightgbm_mse_regression,1,0.2846588260663605,0,-0.2846588260663605,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1C(=O)[C@H]2NC=N[C@H]2N(C)C1=O,lightgbm_mse_regression,1,0.21356864665112,0,-0.21356864665112,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,lightgbm_mse_regression,1,0.19370294770326885,0,-0.19370294770326885,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,1,0.004979444989310233,0,-0.004979444989310233,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C#CCO,lightgbm_mse_regression,1,0.31945066212590734,0,-0.31945066212590734,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,lightgbm_mse_regression,1,-0.4485765134885267,0,0.4485765134885267,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
OCC(O)CO,lightgbm_mse_regression,1,0.0009251517410376769,0,-0.0009251517410376769,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCC1(C)C(=O)NC(=O)NC1=O,lightgbm_mse_regression,1,0.09033605556947492,0,-0.09033605556947492,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCO,lightgbm_mse_regression,1,0.12796193020118798,0,-0.12796193020118798,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,lightgbm_mse_regression,1,-0.3010255257054951,0,0.3010255257054951,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,lightgbm_mse_regression,1,1.124818528779376,1,-1.124818528779376,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C[C@H](N)C(=O)O,lightgbm_mse_regression,1,0.5058983159506674,0,-0.5058983159506674,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
[Kr],lightgbm_mse_regression,1,-0.04425662580746214,0,0.04425662580746214,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
NC(N)=O,lightgbm_mse_regression,1,0.0774499288776275,0,-0.0774499288776275,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,lightgbm_mse_regression,1,0.6774363508610352,0,-0.6774363508610352,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cn1c(=O)c2c(ncn2C)n(C)c1=O,lightgbm_mse_regression,1,0.14224381773809425,0,-0.14224381773809425,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,lightgbm_mse_regression,1,0.2309873136852513,0,-0.2309873136852513,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,lightgbm_mse_regression,1,-0.15837358608355928,0,0.15837358608355928,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,lightgbm_mse_regression,1,0.2586612835858612,0,-0.2586612835858612,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,lightgbm_mse_regression,1,0.23591094147802255,0,-0.23591094147802255,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,lightgbm_mse_regression,1,-0.2146416507438268,0,0.2146416507438268,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,lightgbm_mse_regression,1,0.936813731497525,0,-0.936813731497525,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC[C@@H](C(N)=O)N1CCCC1=O,lightgbm_mse_regression,1,0.21077340746286338,0,-0.21077340746286338,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O,lightgbm_mse_regression,1,0.04178908973487366,0,-0.04178908973487366,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,lightgbm_mse_regression,1,0.07271853058788533,0,-0.07271853058788533,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,lightgbm_mse_regression,1,-0.19858580238985155,0,0.19858580238985155,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,lightgbm_mse_regression,1,0.2998463663162527,0,-0.2998463663162527,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,lightgbm_mse_regression,1,-0.2766260140837666,0,0.2766260140837666,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,lightgbm_mse_regression,1,0.7542028910752688,0,-0.7542028910752688,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,lightgbm_mse_regression,1,-0.40352078424546195,0,0.40352078424546195,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CO,lightgbm_mse_regression,1,0.19070701280970714,0,-0.19070701280970714,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,lightgbm_mse_regression,1,0.5830584225629585,0,-0.5830584225629585,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
[Ar],lightgbm_mse_regression,1,-0.040594447368751015,0,0.040594447368751015,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
[N-]=[N+]=O,lightgbm_mse_regression,1,-0.030686421916795662,0,0.030686421916795662,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
NN,lightgbm_mse_regression,1,0.22143702137909707,0,-0.22143702137909707,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
[Xe],lightgbm_mse_regression,1,-0.04552452148754584,0,0.04552452148754584,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,lightgbm_mse_regression,1,0.9549261111785922,0,-0.9549261111785922,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,lightgbm_mse_regression,1,0.1707980865207277,0,-0.1707980865207277,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,lightgbm_mse_regression,1,0.1076071631862118,0,-0.1076071631862118,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,lightgbm_mse_regression,1,1.494806019365723,1,-1.494806019365723,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
Cn1c(=O)[nH]c2ncn(C)c2c1=O,lightgbm_mse_regression,1,0.1252965591693849,0,-0.1252965591693849,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_1.joblib
