external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,lightgbm_mse_regression,0.6122576189569882,0,-0.6122576189569882,,-1.0,5
COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,lightgbm_mse_regression,-0.6536356368359466,0,0.6536356368359466,,-1.0,5
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,lightgbm_mse_regression,0.8808114417123246,0,-0.8808114417123246,,-1.0,5
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,lightgbm_mse_regression,0.3396647904289962,0,-0.3396647904289962,,-1.0,5
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,lightgbm_mse_regression,-0.5798498079823107,0,0.5798498079823107,,-1.0,5
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,lightgbm_mse_regression,0.6883282305040367,0,-0.6883282305040367,,-1.0,5
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,lightgbm_mse_regression,0.39560324315189344,0,-0.39560324315189344,,-1.0,5
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,lightgbm_mse_regression,0.7627557922849748,0,-0.7627557922849748,,-1.0,5
C[N+](C)(C)C[C@@H](O)CC(=O)O,lightgbm_mse_regression,0.34532083565165483,0,-0.34532083565165483,,-1.0,5
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,lightgbm_mse_regression,0.31727244163488033,0,-0.31727244163488033,,-1.0,5
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,lightgbm_mse_regression,-0.49022128399014664,0,0.49022128399014664,,-1.0,5
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@@H](O)CO)c2cc1C,lightgbm_mse_regression,1.118259364719082,1,-1.118259364719082,,-1.0,5
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,-0.041023080903833775,0,0.041023080903833775,,-1.0,5
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,lightgbm_mse_regression,-0.7762451115367063,0,0.7762451115367063,,-1.0,5
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,lightgbm_mse_regression,-0.5309235113963903,0,0.5309235113963903,,-1.0,5
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,lightgbm_mse_regression,0.8705804449822075,0,-0.8705804449822075,,-1.0,5
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,lightgbm_mse_regression,0.6823602928943374,0,-0.6823602928943374,,-1.0,5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,lightgbm_mse_regression,-0.5661485140722557,0,0.5661485140722557,,-1.0,5
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,lightgbm_mse_regression,-0.725898614151665,0,0.725898614151665,,-1.0,5
NC(=O)CC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,lightgbm_mse_regression,0.9614762280174312,0,-0.9614762280174312,,-1.0,5
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,lightgbm_mse_regression,0.8569186800499958,0,-0.8569186800499958,,-1.0,5
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,lightgbm_mse_regression,0.8354057003906133,0,-0.8354057003906133,,-1.0,5
N[C@@H](CCC(=O)O)C(=O)O,lightgbm_mse_regression,0.7504729715686986,0,-0.7504729715686986,,-1.0,5
N[C@@H](CSCC(=O)O)C(=O)O,lightgbm_mse_regression,0.9067108778664549,0,-0.9067108778664549,,-1.0,5
NC(N)=N/C(N)=N\CCc1ccccc1,lightgbm_mse_regression,0.7540169935469117,0,-0.7540169935469117,,-1.0,5
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,lightgbm_mse_regression,0.5388351406262025,0,-0.5388351406262025,,-1.0,5
NCCC(O)(P(=O)(O)O)P(=O)(O)O,lightgbm_mse_regression,0.8035988766334071,0,-0.8035988766334071,,-1.0,5
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,lightgbm_mse_regression,0.651027966351071,0,-0.651027966351071,,-1.0,5
NCCNCCNCCN,lightgbm_mse_regression,0.2531105015079428,0,-0.2531105015079428,,-1.0,5
NCCS,lightgbm_mse_regression,0.23608656530636196,0,-0.23608656530636196,,-1.0,5
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,lightgbm_mse_regression,0.8262535121753165,0,-0.8262535121753165,,-1.0,5
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],lightgbm_mse_regression,0.6975873223287831,0,-0.6975873223287831,,-1.0,5
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,lightgbm_mse_regression,0.6434005728959806,0,-0.6434005728959806,,-1.0,5
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,lightgbm_mse_regression,0.8753857076398759,0,-0.8753857076398759,,-1.0,5
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,lightgbm_mse_regression,0.9185118174319207,0,-0.9185118174319207,,-1.0,5
O=C(O)[C@H](S)[C@@H](S)C(=O)O,lightgbm_mse_regression,0.7765162704756194,0,-0.7765162704756194,,-1.0,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,lightgbm_mse_regression,1.1435913456883093,1,-1.1435913456883093,,-1.0,5
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,lightgbm_mse_regression,0.5131479172336627,0,-0.5131479172336627,,-1.0,5
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,lightgbm_mse_regression,1.136368631212336,1,-1.136368631212336,,-1.0,5
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,lightgbm_mse_regression,0.31852888311246996,0,-0.31852888311246996,,-1.0,5
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],lightgbm_mse_regression,0.814055254369892,0,-0.814055254369892,,-1.0,5
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],lightgbm_mse_regression,0.7443571960742765,0,-0.7443571960742765,,-1.0,5
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],lightgbm_mse_regression,0.7378869506205571,0,-0.7378869506205571,,-1.0,5
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,lightgbm_mse_regression,1.1642837829358368,1,-1.1642837829358368,,-1.0,5
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,lightgbm_mse_regression,0.3642580953790699,0,-0.3642580953790699,,-1.0,5
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,lightgbm_mse_regression,1.3949756440670946,1,-1.3949756440670946,,-1.0,5
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,lightgbm_mse_regression,0.38353141175603245,0,-0.38353141175603245,,-1.0,5
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.5839750495093808,0,-0.5839750495093808,,-1.0,5
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,lightgbm_mse_regression,0.9054517177275059,0,-0.9054517177275059,,-1.0,5
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,lightgbm_mse_regression,-0.1654038098996006,0,0.1654038098996006,,-1.0,5
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,lightgbm_mse_regression,0.8832988277955817,0,-0.8832988277955817,,-1.0,5
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,lightgbm_mse_regression,1.116716925446583,1,-1.116716925446583,,-1.0,5
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,lightgbm_mse_regression,-0.00966664545114338,0,0.00966664545114338,,-1.0,5
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,lightgbm_mse_regression,1.1058704437544136,1,-1.1058704437544136,,-1.0,5
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,lightgbm_mse_regression,1.0416613211827508,1,-1.0416613211827508,,-1.0,5
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,lightgbm_mse_regression,0.9913626251032746,0,-0.9913626251032746,,-1.0,5
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,lightgbm_mse_regression,-0.3051195860391115,0,0.3051195860391115,,-1.0,5
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,lightgbm_mse_regression,0.8629502674023783,0,-0.8629502674023783,,-1.0,5
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,lightgbm_mse_regression,0.9998203328830385,0,-0.9998203328830385,,-1.0,5
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,lightgbm_mse_regression,0.9885681572420453,0,-0.9885681572420453,,-1.0,5
CCc1ccc([C@@H](C)CCc2ccc([N+](C)(C)C)cc2)cc1,lightgbm_mse_regression,-0.8594978287179742,0,0.8594978287179742,,-1.0,5
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,lightgbm_mse_regression,0.6605531968336091,0,-0.6605531968336091,,-1.0,5
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,lightgbm_mse_regression,-0.6965738132447044,0,0.6965738132447044,,-1.0,5
ClC[C@H]1CO1.NCCNCCNCCNCCN,lightgbm_mse_regression,0.5651703325786588,0,-0.5651703325786588,,-1.0,5
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,lightgbm_mse_regression,-0.4555800548477998,0,0.4555800548477998,,-1.0,5
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,lightgbm_mse_regression,1.2550382109271254,1,-1.2550382109271254,,-1.0,5
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,lightgbm_mse_regression,0.7555183562640673,0,-0.7555183562640673,,-1.0,5
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],lightgbm_mse_regression,0.44293962705362927,0,-0.44293962705362927,,-1.0,5
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,lightgbm_mse_regression,1.3247579097666324,1,-1.3247579097666324,,-1.0,5
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CCN3C[C@H]4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@H]2C(=O)OC,lightgbm_mse_regression,0.5872883293655176,0,-0.5872883293655176,,-1.0,5
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,lightgbm_mse_regression,-0.8901216107791772,0,0.8901216107791772,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)/C=C/[C@H](C)C(C)C)C[C@H](O)C[C@H]1O,lightgbm_mse_regression,-0.004254646937421324,0,0.004254646937421324,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O)C[C@H]1O,lightgbm_mse_regression,0.18458402846033792,0,-0.18458402846033792,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)[C@H](OCCCO)[C@@H]1O,lightgbm_mse_regression,0.6788297699130614,0,-0.6788297699130614,,-1.0,5
C=C1[C@@H](CO)[C@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,lightgbm_mse_regression,0.7220250492840364,0,-0.7220250492840364,,-1.0,5
C=C1CC[C@@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O,lightgbm_mse_regression,-0.22545469001250606,0,0.22545469001250606,,-1.0,5
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,lightgbm_mse_regression,0.5943609529487286,0,-0.5943609529487286,,-1.0,5
C=C[C@@]1(C)C[C@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,lightgbm_mse_regression,0.44621279877904757,0,-0.44621279877904757,,-1.0,5
C=CC[C@]1(O)CC[C@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,lightgbm_mse_regression,-0.4659498618437167,0,0.4659498618437167,,-1.0,5
C[C@H](/C=C/[C@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)C[C@@H](O)C3)CCC[C@@]12C)C(C)(C)O,lightgbm_mse_regression,0.03045946201754356,0,-0.03045946201754356,,-1.0,5
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,lightgbm_mse_regression,0.999748387878418,0,-0.999748387878418,,-1.0,5
CC(=O)N[C@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO,lightgbm_mse_regression,0.6422040149465003,0,-0.6422040149465003,,-1.0,5
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@H]2O)c(I)c(N(C)C(C)=O)c1I,lightgbm_mse_regression,1.1379448980578626,1,-1.1379448980578626,,-1.0,5
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,lightgbm_mse_regression,0.3042032116805454,0,-0.3042032116805454,,-1.0,5
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,lightgbm_mse_regression,-0.1217222032232759,0,0.1217222032232759,,-1.0,5
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,lightgbm_mse_regression,0.5971073967585177,0,-0.5971073967585177,,-1.0,5
CC(C)c1cn([C@@H]2C[C@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,0.6202746401781281,0,-0.6202746401781281,,-1.0,5
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,lightgbm_mse_regression,1.02458600473745,1,-1.02458600473745,,-1.0,5
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,lightgbm_mse_regression,0.4002753755877061,0,-0.4002753755877061,,-1.0,5
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC,lightgbm_mse_regression,-0.514793520999184,0,0.514793520999184,,-1.0,5
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,lightgbm_mse_regression,0.5263024769390668,0,-0.5263024769390668,,-1.0,5
C[C@@]12CC[C@@H]3[C@H]4C=CC(=O)N[C@@H]4CC[C@H]3[C@@H]1CC[C@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,lightgbm_mse_regression,-0.089704394611309,0,0.089704394611309,,-1.0,5
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,lightgbm_mse_regression,-0.05033765935420349,0,0.05033765935420349,,-1.0,5
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@H]1CC[C@@H]2O,lightgbm_mse_regression,0.10130878905405649,0,-0.10130878905405649,,-1.0,5
CC1=C[C@@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@H](O)CC1(C)C,lightgbm_mse_regression,-0.2613201434389581,0,0.2613201434389581,,-1.0,5
C[C@@H]1C\C=C/C=C/C=C\C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,lightgbm_mse_regression,0.7166160224018439,0,-0.7166160224018439,,-1.0,5
C[C@H]1O[C@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@@]3(O)C2)[C@H](O)[C@@H](O)[C@H]1O,lightgbm_mse_regression,0.7717775452418778,0,-0.7717775452418778,,-1.0,5
CC[C@@](C)(Oc1ccc(C2(c3ccc(O[C@@](C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,lightgbm_mse_regression,0.7592053900677823,0,-0.7592053900677823,,-1.0,5
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,lightgbm_mse_regression,0.7144304118665344,0,-0.7144304118665344,,-1.0,5
CC[C@H]1CCC[C@@H](O[C@H]2CC[C@@H](N(C)C)[C@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@H]5O[C@H](C)[C@@H](OC)[C@@H](OC)[C@@H]5OC)C[C@H]34)[C@@H]2CC(=O)O1,lightgbm_mse_regression,0.7718012580248577,0,-0.7718012580248577,,-1.0,5
CCCCC(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,lightgbm_mse_regression,0.6259704845745226,0,-0.6259704845745226,,-1.0,5
CCCC[C@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.3631704957122911,0,0.3631704957122911,,-1.0,5
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@@H]1NC(C)=O,lightgbm_mse_regression,1.0192828348333345,1,-1.0192828348333345,,-1.0,5
CCCCCCCCCC(=O)O[C@@H]1CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21C,lightgbm_mse_regression,-0.20170702236937474,0,0.20170702236937474,,-1.0,5
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,lightgbm_mse_regression,0.5916399592711172,0,-0.5916399592711172,,-1.0,5
CCCCCCCCCCCCCCCCCCCCCCO,lightgbm_mse_regression,-0.7237860881594524,0,0.7237860881594524,,-1.0,5
CCCCCCCCCCCCCCCCO,lightgbm_mse_regression,-0.7081839070405758,0,0.7081839070405758,,-1.0,5
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,lightgbm_mse_regression,-0.5802798382402974,0,0.5802798382402974,,-1.0,5
[H]/N=C(\NC(=O)OCCCCCC)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,lightgbm_mse_regression,1.040106718768736,1,-1.040106718768736,,-1.0,5
CCCCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,lightgbm_mse_regression,0.49406539212501804,0,-0.49406539212501804,,-1.0,5
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CN[C@@H]3C=CC=C[C@H]23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,lightgbm_mse_regression,1.13228301336554,1,-1.13228301336554,,-1.0,5
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,lightgbm_mse_regression,0.8978686035429172,0,-0.8978686035429172,,-1.0,5
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,lightgbm_mse_regression,0.9656770417384616,0,-0.9656770417384616,,-1.0,5
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,lightgbm_mse_regression,-0.8313097957857595,0,0.8313097957857595,,-1.0,5
CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@@H](O)[C@H]1O[C@@H]1OC[C@H](O)[C@H](NC)[C@]1(C)O,lightgbm_mse_regression,0.647379045547375,0,-0.647379045547375,,-1.0,5
CCOC(=O)CCCCCCCC[C@H](C)c1ccccc1I,lightgbm_mse_regression,-0.5009954708867689,0,0.5009954708867689,,-1.0,5
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,lightgbm_mse_regression,-0.4741689386142813,0,0.4741689386142813,,-1.0,5
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,lightgbm_mse_regression,1.132532584934756,1,-1.132532584934756,,-1.0,5
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,lightgbm_mse_regression,-1.0224596061131845,0,1.0224596061131845,,-1.0,5
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,lightgbm_mse_regression,0.47440464083640493,0,-0.47440464083640493,,-1.0,5
CN(N=O)C(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.47874868701664336,0,-0.47874868701664336,,-1.0,5
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O,lightgbm_mse_regression,1.0896635289592058,1,-1.0896635289592058,,-1.0,5
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,lightgbm_mse_regression,1.2349250333895596,1,-1.2349250333895596,,-1.0,5
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)c3n2)c1,lightgbm_mse_regression,1.0075225099430756,1,-1.0075225099430756,,-1.0,5
CN[C@H]1[C@H](O)[C@@H](NC)[C@@H]2O[C@]3(O)C(=O)C[C@H](C)O[C@@H]3O[C@H]2[C@H]1O,lightgbm_mse_regression,0.528487908814562,0,-0.528487908814562,,-1.0,5
COC(=O)CCC(=O)CN,lightgbm_mse_regression,0.5549551987824437,0,-0.5549551987824437,,-1.0,5
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC,lightgbm_mse_regression,0.7957189285757531,0,-0.7957189285757531,,-1.0,5
CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,lightgbm_mse_regression,0.6466037039977259,0,-0.6466037039977259,,-1.0,5
