external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
NC(=O)CC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,custom_mtl_original,0,1.090541646048386,1,-1.090541646048386,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,custom_mtl_original,0,1.1649610352924609,1,-1.1649610352924609,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,custom_mtl_original,0,1.108716341912415,1,-1.108716341912415,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
N[C@@H](CCC(=O)O)C(=O)O,custom_mtl_original,0,0.9686457456726435,0,-0.9686457456726435,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
N[C@@H](CSCC(=O)O)C(=O)O,custom_mtl_original,0,1.2012640620180277,1,-1.2012640620180277,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NC(N)=N/C(N)=N\CCc1ccccc1,custom_mtl_original,0,0.7951674244068888,0,-0.7951674244068888,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
N[C@@H]1[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O,custom_mtl_original,0,0.6441387762118347,0,-0.6441387762118347,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NCCC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,0,0.7356667671061811,0,-0.7356667671061811,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,0,0.5589464255685523,0,-0.5589464255685523,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NCCNCCNCCN,custom_mtl_original,0,0.29699214772897103,0,-0.29699214772897103,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
NCCS,custom_mtl_original,0,0.3880564504101954,0,-0.3880564504101954,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ccn([C@@H]2CS[C@@H](CO)O2)c(=O)n1,custom_mtl_original,0,0.8697036949668048,0,-0.8697036949668048,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],custom_mtl_original,0,0.8588373808201172,0,-0.8588373808201172,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,custom_mtl_original,0,0.8977127991969843,0,-0.8977127991969843,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,custom_mtl_original,0,1.033769074709665,1,-1.033769074709665,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C(CO)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@H](O)CO,custom_mtl_original,0,1.2810477392452129,1,-1.2810477392452129,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C(O)[C@H](S)[C@@H](S)C(=O)O,custom_mtl_original,0,0.9936473015376314,0,-0.9936473015376314,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,custom_mtl_original,0,1.4080982823387698,1,-1.4080982823387698,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,custom_mtl_original,0,0.7157577137289274,0,-0.7157577137289274,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=S(=O)(O)OC[C@H]1O[C@@H](O[C@@]2(COS(=O)(=O)O)O[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1OS(=O)(=O)O,custom_mtl_original,0,1.2979722158190836,1,-1.2979722158190836,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,custom_mtl_original,0,0.6603968569724015,0,-0.6603968569724015,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],custom_mtl_original,0,0.7379228370669443,0,-0.7379228370669443,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],custom_mtl_original,0,1.07825120592187,1,-1.07825120592187,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],custom_mtl_original,0,0.8676920624544682,0,-0.8676920624544682,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1/C=C/Br,custom_mtl_original,0,1.3102564035477409,1,-1.3102564035477409,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,custom_mtl_original,0,0.36996024750355033,0,-0.36996024750355033,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1/C=C/Br,custom_mtl_original,0,1.3904230838428586,1,-1.3904230838428586,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O[C@H]([C@H](O)[C@H](O)CBr)[C@@H](O)CBr,custom_mtl_original,0,0.4508245524951883,0,-0.4508245524951883,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O,custom_mtl_original,0,0.7130589850277327,0,-0.7130589850277327,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
OC[C@@H](O)[C@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,custom_mtl_original,0,1.4935081220574813,1,-1.4935081220574813,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,custom_mtl_original,0,-0.0076300081499870095,0,0.0076300081499870095,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Oc1ccc([C@H](O)CNCCCCCCNC[C@@H](O)c2ccc(O)c(O)c2)cc1O,custom_mtl_original,0,0.8044582325771185,0,-0.8044582325771185,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,custom_mtl_original,0,1.411258862623053,1,-1.411258862623053,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,custom_mtl_original,0,-0.019588710221646134,0,0.019588710221646134,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,custom_mtl_original,0,1.0054995913255083,1,-1.0054995913255083,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,custom_mtl_original,0,0.8198148448992268,0,-0.8198148448992268,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C[C@H](O)[C@H](CO)NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CCCCN)C(=O)N[C@H]([C@H](C)O)C(=O)N1,custom_mtl_original,0,1.035345373650204,1,-1.035345373650204,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,custom_mtl_original,0,0.14706831224097502,0,-0.14706831224097502,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,custom_mtl_original,0,1.0601712880154255,1,-1.0601712880154255,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,custom_mtl_original,0,0.88453954571485,0,-0.88453954571485,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,custom_mtl_original,0,1.1279852065782072,1,-1.1279852065782072,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
CCc1ccc([C@@H](C)CCc2ccc([N+](C)(C)C)cc2)cc1,custom_mtl_original,0,-0.6514353192956055,0,0.6514353192956055,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Cc1cc(C(C)(C(=O)OCCOCCOCCO)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,custom_mtl_original,0,0.7488770051422481,0,-0.7488770051422481,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,custom_mtl_original,0,-0.5051963482608621,0,0.5051963482608621,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
ClC[C@H]1CO1.NCCNCCNCCNCCN,custom_mtl_original,0,0.7009086241113776,0,-0.7009086241113776,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,custom_mtl_original,0,-0.43052449423960754,0,0.43052449423960754,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,custom_mtl_original,0,1.5748222120292055,1,-1.5748222120292055,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,custom_mtl_original,0,1.0054144067468007,1,-1.0054144067468007,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],custom_mtl_original,0,0.7226078556543979,0,-0.7226078556543979,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,custom_mtl_original,0,1.2405734967996827,1,-1.2405734967996827,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3cc4[nH]c5c(c4cc3OC)CCN3C[C@H]4C[C@@H](CC)[C@@H]3[C@]5(C(=O)OC)C4)C[C@@H]1[C@H]2C(=O)OC,custom_mtl_original,0,0.5448049187169628,0,-0.5448049187169628,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,custom_mtl_original,0,-0.797272114195293,0,0.797272114195293,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)/C=C/[C@H](C)C(C)C)C[C@H](O)C[C@H]1O,custom_mtl_original,0,-0.025684791150634618,0,0.025684791150634618,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@H]3[C@@H](C)/C=C/[C@H](O)C2CC2)C[C@@H](O)C[C@H]1O,custom_mtl_original,0,0.4624440073887066,0,-0.4624440073887066,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@H]2CC[C@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)[C@H](OCCCO)[C@@H]1O,custom_mtl_original,0,0.6005533644273655,0,-0.6005533644273655,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C=C1[C@@H](CO)[C@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,custom_mtl_original,0,0.6730558147013256,0,-0.6730558147013256,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C=C1CC[C@@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)CCCC(C)(C)O,custom_mtl_original,0,-0.16986858647242598,0,0.16986858647242598,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,custom_mtl_original,0,0.9274125095094032,0,-0.9274125095094032,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_0_preprocessor.joblib
