external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,logbb_pred_shaker_retrained,0,-0.9437385336820193,0,0.9437385336820193,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)CCO,logbb_pred_shaker_retrained,0,0.03279779702613942,0,-0.03279779702613942,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,logbb_pred_shaker_retrained,0,0.39115624739397536,0,-0.39115624739397536,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,logbb_pred_shaker_retrained,0,1.5067231156430159,1,-1.5067231156430159,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.8739076595356957,0,-0.8739076595356957,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@@H](C(=O)O)C2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,1.0872977138009365,1,-1.0872977138009365,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,1.3873220763062648,1,-1.3873220763062648,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.9302049761513009,0,-0.9302049761513009,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.8987282864706498,0,-0.8987282864706498,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.9073904874861388,0,-0.9073904874861388,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.5820959760940355,0,-0.5820959760940355,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.9632450217062287,0,-0.9632450217062287,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.8503209683839971,0,-0.8503209683839971,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,logbb_pred_shaker_retrained,0,0.9107370241886728,0,-0.9107370241886728,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,logbb_pred_shaker_retrained,0,0.5236191584155615,0,-0.5236191584155615,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.9503693465701978,0,0.9503693465701978,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,logbb_pred_shaker_retrained,0,-0.5440858903415445,0,0.5440858903415445,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(CCN(C)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O,logbb_pred_shaker_retrained,0,1.0584365305500447,1,-1.0584365305500447,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,logbb_pred_shaker_retrained,0,-0.5409439814082944,0,0.5409439814082944,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,logbb_pred_shaker_retrained,0,0.5290345112695056,0,-0.5290345112695056,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,logbb_pred_shaker_retrained,0,1.4920421729350921,1,-1.4920421729350921,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@@H](C)[C@@H]1CC[C@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,logbb_pred_shaker_retrained,0,0.8461022308193741,0,-0.8461022308193741,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@H](O)CN)OC[C@@]1(C)O,logbb_pred_shaker_retrained,0,1.0128737313797744,1,-1.0128737313797744,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,logbb_pred_shaker_retrained,0,1.2442181365508633,1,-1.2442181365508633,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,logbb_pred_shaker_retrained,0,0.7303523235071083,0,-0.7303523235071083,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,logbb_pred_shaker_retrained,0,0.7960873490680214,0,-0.7960873490680214,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,logbb_pred_shaker_retrained,0,1.0868778755303712,1,-1.0868778755303712,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,logbb_pred_shaker_retrained,0,1.0249993323213726,1,-1.0249993323213726,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,logbb_pred_shaker_retrained,0,1.163080391238404,1,-1.163080391238404,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.214340022521927,1,-1.214340022521927,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,logbb_pred_shaker_retrained,0,0.8117137766243537,0,-0.8117137766243537,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.5908691515751554,1,-1.5908691515751554,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.8043399925224028,1,-1.8043399925224028,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,logbb_pred_shaker_retrained,0,1.7023510489806992,1,-1.7023510489806992,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@](=O)[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.659639900095416,1,-1.659639900095416,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,logbb_pred_shaker_retrained,0,1.7108390691374211,1,-1.7108390691374211,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.819551263457968,1,-1.819551263457968,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.4521701359465935,1,-1.4521701359465935,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.8178322147165837,1,-1.8178322147165837,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.9626789234292787,1,-1.9626789234292787,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.8046552688068234,1,-1.8046552688068234,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.6458926718300178,1,-1.6458926718300178,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,logbb_pred_shaker_retrained,0,1.3477351526727173,1,-1.3477351526727173,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.6677353996800586,1,-1.6677353996800586,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,logbb_pred_shaker_retrained,0,1.9365820086100016,1,-1.9365820086100016,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3C=CCC=C3)[C@@H]2SC1,logbb_pred_shaker_retrained,0,1.0829563605011785,1,-1.0829563605011785,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@H]1[C@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O,logbb_pred_shaker_retrained,0,0.7302331902342651,0,-0.7302331902342651,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,logbb_pred_shaker_retrained,0,0.5213200468634274,0,-0.5213200468634274,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1C[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@H]1O,logbb_pred_shaker_retrained,0,0.7210256766295715,0,-0.7210256766295715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,logbb_pred_shaker_retrained,0,0.7339498025075152,0,-0.7339498025075152,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,logbb_pred_shaker_retrained,0,1.2489317940676985,1,-1.2489317940676985,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,logbb_pred_shaker_retrained,0,1.059337347363568,1,-1.059337347363568,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COCCCC(=O)O[C@H](C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N/OC)c3ccco3)C(=O)N12,logbb_pred_shaker_retrained,0,1.2422801729465147,1,-1.2422801729465147,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,logbb_pred_shaker_retrained,0,0.28075847637497836,0,-0.28075847637497836,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,logbb_pred_shaker_retrained,0,0.6406882385863482,0,-0.6406882385863482,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,logbb_pred_shaker_retrained,0,0.8927697385113416,0,-0.8927697385113416,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,logbb_pred_shaker_retrained,0,1.6340266696372927,1,-1.6340266696372927,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,logbb_pred_shaker_retrained,0,1.5442729236604278,1,-1.5442729236604278,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,logbb_pred_shaker_retrained,0,1.8143765298626757,1,-1.8143765298626757,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,logbb_pred_shaker_retrained,0,0.3551025805471027,0,-0.3551025805471027,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,logbb_pred_shaker_retrained,0,1.1128430882845055,1,-1.1128430882845055,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,logbb_pred_shaker_retrained,0,0.4955912622002124,0,-0.4955912622002124,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)/c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=N/C(=O)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,logbb_pred_shaker_retrained,0,0.6347544692425838,0,-0.6347544692425838,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,logbb_pred_shaker_retrained,0,0.33264274715024605,0,-0.33264274715024605,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,logbb_pred_shaker_retrained,0,0.452407192825762,0,-0.452407192825762,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,logbb_pred_shaker_retrained,0,1.004458064080515,1,-1.004458064080515,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,logbb_pred_shaker_retrained,0,0.7466190807947366,0,-0.7466190807947366,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,logbb_pred_shaker_retrained,0,0.5280345612167786,0,-0.5280345612167786,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,logbb_pred_shaker_retrained,0,0.9323993412881465,0,-0.9323993412881465,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
